"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"rock"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
0	".surface"	"O-18"	0.001349	0.001349	0	0	0	0	0	0	0	0	0	0
0	".base"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
0	".tunnel"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"O-18"	0.001349	0.001349	0	0	0	0	0	0	0	0	0	0
1e+07	"rock"	"O-18"	0	0	0	13488.9	0	0	0	0	0	0	0	0
1e+07	".surface"	"O-18"	0.001349	0.001349	0	0	0	0	0	0	0	0	0	0
1e+07	".base"	"O-18"	-4.51435e-43	0	-4.51435e-43	0	0	0	0	0	0	0	0	0
1e+07	".tunnel"	"O-18"	-7.06795e-07	0	-7.06795e-07	0	0	0	0	0	0	0	0	0
1e+07	"IMPLICIT BOUNDARY"	"O-18"	-6.6013e-20	0	-6.6013e-20	0	0	0	0	0	0	0	0	0
1e+07	"ALL"	"O-18"	0.00134829	0.001349	-7.06795e-07	13488.9	0	0	0	13488.9	0	13488.9	0	5.27507e-11
2e+07	"rock"	"O-18"	0	0	0	13438.5	0	0	0	0	0	0	0	0
2e+07	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2e+07	".base"	"O-18"	-2.47216e-36	0	-2.47216e-36	0	0	0	0	0	0	0	0	0
2e+07	".tunnel"	"O-18"	-1.22732e-05	0	-1.22732e-05	0	0	0	0	0	0	0	0	0
2e+07	"IMPLICIT BOUNDARY"	"O-18"	-1.55522e-19	0	-1.55522e-19	0	0	0	0	0	0	0	0	0
2e+07	"ALL"	"O-18"	-1.22732e-05	0	-1.22732e-05	13438.5	0	0	0	-50.3649	0	13438.5	0	9.82254e-11
3e+07	"rock"	"O-18"	0	0	0	13208.9	0	0	0	0	0	0	0	0
3e+07	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
3e+07	".base"	"O-18"	-1.82844e-32	0	-1.82844e-32	0	0	0	0	0	0	0	0	0
3e+07	".tunnel"	"O-18"	-3.37347e-05	0	-3.37347e-05	0	0	0	0	0	0	0	0	0
3e+07	"IMPLICIT BOUNDARY"	"O-18"	-2.01591e-19	0	-2.01591e-19	0	0	0	0	0	0	0	0	0
3e+07	"ALL"	"O-18"	-3.37347e-05	0	-3.37347e-05	13208.9	0	0	0	-229.636	0	13208.9	0	9.45874e-11
4e+07	"rock"	"O-18"	0	0	0	12788.8	0	0	0	0	0	0	0	0
4e+07	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4e+07	".base"	"O-18"	-9.45567e-30	0	-9.45567e-30	0	0	0	0	0	0	0	0	0
4e+07	".tunnel"	"O-18"	-4.84938e-05	0	-4.84938e-05	0	0	0	0	0	0	0	0	0
4e+07	"IMPLICIT BOUNDARY"	"O-18"	-2.22869e-19	0	-2.22869e-19	0	0	0	0	0	0	0	0	0
4e+07	"ALL"	"O-18"	-4.84938e-05	0	-4.84938e-05	12788.8	0	0	0	-420.01	0	12788.8	0	2.36469e-11
5e+07	"rock"	"O-18"	0	0	0	12274.5	0	0	0	0	0	0	0	0
5e+07	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
