"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"rock"	"O-18"	0	0	0	-105519	0	0	0	0	0	0	0	0
0	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
0	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
0	".tunnel"	"O-18"	10.6003	10.6003	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"O-18"	5.74698e-13	5.74698e-13	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"O-18"	12.2325	12.2325	0	-105519	0	0	0	0	0	0	0	0
30.2444	"rock"	"O-18"	0	0	0	-105424	0	0	0	0	0	0	0	0
30.2444	".surface"	"O-18"	-14.9754	0	-14.9754	0	0	0	0	0	0	0	0	0
30.2444	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
30.2444	".tunnel"	"O-18"	10.6005	10.6005	0	0	0	0	0	0	0	0	0	0
30.2444	"IMPLICIT BOUNDARY"	"O-18"	5.746e-13	5.746e-13	0	0	0	0	0	0	0	0	0	0
30.2444	"ALL"	"O-18"	-2.74265	12.2328	-14.9754	-105424	0	0	0	94.2569	0	94.2569	0	2.32831e-10
60.4888	"rock"	"O-18"	0	0	0	-105532	0	0	0	0	0	0	0	0
60.4888	".surface"	"O-18"	-16.313	0	-16.313	0	0	0	0	0	0	0	0	0
60.4888	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
60.4888	".tunnel"	"O-18"	10.6	10.6	0	0	0	0	0	0	0	0	0	0
60.4888	"IMPLICIT BOUNDARY"	"O-18"	5.74626e-13	5.74626e-13	0	0	0	0	0	0	0	0	0	0
60.4888	"ALL"	"O-18"	-4.08078	12.2322	-16.313	-105532	0	0	0	-107.355	0	-13.098	0	4.36557e-10
90.7332	"rock"	"O-18"	0	0	0	-105630	0	0	0	0	0	0	0	0
90.7332	".surface"	"O-18"	-14.9129	0	-14.9129	0	0	0	0	0	0	0	0	0
90.7332	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
90.7332	".tunnel"	"O-18"	10.5971	10.5971	0	0	0	0	0	0	0	0	0	0
90.7332	"IMPLICIT BOUNDARY"	"O-18"	5.74737e-13	5.74737e-13	0	0	0	0	0	0	0	0	0	0
90.7332	"ALL"	"O-18"	-2.68366	12.2293	-14.9129	-105630	0	0	0	-98.1899	0	-111.288	0	-2.91038e-10
120.978	"rock"	"O-18"	0	0	0	-105702	0	0	0	0	0	0	0	0
120.978	".surface"	"O-18"	-14.3848	0	-14.3848	0	0	0	0	0	0	0	0	0
120.978	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
120.978	".tunnel"	"O-18"	10.5936	10.5936	0	0	0	0	0	0	0	0	0	0
120.978	"IMPLICIT BOUNDARY"	"O-18"	5.74871e-13	5.74871e-13	0	0	0	0	0	0	0	0	0	0
120.978	"ALL"	"O-18"	-2.15902	12.2258	-14.3848	-105702	0	0	0	-71.7972	0	-183.085	0	-1.60071e-10
151.222	"rock"	"O-18"	0	0	0	-105754	0	0	0	0	0	0	0	0
151.222	".surface"	"O-18"	-13.6195	0	-13.6195	0	0	0	0	0	0	0	0	0
151.222	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
151.222	".tunnel"	"O-18"	10.5933	10.5933	0	0	0	0	0	0	0	0	0	0
151.222	"IMPLICIT BOUNDARY"	"O-18"	5.75002e-13	5.75002e-13	0	0	0	0	0	0	0	0	0	0
151.222	"ALL"	"O-18"	-1.39399	12.2255	-13.6195	-105754	0	0	0	-52.1336	0	-235.219	0	3.63798e-10
181.466	"rock"	"O-18"	0	0	0	-105686	0	0	0	0	0	0	0	0
181.466	".surface"	"O-18"	-6.48947	0	-6.48947	0	0	0	0	0	0	0	0	0
181.466	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
181.466	".tunnel"	"O-18"	10.5991	10.5991	0	0	0	0	0	0	0	0	0	0
181.466	"IMPLICIT BOUNDARY"	"O-18"	5.75064e-13	5.75064e-13	0	0	0	0	0	0	0	0	0	0
181.466	"ALL"	"O-18"	5.74186	12.2313	-6.48947	-105686	0	0	0	68.2341	0	-166.985	0	1.01863e-10
211.711	"rock"	"O-18"	0	0	0	-105485	0	0	0	0	0	0	0	0
211.711	".surface"	"O-18"	-4.80526	0	-4.80526	0	0	0	0	0	0	0	0	0
211.711	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
211.711	".tunnel"	"O-18"	10.612	10.612	0	0	0	0	0	0	0	0	0	0
211.711	"IMPLICIT BOUNDARY"	"O-18"	5.74935e-13	5.74935e-13	0	0	0	0	0	0	0	0	0	0
211.711	"ALL"	"O-18"	7.43896	12.2442	-4.80526	-105485	0	0	0	200.4	0	33.4152	0	4.36557e-11
241.955	"rock"	"O-18"	0	0	0	-105373	0	0	0	0	0	0	0	0
241.955	".surface"	"O-18"	-12.3961	0	-12.3961	0	0	0	0	0	0	0	0	0
241.955	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
241.955	".tunnel"	"O-18"	10.6287	10.6287	0	0	0	0	0	0	0	0	0	0
241.955	"IMPLICIT BOUNDARY"	"O-18"	5.74712e-13	5.74712e-13	0	0	0	0	0	0	0	0	0	0
241.955	"ALL"	"O-18"	-0.135262	12.2609	-12.3961	-105373	0	0	0	111.841	0	145.257	0	-1.45519e-10
272.2	"rock"	"O-18"	0	0	0	-105297	0	0	0	0	0	0	0	0
272.2	".surface"	"O-18"	-7.14391	0	-7.14391	0	0	0	0	0	0	0	0	0
272.2	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
272.2	".tunnel"	"O-18"	10.641	10.641	0	0	0	0	0	0	0	0	0	0
272.2	"IMPLICIT BOUNDARY"	"O-18"	5.7454e-13	5.7454e-13	0	0	0	0	0	0	0	0	0	0
272.2	"ALL"	"O-18"	5.12933	12.2732	-7.14391	-105297	0	0	0	76.0371	0	221.294	0	-3.92902e-10
302.444	"rock"	"O-18"	0	0	0	-105192	0	0	0	0	0	0	0	0
302.444	".surface"	"O-18"	-10.3905	0	-10.3905	0	0	0	0	0	0	0	0	0
302.444	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
302.444	".tunnel"	"O-18"	10.6428	10.6428	0	0	0	0	0	0	0	0	0	0
302.444	"IMPLICIT BOUNDARY"	"O-18"	5.74325e-13	5.74325e-13	0	0	0	0	0	0	0	0	0	0
302.444	"ALL"	"O-18"	1.8846	12.2751	-10.3905	-105192	0	0	0	105.058	0	326.351	0	-1.45519e-11
332.688	"rock"	"O-18"	0	0	0	-105140	0	0	0	0	0	0	0	0
332.688	".surface"	"O-18"	-10.7329	0	-10.7329	0	0	0	0	0	0	0	0	0
