"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"rock"	"O-18"	0	0	0	-1.05519e+07	0	0	0	0	0	0	0	0
0	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
0	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
0	".tunnel"	"O-18"	1060.03	1060.03	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"O-18"	4.54077e-11	4.54077e-11	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"O-18"	1223.25	1223.25	0	-1.05519e+07	0	0	0	0	0	0	0	0
30.2444	"rock"	"O-18"	0	0	0	-1.05424e+07	0	0	0	0	0	0	0	0
30.2444	".surface"	"O-18"	-1497.54	0	-1497.54	0	0	0	0	0	0	0	0	0
30.2444	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
30.2444	".tunnel"	"O-18"	1060.03	1060.03	0	0	0	0	0	0	0	0	0	0
30.2444	"IMPLICIT BOUNDARY"	"O-18"	4.54006e-11	4.54006e-11	0	0	0	0	0	0	0	0	0	0
30.2444	"ALL"	"O-18"	-274.293	1223.25	-1497.54	-1.05424e+07	0	0	0	9425.13	0	9425.13	0	-7.45058e-09
60.4888	"rock"	"O-18"	0	0	0	-1.05532e+07	0	0	0	0	0	0	0	0
60.4888	".surface"	"O-18"	-1631.3	0	-1631.3	0	0	0	0	0	0	0	0	0
60.4888	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
60.4888	".tunnel"	"O-18"	1059.96	1059.96	0	0	0	0	0	0	0	0	0	0
60.4888	"IMPLICIT BOUNDARY"	"O-18"	4.53985e-11	4.53985e-11	0	0	0	0	0	0	0	0	0	0
60.4888	"ALL"	"O-18"	-408.115	1223.18	-1631.3	-1.05532e+07	0	0	0	-10736	0	-1310.89	0	-1.11759e-08
90.7332	"rock"	"O-18"	0	0	0	-1.0563e+07	0	0	0	0	0	0	0	0
90.7332	".surface"	"O-18"	-1491.29	0	-1491.29	0	0	0	0	0	0	0	0	0
90.7332	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
90.7332	".tunnel"	"O-18"	1059.74	1059.74	0	0	0	0	0	0	0	0	0	0
90.7332	"IMPLICIT BOUNDARY"	"O-18"	4.54046e-11	4.54046e-11	0	0	0	0	0	0	0	0	0	0
90.7332	"ALL"	"O-18"	-268.334	1222.96	-1491.29	-1.0563e+07	0	0	0	-9816.8	0	-11127.7	0	-2.23517e-08
120.978	"rock"	"O-18"	0	0	0	-1.05702e+07	0	0	0	0	0	0	0	0
120.978	".surface"	"O-18"	-1438.48	0	-1438.48	0	0	0	0	0	0	0	0	0
120.978	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
120.978	".tunnel"	"O-18"	1059.49	1059.49	0	0	0	0	0	0	0	0	0	0
120.978	"IMPLICIT BOUNDARY"	"O-18"	4.54155e-11	4.54155e-11	0	0	0	0	0	0	0	0	0	0
120.978	"ALL"	"O-18"	-215.771	1222.71	-1438.48	-1.05702e+07	0	0	0	-7174.54	0	-18302.2	0	-5.58794e-08
151.222	"rock"	"O-18"	0	0	0	-1.05754e+07	0	0	0	0	0	0	0	0
151.222	".surface"	"O-18"	-1361.95	0	-1361.95	0	0	0	0	0	0	0	0	0
151.222	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
151.222	".tunnel"	"O-18"	1059.48	1059.48	0	0	0	0	0	0	0	0	0	0
151.222	"IMPLICIT BOUNDARY"	"O-18"	4.54292e-11	4.54292e-11	0	0	0	0	0	0	0	0	0	0
151.222	"ALL"	"O-18"	-139.251	1222.7	-1361.95	-1.05754e+07	0	0	0	-5208.94	0	-23511.2	0	-4.65661e-08
181.466	"rock"	"O-18"	0	0	0	-1.05685e+07	0	0	0	0	0	0	0	0
181.466	".surface"	"O-18"	-648.947	0	-648.947	0	0	0	0	0	0	0	0	0
181.466	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
181.466	".tunnel"	"O-18"	1059.91	1059.91	0	0	0	0	0	0	0	0	0	0
181.466	"IMPLICIT BOUNDARY"	"O-18"	4.54419e-11	4.54419e-11	0	0	0	0	0	0	0	0	0	0
181.466	"ALL"	"O-18"	574.19	1223.14	-648.947	-1.05685e+07	0	0	0	6821.26	0	-16689.9	0	-5.58794e-08
211.711	"rock"	"O-18"	0	0	0	-1.05485e+07	0	0	0	0	0	0	0	0
211.711	".surface"	"O-18"	-480.526	0	-480.526	0	0	0	0	0	0	0	0	0
211.711	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
211.711	".tunnel"	"O-18"	1060.86	1060.86	0	0	0	0	0	0	0	0	0	0
211.711	"IMPLICIT BOUNDARY"	"O-18"	4.54419e-11	4.54419e-11	0	0	0	0	0	0	0	0	0	0
211.711	"ALL"	"O-18"	743.557	1224.08	-480.526	-1.05485e+07	0	0	0	20025	0	3335.11	0	-4.84288e-08
241.955	"rock"	"O-18"	0	0	0	-1.05374e+07	0	0	0	0	0	0	0	0
241.955	".surface"	"O-18"	-1239.61	0	-1239.61	0	0	0	0	0	0	0	0	0
241.955	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
241.955	".tunnel"	"O-18"	1062.1	1062.1	0	0	0	0	0	0	0	0	0	0
241.955	"IMPLICIT BOUNDARY"	"O-18"	4.54286e-11	4.54286e-11	0	0	0	0	0	0	0	0	0	0
241.955	"ALL"	"O-18"	-14.2869	1225.33	-1239.61	-1.05374e+07	0	0	0	11154.5	0	14489.6	0	-6.89179e-08
272.2	"rock"	"O-18"	0	0	0	-1.05298e+07	0	0	0	0	0	0	0	0
272.2	".surface"	"O-18"	-714.391	0	-714.391	0	0	0	0	0	0	0	0	0
272.2	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
272.2	".tunnel"	"O-18"	1063.13	1063.13	0	0	0	0	0	0	0	0	0	0
272.2	"IMPLICIT BOUNDARY"	"O-18"	4.54141e-11	4.54141e-11	0	0	0	0	0	0	0	0	0	0
272.2	"ALL"	"O-18"	511.959	1226.35	-714.391	-1.05298e+07	0	0	0	7567.66	0	22057.3	0	-8.56817e-08
302.444	"rock"	"O-18"	0	0	0	-1.05193e+07	0	0	0	0	0	0	0	0
302.444	".surface"	"O-18"	-1039.05	0	-1039.05	0	0	0	0	0	0	0	0	0
302.444	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
302.444	".tunnel"	"O-18"	1063.45	1063.45	0	0	0	0	0	0	0	0	0	0
302.444	"IMPLICIT BOUNDARY"	"O-18"	4.53931e-11	4.53931e-11	0	0	0	0	0	0	0	0	0	0
302.444	"ALL"	"O-18"	187.63	1226.68	-1039.05	-1.05193e+07	0	0	0	10476.9	0	32534.2	0	-8.75443e-08
332.688	"rock"	"O-18"	0	0	0	-1.05142e+07	0	0	0	0	0	0	0	0
332.688	".surface"	"O-18"	-1073.29	0	-1073.29	0	0	0	0	0	0	0	0	0
332.688	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
332.688	".tunnel"	"O-18"	1062.87	1062.87	0	0	0	0	0	0	0	0	0	0
332.688	"IMPLICIT BOUNDARY"	"O-18"	4.53706e-11	4.53706e-11	0	0	0	0	0	0	0	0	0	0
332.688	"ALL"	"O-18"	152.806	1226.1	-1073.29	-1.05142e+07	0	0	0	5165.5	0	37699.7	0	-8.3819e-08
362.933	"rock"	"O-18"	0	0	0	-1.05137e+07	0	0	0	0	0	0	0	0
362.933	".surface"	"O-18"	-1351.78	0	-1351.78	0	0	0	0	0	0	0	0	0
362.933	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
362.933	".tunnel"	"O-18"	1061.37	1061.37	0	0	0	0	0	0	0	0	0	0
362.933	"IMPLICIT BOUNDARY"	"O-18"	4.53488e-11	4.53488e-11	0	0	0	0	0	0	0	0	0	0
362.933	"ALL"	"O-18"	-127.19	1224.59	-1351.78	-1.05137e+07	0	0	0	442.623	0	38142.3	0	-8.75443e-08
393.177	"rock"	"O-18"	0	0	0	-1.05181e+07	0	0	0	0	0	0	0	0
393.177	".surface"	"O-18"	-1386.84	0	-1386.84	0	0	0	0	0	0	0	0	0
393.177	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
393.177	".tunnel"	"O-18"	1059.09	1059.09	0	0	0	0	0	0	0	0	0	0
393.177	"IMPLICIT BOUNDARY"	"O-18"	4.53323e-11	4.53323e-11	0	0	0	0	0	0	0	0	0	0
393.177	"ALL"	"O-18"	-164.527	1222.31	-1386.84	-1.05181e+07	0	0	0	-4376.22	0	33766.1	0	-1.06171e-07
423.422	"rock"	"O-18"	0	0	0	-1.05258e+07	0	0	0	0	0	0	0	0
423.422	".surface"	"O-18"	-1584.25	0	-1584.25	0	0	0	0	0	0	0	0	0
423.422	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
423.422	".tunnel"	"O-18"	1056.33	1056.33	0	0	0	0	0	0	0	0	0	0
423.422	"IMPLICIT BOUNDARY"	"O-18"	4.53221e-11	4.53221e-11	0	0	0	0	0	0	0	0	0	0
423.422	"ALL"	"O-18"	-364.695	1219.56	-1584.25	-1.05258e+07	0	0	0	-7666.07	0	26100	0	-1.21072e-07
453.666	"rock"	"O-18"	0	0	0	-1.05328e+07	0	0	0	0	0	0	0	0
453.666	".surface"	"O-18"	-1326.12	0	-1326.12	0	0	0	0	0	0	0	0	0
453.666	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
