"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"flow_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
0	"flow_fracture2"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
0	"blind_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
0	"blind_fracture2"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
0	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
0	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	0	0	0	0	0	0	0	0	0	0
10	"flow_fracture1"	"Iodine"	0	0	0	3.1326e-08	0	0	0	0	0	0	0	0
10	"flow_fracture2"	"Iodine"	0	0	0	3.08709e-08	0	0	0	0	0	0	0	0
10	"blind_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
10	"blind_fracture2"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
10	"rock"	"Iodine"	0	0	0	3.14997e-09	0	0	0	0	0	0	0	0
10	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
10	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
10	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
10	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
10	".top"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
10	".bottom"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
10	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	0	6.53469e-08	0	0	0	6.5382e-08	-3.50361e-11	6.5382e-08	-3.50361e-11	0
20	"flow_fracture1"	"Iodine"	0	0	0	6.26276e-08	0	0	0	0	0	0	0	0
20	"flow_fracture2"	"Iodine"	0	0	0	6.17049e-08	0	0	0	0	0	0	0	0
20	"blind_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
20	"blind_fracture2"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
