"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"flow_fracture1"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"flow_fracture2"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"blind_fracture1"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"blind_fracture2"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
500	"flow_fracture1"	"I"	0	0	0	3.11929e-08	0	0	0	0	0	0	0	0
500	"flow_fracture2"	"I"	0	0	0	2.98732e-08	0	0	0	0	0	0	0	0
500	"blind_fracture1"	"I"	0	0	0	1.2832e-10	0	0	0	0	0	0	0	0
500	"blind_fracture2"	"I"	0	0	0	5.39749e-10	0	0	0	0	0	0	0	0
500	"rock"	"I"	0	0	0	1.36994e-06	0	0	0	0	0	0	0	0
500	".left_points"	"I"	2.90275e-09	2.90275e-09	0	0	0	0	0	0	0	0	0	0
500	".right_points"	"I"	-3.47736e-13	0	-3.47736e-13	0	0	0	0	0	0	0	0	0
500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
500	".right"	"I"	-2.14873e-13	0	-2.14873e-13	0	0	0	0	0	0	0	0	0
500	".top"	"I"	-2.14988e-27	0	-2.14988e-27	0	0	0	0	0	0	0	0	0
500	".bottom"	"I"	-4.6262e-28	0	-4.6262e-28	0	0	0	0	0	0	0	0	0
500	"IMPLICIT BOUNDARY"	"I"	-1.11978e-26	0	-1.11978e-26	0	0	0	0	0	0	0	0	0
500	"ALL"	"I"	2.90219e-09	2.90275e-09	-5.62608e-13	1.43167e-06	0	0	0	1.43167e-06	0	1.43167e-06	0	-5.9183e-14
1000	"flow_fracture1"	"I"	0	0	0	1.25627e-07	0	0	0	0	0	0	0	0
1000	"flow_fracture2"	"I"	0	0	0	1.20032e-07	0	0	0	0	0	0	0	0
1000	"blind_fracture1"	"I"	0	0	0	8.00065e-10	0	0	0	0	0	0	0	0
1000	"blind_fracture2"	"I"	0	0	0	3.19094e-09	0	0	0	0	0	0	0	0
1000	"rock"	"I"	0	0	0	6.25134e-06	0	0	0	0	0	0	0	0
1000	".left_points"	"I"	1.01433e-08	1.01433e-08	0	0	0	0	0	0	0	0	0	0
1000	".right_points"	"I"	-2.77432e-12	0	-2.77432e-12	0	0	0	0	0	0	0	0	0
1000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
1000	".right"	"I"	-1.87826e-12	0	-1.87826e-12	0	0	0	0	0	0	0	0	0
1000	".top"	"I"	-3.16383e-26	0	-3.16383e-26	0	0	0	0	0	0	0	0	0
1000	".bottom"	"I"	-6.3454e-27	0	-6.3454e-27	0	0	0	0	0	0	0	0	0
1000	"IMPLICIT BOUNDARY"	"I"	-1.30084e-25	0	-1.30084e-25	0	0	0	0	0	0	0	0	0
1000	"ALL"	"I"	1.01386e-08	1.01433e-08	-4.65258e-12	6.50098e-06	0	0	0	5.06931e-06	0	6.50098e-06	0	-2.30932e-13
1500	"flow_fracture1"	"I"	0	0	0	2.9938e-07	0	0	0	0	0	0	0	0
1500	"flow_fracture2"	"I"	0	0	0	2.85389e-07	0	0	0	0	0	0	0	0
1500	"blind_fracture1"	"I"	0	0	0	2.71222e-09	0	0	0	0	0	0	0	0
1500	"blind_fracture2"	"I"	0	0	0	1.03492e-08	0	0	0	0	0	0	0	0
1500	"rock"	"I"	0	0	0	1.6572e-05	0	0	0	0	0	0	0	0
1500	".left_points"	"I"	2.13578e-08	2.13578e-08	0	0	0	0	0	0	0	0	0	0
1500	".right_points"	"I"	-1.15469e-11	0	-1.15469e-11	0	0	0	0	0	0	0	0	0
1500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
1500	".right"	"I"	-8.50326e-12	0	-8.50326e-12	0	0	0	0	0	0	0	0	0
1500	".top"	"I"	-2.21772e-25	0	-2.21772e-25	0	0	0	0	0	0	0	0	0
1500	".bottom"	"I"	-4.1989e-26	0	-4.1989e-26	0	0	0	0	0	0	0	0	0
1500	"IMPLICIT BOUNDARY"	"I"	-7.45804e-25	0	-7.45804e-25	0	0	0	0	0	0	0	0	0
1500	"ALL"	"I"	2.13378e-08	2.13578e-08	-2.00502e-11	1.71699e-05	0	0	0	1.06689e-05	3.38813e-21	1.71699e-05	3.38813e-21	-2.21885e-13
2000	"flow_fracture1"	"I"	0	0	0	4.58575e-07	0	0	0	0	0	0	0	0
2000	"flow_fracture2"	"I"	0	0	0	4.35512e-07	0	0	0	0	0	0	0	0
2000	"blind_fracture1"	"I"	0	0	0	6.35826e-09	0	0	0	0	0	0	0	0
2000	"blind_fracture2"	"I"	0	0	0	2.31382e-08	0	0	0	0	0	0	0	0
2000	"rock"	"I"	0	0	0	2.95e-05	0	0	0	0	0	0	0	0
2000	".left_points"	"I"	2.65675e-08	2.65675e-08	0	0	0	0	0	0	0	0	0	0
2000	".right_points"	"I"	-3.32815e-11	0	-3.32815e-11	0	0	0	0	0	0	0	0	0
2000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
