"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"flow_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
0	"flow_fracture2"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
0	"blind_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
0	"blind_fracture2"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
0	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
0	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	0	0	0	0	0	0	0	0	0	0
10	"flow_fracture1"	"Iodine"	0	0	0	3.20038e-08	0	0	0	0	0	0	0	0
10	"flow_fracture2"	"Iodine"	0	0	0	3.27908e-08	0	0	0	0	0	0	0	0
10	"blind_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
10	"blind_fracture2"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
10	"rock"	"Iodine"	0	0	0	3.18766e-09	0	0	0	0	0	0	0	0
10	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
10	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
10	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
10	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
10	".top"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
10	".bottom"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
10	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	0	6.79823e-08	0	0	0	6.79823e-08	-1.65436e-24	6.79823e-08	-1.65436e-24	0
20	"flow_fracture1"	"Iodine"	0	0	0	6.39924e-08	0	0	0	0	0	0	0	0
20	"flow_fracture2"	"Iodine"	0	0	0	6.55515e-08	0	0	0	0	0	0	0	0
20	"blind_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
20	"blind_fracture2"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
