"time"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"flow_fracture1"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"flow_fracture2"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"blind_fracture1"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"blind_fracture2"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left_points"	"water_volume"	0.000647947	0.000647947	0	0	0	0	0	0	0	0	0	0
0	".right_points"	"water_volume"	-0.000628206	0	-0.000628206	0	0	0	0	0	0	0	0	0
0	".left"	"water_volume"	3.18766e-05	3.18766e-05	0	0	0	0	0	0	0	0	0	0
0	".right"	"water_volume"	-5.16209e-05	0	-5.16209e-05	0	0	0	0	0	0	0	0	0
0	".top"	"water_volume"	9.15197e-16	2.4325e-15	-1.5173e-15	0	0	0	0	0	0	0	0	0
0	".bottom"	"water_volume"	3.03799e-18	7.80826e-17	-7.50446e-17	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"water_volume"	-8.03801e-14	0	-8.03801e-14	0	0	0	0	0	0	0	0	0
