"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"rock"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
0	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1e+07	"rock"	"tracer"	0	0	0	63.4	0	0	0	0	0	0	0	0
1e+07	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1e+07	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
1e+07	"IMPLICIT BOUNDARY"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
1e+07	"ALL"	"tracer"	6.34e-06	6.34e-06	0	63.4	0	0	0	63.4	0	63.4	0	1.42109e-14
2e+07	"rock"	"tracer"	0	0	0	126.8	0	0	0	0	0	0	0	0
2e+07	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2e+07	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
2e+07	"IMPLICIT BOUNDARY"	"tracer"	-3.07139e-22	0	-3.07139e-22	0	0	0	0	0	0	0	0	0
2e+07	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.07139e-22	126.8	0	0	0	63.4	0	126.8	0	-5.68434e-14
3e+07	"rock"	"tracer"	0	0	0	190.2	0	0	0	0	0	0	0	0
3e+07	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3e+07	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
3e+07	"IMPLICIT BOUNDARY"	"tracer"	-8.1193e-22	0	-8.1193e-22	0	0	0	0	0	0	0	0	0
3e+07	"ALL"	"tracer"	6.34e-06	6.34e-06	-8.1193e-22	190.2	0	0	0	63.4	0	190.2	0	-1.98952e-13
