"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_7"	"conc"	0	0	0	0	0.0117771	0.0117771	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"conc"	0	0	0	0	0.0117771	0.0117771	0	0	0	0	0	0
0.8	"region_7"	"conc"	0	0	0	0.00921823	0.0115068	0.0115068	0	0	0	0	0	0
0.8	"IMPLICIT BOUNDARY"	"conc"	-7.57942e-16	0	-7.57942e-16	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"conc"	-7.57942e-16	0	-7.57942e-16	0.00921823	0.0115068	0.0115068	0	-7.48164e-17	0.00921823	-7.48164e-17	0.00921823	5.00121e-15
1.6	"region_7"	"conc"	0	0	0	0.0184237	0.0115068	0.0115068	0	0	0	0	0	0
1.6	"IMPLICIT BOUNDARY"	"conc"	-1.29083e-14	0	-1.29083e-14	0	0	0	0	0	0	0	0	0
1.6	"ALL"	"conc"	-1.29083e-14	0	-1.29083e-14	0.0184237	0.0115068	0.0115068	0	-4.18818e-15	0.00920546	-4.26299e-15	0.0184237	2.36512e-14
2.4	"region_7"	"conc"	0	0	0	0.0276292	0.0115068	0.0115068	0	0	0	0	0	0
2.4	"IMPLICIT BOUNDARY"	"conc"	-2.84667e-14	0	-2.84667e-14	0	0	0	0	0	0	0	0	0
2.4	"ALL"	"conc"	-2.84667e-14	0	-2.84667e-14	0.0276292	0.0115068	0.0115068	0	-1.71631e-14	0.00920546	-2.14261e-14	0.0276292	-3.66374e-15
3.2	"region_7"	"conc"	0	0	0	0.0368346	0.0115068	0.0115068	0	0	0	0	0	0
3.2	"IMPLICIT BOUNDARY"	"conc"	-6.94305e-11	0	-6.94305e-11	0	0	0	0	0	0	0	0	0
3.2	"ALL"	"conc"	-6.94305e-11	0	-6.94305e-11	0.0368346	0.0115068	0.0115068	0	-1.57703e-12	0.00920546	-1.59846e-12	0.0368346	-7.76393e-14
4	"region_7"	"conc"	0	0	0	0.0460326	0.0115068	0.0115068	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"conc"	-9.52883e-05	0	-9.52883e-05	0	0	0	0	0	0	0	0	0
4	"ALL"	"conc"	-9.52883e-05	0	-9.52883e-05	0.0460326	0.0115068	0.0115068	0	-7.44668e-06	0.00920546	-7.44668e-06	0.0460401	-2.09034e-13
4.8	"region_7"	"conc"	0	0	0	0.0534814	0.0115068	0.0115068	0	0	0	0	0	0
4.8	"IMPLICIT BOUNDARY"	"conc"	-0.00653762	0	-0.00653762	0	0	0	0	0	0	0	0	0
4.8	"ALL"	"conc"	-0.00653762	0	-0.00653762	0.0534814	0.0115068	0.0115068	0	-0.0017567	0.00920546	-0.00176414	0.0552455	-3.99937e-13
5.6	"region_7"	"conc"	0	0	0	0.0548522	0.0115068	0.0115068	0	0	0	0	0	0
5.6	"IMPLICIT BOUNDARY"	"conc"	-0.0113865	0	-0.0113865	0	0	0	0	0	0	0	0	0
5.6	"ALL"	"conc"	-0.0113865	0	-0.0113865	0.0548522	0.0115068	0.0115068	0	-0.00783464	0.00920546	-0.00959878	0.064451	-6.11018e-13
5.7	"region_7"	"conc"	0	0	0	0.0548618	0.0115068	0.0115068	0	0	0	0	0	0
5.7	"IMPLICIT BOUNDARY"	"conc"	-0.0114455	0	-0.0114455	0	0	0	0	0	0	0	0	0
5.7	"ALL"	"conc"	-0.0114455	0	-0.0114455	0.0548618	0.0115068	0.0115068	0	-0.00114114	0.00115068	-0.0107399	0.0656017	-6.37601e-13
