"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_100"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	"region_100"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2	"region_100"	"A"	0	0	0	0.4	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	0.4	0.4	-2.14348e-12	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	0.4	0.4	-2.14348e-12	0.4	0	0	0	0.4	0	0.4	0	-1.12299e-13
3	"region_100"	"A"	0	0	0	0.8	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"A"	0.4	0.4	-7.3882e-12	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	0.4	0.4	-7.3882e-12	0.8	0	0	0	0.4	0	0.8	0	2.87104e-13
4	"region_100"	"A"	0	0	0	0.8	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	-1.25545e-11	0	-1.25545e-11	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	-1.25545e-11	0	-1.25545e-11	0.8	0	0	0	-9.98697e-12	0	0.8	0	1.80567e-12
5	"region_100"	"A"	0	0	0	0.8	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"A"	-1.48532e-11	0	-1.48532e-11	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	-1.48532e-11	0	-1.48532e-11	0.8	0	0	0	-1.40802e-11	0	0.8	0	5.00133e-12
6	"region_100"	"A"	0	0	0	0.8	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"A"	-1.07095e-11	0	-1.07095e-11	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	-1.07095e-11	0	-1.07095e-11	0.8	0	0	0	-1.34433e-11	0	0.8	0	9.67726e-12
7	"region_100"	"A"	0	0	0	1.6	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"A"	0.8	0.8	-8.22236e-12	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	0.8	0.8	-8.22236e-12	1.6	0	0	0	0.8	0	1.6	0	1.26339e-11
8	"region_100"	"A"	0	0	0	1.6	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"A"	-2.90185e-07	0	-2.90185e-07	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	-2.90185e-07	0	-2.90185e-07	1.6	0	0	0	-2.12874e-08	0	1.6	0	1.03251e-11
9	"region_100"	"A"	0	0	0	1.59992	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"A"	-0.000600609	0	-0.000600609	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	-0.000600609	0	-0.000600609	1.59992	0	0	0	-8.47861e-05	0	1.59992	0	1.74327e-12
10	"region_100"	"A"	0	0	0	1.59053	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"A"	-0.0346449	0	-0.0346449	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	-0.0346449	0	-0.0346449	1.59053	0	0	0	-0.00938652	0	1.59053	0	-6.15974e-12
