"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"plane"	"A"	0	0	0	0.5	0	0	0	0	0	0	0	0
0	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0	0	0	0.5	0	0	0	0	0	0	0	0
1	"plane"	"A"	0	0	0	0.5	0	0	0	0	0	0	0	0
1	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0	0	0	0.5	0	0	0	0	0	0	0	0
2	"plane"	"A"	0	0	0	0.5	0	0	0	0	0	0	0	0
2	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	0	0	0	0.5	0	0	0	0	0	0	0	0
3	"plane"	"A"	0	0	0	0.5	0	0	0	0	0	0	0	0
3	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	0	0	0	0.5	0	0	0	0	0	0	0	0
4	"plane"	"A"	0	0	0	0.5	0	0	0	0	0	0	0	0
4	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	0	0	0	0.5	0	0	0	0	0	0	0	0
5	"plane"	"A"	0	0	0	0.49901	0	0	0	0	0	0	0	0
5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	0	0	0	0.49901	0	0	0	0	-0.00099	0	-0.00099	0
6	"plane"	"A"	0	0	0	0.498027	0	0	0	0	0	0	0	0
6	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	0	0	0	0.498027	0	0	0	0	-0.00098307	0	-0.00197307	0
7	"plane"	"A"	0	0	0	0.497051	0	0	0	0	0	0	0	0
7	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	0	0	0	0.497051	0	0	0	0	-0.000976189	0	-0.00294926	0
8	"plane"	"A"	0	0	0	0.487357	0	0	0	0	0	0	0	0
8	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	0	0	0	0.487357	0	0	0	0	-0.00969355	0	-0.0126428	0
9	"plane"	"A"	0	0	0	0.478342	0	0	0	0	0	0	0	0
9	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	0	0	0	0.478342	0	0	0	0	-0.009015	0	-0.0216578	0
10	"plane"	"A"	0	0	0	0.469958	0	0	0	0	0	0	0	0
10	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	0	0	0	0.469958	0	0	0	0	-0.00838395	0	-0.0300418	0
