"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"plane"	"A"	0	0	0	0.25	0	0	0	0	0	0	0	0
0	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0	0	0	0.25	0	0	0	0	0	0	0	0
0.25	"plane"	"A"	0	0	0	0.141917	0	0	0	0	0	0	0	0
0.25	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.25	"ALL"	"A"	0	0	0	0.141917	0	0	0	0	-0.108083	0	-0.108083	0
0.5	"plane"	"A"	0	0	0	0.127289	0	0	0	0	0	0	0	0
0.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	0	0	0	0.127289	0	0	0	0	-0.0146275	0	-0.122711	0
0.75	"plane"	"A"	0	0	0	0.12531	0	0	0	0	0	0	0	0
0.75	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.75	"ALL"	"A"	0	0	0	0.12531	0	0	0	0	-0.00197961	0	-0.12469	0
1	"plane"	"A"	0	0	0	0.125042	0	0	0	0	0	0	0	0
1	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0	0	0	0.125042	0	0	0	0	-0.000267911	0	-0.124958	0
1.25	"plane"	"A"	0	0	0	0.125006	0	0	0	0	0	0	0	0
1.25	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1.25	"ALL"	"A"	0	0	0	0.125006	0	0	0	0	-3.62578e-05	0	-0.124994	0
1.5	"plane"	"A"	0	0	0	0.125001	0	0	0	0	0	0	0	0
1.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	0	0	0	0.125001	0	0	0	0	-4.90696e-06	0	-0.124999	0
1.75	"plane"	"A"	0	0	0	0.125	0	0	0	0	0	0	0	0
1.75	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1.75	"ALL"	"A"	0	0	0	0.125	0	0	0	0	-6.64085e-07	0	-0.125	0
2	"plane"	"A"	0	0	0	0.125	0	0	0	0	0	0	0	0
2	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	0	0	0	0.125	0	0	0	0	-8.98742e-08	0	-0.125	0
