"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
0	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
0	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
0	"region_1"	"D"	0	0	0	0.54	0	0	0	0	0	0	0	0
0	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
0	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"B"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"D"	-1.60982e-17	0	-1.60982e-17	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"F"	-2.41474e-17	0	-2.41474e-17	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	0	0	0	0	0
0	"ALL"	"B"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	0	0	0	0	0
0	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	0	0	0	0	0
0	"ALL"	"D"	-1.60982e-17	0	-1.60982e-17	0.54	0	0	0	0	0	0	0	0
0	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	0	0	0	0	0
0	"ALL"	"F"	-2.41474e-17	0	-2.41474e-17	0.81	0	0	0	0	0	0	0	0
0.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
0.5	"region_1"	"B"	0	0	0	0.379587	0	0	0	0	0	0	0	0
0.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
0.5	"region_1"	"D"	0	0	0	0.470097	0	0	0	0	0	0	0	0
0.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
0.5	"region_1"	"F"	0	0	0	0.770315	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"B"	-1.13161e-17	0	-1.13161e-17	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"D"	-1.40143e-17	0	-1.40143e-17	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"F"	-2.29643e-17	0	-2.29643e-17	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-2.01228e-18	0	0
0.5	"ALL"	"B"	-1.13161e-17	0	-1.13161e-17	0.379587	0	0	0	-4.02456e-18	0.109587	-4.02456e-18	0.109587	0
0.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-6.03684e-18	0	0
0.5	"ALL"	"D"	-1.40143e-17	0	-1.40143e-17	0.470097	0	0	0	-8.04912e-18	-0.0699027	-8.04912e-18	-0.0699027	0
0.5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.00614e-17	0	0
0.5	"ALL"	"F"	-2.29643e-17	0	-2.29643e-17	0.770315	0	0	0	-1.20737e-17	-0.0396846	-1.20737e-17	-0.0396846	0
1	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
1	"region_1"	"B"	0	0	0	0.483425	0	0	0	0	0	0	0	0
1	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
1	"region_1"	"D"	0	0	0	0.409243	0	0	0	0	0	0	0	0
1	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
1	"region_1"	"F"	0	0	0	0.727332	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"B"	-1.44116e-17	0	-1.44116e-17	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"D"	-1.22002e-17	0	-1.22002e-17	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"F"	-2.16829e-17	0	-2.16829e-17	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-4.02456e-18	0	0
1	"ALL"	"B"	-1.44116e-17	0	-1.44116e-17	0.483425	0	0	0	-5.65804e-18	0.103837	-9.6826e-18	0.213425	0
1	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-1.20737e-17	0	0
1	"ALL"	"D"	-1.22002e-17	0	-1.22002e-17	0.409243	0	0	0	-7.00716e-18	-0.0608539	-1.50563e-17	-0.130757	0
1	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-2.01228e-17	0	0
1	"ALL"	"F"	-2.16829e-17	0	-2.16829e-17	0.727332	0	0	0	-1.14821e-17	-0.0429836	-2.35558e-17	-0.0826681	0
1.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
1.5	"region_1"	"B"	0	0	0	0.581165	0	0	0	0	0	0	0	0
1.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
1.5	"region_1"	"D"	0	0	0	0.356267	0	0	0	0	0	0	0	0
1.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
1.5	"region_1"	"F"	0	0	0	0.682568	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"B"	-1.73254e-17	0	-1.73254e-17	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"D"	-1.06209e-17	0	-1.06209e-17	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"F"	-2.03484e-17	0	-2.03484e-17	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-6.03684e-18	0	0
1.5	"ALL"	"B"	-1.73254e-17	0	-1.73254e-17	0.581165	0	0	0	-7.20582e-18	0.0977399	-1.68884e-17	0.311165	0
1.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-1.81105e-17	0	0
1.5	"ALL"	"D"	-1.06209e-17	0	-1.06209e-17	0.356267	0	0	0	-6.10009e-18	-0.0529764	-2.11564e-17	-0.183733	0
1.5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-3.01842e-17	0	0
1.5	"ALL"	"F"	-2.03484e-17	0	-2.03484e-17	0.682568	0	0	0	-1.08414e-17	-0.0447635	-3.43973e-17	-0.127432	0
2	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
2	"region_1"	"B"	0	0	0	0.672645	0	0	0	0	0	0	0	0
2	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
2	"region_1"	"D"	0	0	0	0.310148	0	0	0	0	0	0	0	0
2	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
