"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_1"	"A"	0	0	0	13.5	0	0	0	0	0	0	0	0
0	"region_1"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	-3.55271e-15	1.77636e-15	-5.32907e-15	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	-3.55271e-15	1.77636e-15	-5.32907e-15	13.5	0	0	0	0	0	0	0	0
0	"ALL"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
2	"region_1"	"A"	0	0	0	12.2722	0	0	0	0	0	0	0	0
2	"region_1"	"B"	0	0	0	1.22782	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	-3.06804e-15	1.77636e-15	-4.84439e-15	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"B"	-4.84678e-16	0	-4.84678e-16	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	-3.06804e-15	1.77636e-15	-4.84439e-15	12.2722	0	0	0	-7.10543e-15	-1.22782	-7.10543e-15	-1.22782	-5.32907e-15
2	"ALL"	"B"	-4.84678e-16	0	-4.84678e-16	1.22782	0	0	0	0	1.22782	0	1.22782	0
4	"region_1"	"A"	0	0	0	12.2727	0	0	0	0	0	0	0	0
4	"region_1"	"B"	0	0	0	1.22727	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	-3.06825e-15	1.77636e-15	-4.84461e-15	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"B"	-4.84461e-16	0	-4.84461e-16	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	-3.06825e-15	1.77636e-15	-4.84461e-15	12.2727	0	0	0	-6.13607e-15	0.000550756	-1.32415e-14	-1.22727	-1.06581e-14
4	"ALL"	"B"	-4.84461e-16	0	-4.84461e-16	1.22727	0	0	0	-9.69357e-16	-0.000550756	-9.69357e-16	1.22727	-4.44089e-16
6	"region_1"	"A"	0	0	0	12.2727	0	0	0	0	0	0	0	0
6	"region_1"	"B"	0	0	0	1.22727	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"A"	-3.06825e-15	1.77636e-15	-4.84461e-15	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"B"	-4.84461e-16	0	-4.84461e-16	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	-3.06825e-15	1.77636e-15	-4.84461e-15	12.2727	0	0	0	-6.13651e-15	-2.47057e-07	-1.9378e-14	-1.22727	-1.42109e-14
6	"ALL"	"B"	-4.84461e-16	0	-4.84461e-16	1.22727	0	0	0	-9.68922e-16	2.47048e-07	-1.93828e-15	1.22727	-8.88178e-16
8	"region_1"	"A"	0	0	0	12.2727	0	0	0	0	0	0	0	0
8	"region_1"	"B"	0	0	0	1.22727	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"A"	-3.06825e-15	1.77636e-15	-4.84461e-15	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"B"	-4.84461e-16	0	-4.84461e-16	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	-3.06825e-15	1.77636e-15	-4.84461e-15	12.2727	0	0	0	-6.13651e-15	1.02604e-10	-2.55145e-14	-1.22727	-1.95399e-14
8	"ALL"	"B"	-4.84461e-16	0	-4.84461e-16	1.22727	0	0	0	-9.68922e-16	-1.11638e-10	-2.9072e-15	1.22727	-1.55431e-15
10	"region_1"	"A"	0	0	0	12.2727	0	0	0	0	0	0	0	0
10	"region_1"	"B"	0	0	0	1.22727	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"A"	-3.06825e-15	1.77636e-15	-4.84461e-15	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"B"	-4.84461e-16	0	-4.84461e-16	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	-3.06825e-15	1.77636e-15	-4.84461e-15	12.2727	0	0	0	-6.13651e-15	-8.26361e-12	-3.1651e-14	-1.22727	-2.30926e-14
10	"ALL"	"B"	-4.84461e-16	0	-4.84461e-16	1.22727	0	0	0	-9.68922e-16	-7.71383e-13	-3.87612e-15	1.22727	-1.9984e-15
