"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
0	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
0	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
0	"region_1"	"D"	0	0	0	0.54	0	0	0	0	0	0	0	0
0	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
0	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
0	"region_1"	"G"	0	0	0	0.945	0	0	0	0	0	0	0	0
0	"region_1"	"H"	0	0	0	1.08	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	3.01981e-16	3.55271e-16	-5.32907e-17	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"B"	1.06581e-16	2.13163e-16	-1.06581e-16	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"C"	2.13163e-16	3.73035e-16	-1.59872e-16	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"D"	0	2.13163e-16	-2.13163e-16	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"E"	-4.93038e-32	2.66454e-16	-2.66454e-16	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"F"	-3.55271e-17	2.84217e-16	-3.19744e-16	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"G"	-7.10543e-17	3.01981e-16	-3.73035e-16	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"H"	-1.06581e-16	3.19744e-16	-4.26326e-16	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	3.01981e-16	3.55271e-16	-5.32907e-17	0.135	0	0	0	0	0	0	0	0
0	"ALL"	"B"	1.06581e-16	2.13163e-16	-1.06581e-16	0.27	0	0	0	0	0	0	0	0
0	"ALL"	"C"	2.13163e-16	3.73035e-16	-1.59872e-16	0.405	0	0	0	0	0	0	0	0
0	"ALL"	"D"	0	2.13163e-16	-2.13163e-16	0.54	0	0	0	0	0	0	0	0
0	"ALL"	"E"	-4.93038e-32	2.66454e-16	-2.66454e-16	0.675	0	0	0	0	0	0	0	0
0	"ALL"	"F"	-3.55271e-17	2.84217e-16	-3.19744e-16	0.81	0	0	0	0	0	0	0	0
0	"ALL"	"G"	-7.10543e-17	3.01981e-16	-3.73035e-16	0.945	0	0	0	0	0	0	0	0
0	"ALL"	"H"	-1.06581e-16	3.19744e-16	-4.26326e-16	1.08	0	0	0	0	0	0	0	0
0.5	"region_1"	"A"	0	0	0	0.109221	0	0	0	0	0	0	0	0
0.5	"region_1"	"B"	0	0	0	0.499034	0	0	0	0	0	0	0	0
0.5	"region_1"	"C"	0	0	0	1.08915	0	0	0	0	0	0	0	0
0.5	"region_1"	"D"	0	0	0	0.503921	0	0	0	0	0	0	0	0
0.5	"region_1"	"E"	0	0	0	0.337869	0	0	0	0	0	0	0	0
0.5	"region_1"	"F"	0	0	0	0.673491	0	0	0	0	0	0	0	0
0.5	"region_1"	"G"	0	0	0	0.982238	0	0	0	0	0	0	0	0
0.5	"region_1"	"H"	0	0	0	0.665078	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"A"	3.12157e-16	3.55271e-16	-4.31147e-17	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"B"	1.61713e-17	2.13163e-16	-1.96992e-16	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"C"	-5.69016e-17	3.73035e-16	-4.29937e-16	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"D"	1.42422e-17	2.13163e-16	-1.98921e-16	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"E"	1.33081e-16	2.66454e-16	-1.33373e-16	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"F"	1.83591e-17	2.84217e-16	-2.65858e-16	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"G"	-8.5754e-17	3.01981e-16	-3.87735e-16	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"H"	5.72074e-17	3.19744e-16	-2.62537e-16	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	3.12157e-16	3.55271e-16	-4.31147e-17	0.109221	0	0	0	1.5099e-16	-0.0257786	1.5099e-16	-0.0257786	-1.38778e-17
0.5	"ALL"	"B"	1.61713e-17	2.13163e-16	-1.96992e-16	0.499034	0	0	0	5.32907e-17	0.229034	5.32907e-17	0.229034	-5.55112e-17
0.5	"ALL"	"C"	-5.69016e-17	3.73035e-16	-4.29937e-16	1.08915	0	0	0	1.06581e-16	0.684147	1.06581e-16	0.684147	0
0.5	"ALL"	"D"	1.42422e-17	2.13163e-16	-1.98921e-16	0.503921	0	0	0	0	-0.0360795	0	-0.0360795	0
0.5	"ALL"	"E"	1.33081e-16	2.66454e-16	-1.33373e-16	0.337869	0	0	0	-2.46519e-32	-0.337131	-2.46519e-32	-0.337131	0
0.5	"ALL"	"F"	1.83591e-17	2.84217e-16	-2.65858e-16	0.673491	0	0	0	-1.77636e-17	-0.136509	-1.77636e-17	-0.136509	-1.11022e-16
0.5	"ALL"	"G"	-8.5754e-17	3.01981e-16	-3.87735e-16	0.982238	0	0	0	-3.55271e-17	0.0372383	-3.55271e-17	0.0372383	-1.11022e-16
0.5	"ALL"	"H"	5.72074e-17	3.19744e-16	-2.62537e-16	0.665078	0	0	0	-5.32907e-17	-0.414922	-5.32907e-17	-0.414922	0
1	"region_1"	"A"	0	0	0	0.108451	0	0	0	0	0	0	0	0
1	"region_1"	"B"	0	0	0	0.552452	0	0	0	0	0	0	0	0
1	"region_1"	"C"	0	0	0	1.73601	0	0	0	0	0	0	0	0
1	"region_1"	"D"	0	0	0	0.369019	0	0	0	0	0	0	0	0
1	"region_1"	"E"	0	0	0	0.169119	0	0	0	0	0	0	0	0
1	"region_1"	"F"	0	0	0	0.552429	0	0	0	0	0	0	0	0
1	"region_1"	"G"	0	0	0	0.878505	0	0	0	0	0	0	0	0
1	"region_1"	"H"	0	0	0	0.494016	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"A"	3.12461e-16	3.55271e-16	-4.28106e-17	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"B"	-4.91542e-18	2.13163e-16	-2.18078e-16	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"C"	-3.12247e-16	3.73035e-16	-6.85282e-16	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"D"	6.74942e-17	2.13163e-16	-1.45669e-16	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"E"	1.99694e-16	2.66454e-16	-6.67592e-17	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"F"	6.61479e-17	2.84217e-16	-2.18069e-16	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"G"	-4.48058e-17	3.01981e-16	-3.46786e-16	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"H"	1.24733e-16	3.19744e-16	-1.95011e-16	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	3.12461e-16	3.55271e-16	-4.28106e-17	0.108451	0	0	0	1.56078e-16	-0.000770504	3.07069e-16	-0.0265491	-2.77556e-17
1	"ALL"	"B"	-4.91542e-18	2.13163e-16	-2.18078e-16	0.552452	0	0	0	8.08563e-18	0.0534184	6.13763e-17	0.282452	-1.11022e-16
1	"ALL"	"C"	-3.12247e-16	3.73035e-16	-6.85282e-16	1.73601	0	0	0	-2.84508e-17	0.646861	7.81306e-17	1.33101	0
1	"ALL"	"D"	6.74942e-17	2.13163e-16	-1.45669e-16	0.369019	0	0	0	7.12111e-18	-0.134902	7.12111e-18	-0.170981	-1.11022e-16
1	"ALL"	"E"	1.99694e-16	2.66454e-16	-6.67592e-17	0.169119	0	0	0	6.65405e-17	-0.16875	6.65405e-17	-0.505881	0
1	"ALL"	"F"	6.61479e-17	2.84217e-16	-2.18069e-16	0.552429	0	0	0	9.17953e-18	-0.121062	-8.58404e-18	-0.257571	-1.11022e-16
1	"ALL"	"G"	-4.48058e-17	3.01981e-16	-3.46786e-16	0.878505	0	0	0	-4.2877e-17	-0.103733	-7.84041e-17	-0.0664945	-2.22045e-16
