"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_1"	"A"	0	0	0	13.5	0	0	0	0	0	0	0	0
0	"region_1"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	-3.55271e-15	1.77636e-15	-5.32907e-15	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	-3.55271e-15	1.77636e-15	-5.32907e-15	13.5	0	0	0	0	0	0	0	0
0	"ALL"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
2	"region_1"	"A"	0	0	0	12.2518	0	0	0	0	0	0	0	0
2	"region_1"	"B"	0	0	0	1.24821	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	-3.05999e-15	1.77636e-15	-4.83635e-15	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"B"	-4.92725e-16	0	-4.92725e-16	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	-3.05999e-15	1.77636e-15	-4.83635e-15	12.2518	0	0	0	-7.10543e-15	-1.24821	-7.10543e-15	-1.24821	-5.32907e-15
2	"ALL"	"B"	-4.92725e-16	0	-4.92725e-16	1.24821	0	0	0	0	1.24821	0	1.24821	0
4	"region_1"	"A"	0	0	0	12.2731	0	0	0	0	0	0	0	0
4	"region_1"	"B"	0	0	0	1.22692	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	-3.06839e-15	1.77636e-15	-4.84475e-15	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"B"	-4.8432e-16	0	-4.8432e-16	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	-3.06839e-15	1.77636e-15	-4.84475e-15	12.2731	0	0	0	-6.11998e-15	0.0212909	-1.32254e-14	-1.22692	-1.06581e-14
4	"ALL"	"B"	-4.8432e-16	0	-4.8432e-16	1.22692	0	0	0	-9.85449e-16	-0.0212909	-9.85449e-16	1.22692	-6.66134e-16
6	"region_1"	"A"	0	0	0	12.2727	0	0	0	0	0	0	0	0
6	"region_1"	"B"	0	0	0	1.22728	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"A"	-3.06825e-15	1.77636e-15	-4.84461e-15	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"B"	-4.84463e-16	0	-4.84463e-16	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	-3.06825e-15	1.77636e-15	-4.84461e-15	12.2727	0	0	0	-6.13679e-15	-0.000363165	-1.93622e-14	-1.22728	-1.42109e-14
6	"ALL"	"B"	-4.84463e-16	0	-4.84463e-16	1.22728	0	0	0	-9.6864e-16	0.000363165	-1.95409e-15	1.22728	-8.88178e-16
8	"region_1"	"A"	0	0	0	12.2727	0	0	0	0	0	0	0	0
8	"region_1"	"B"	0	0	0	1.22727	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"A"	-3.06825e-15	1.77636e-15	-4.84461e-15	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"B"	-4.84461e-16	0	-4.84461e-16	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	-3.06825e-15	1.77636e-15	-4.84461e-15	12.2727	0	0	0	-6.1365e-15	6.19458e-06	-2.54987e-14	-1.22727	-1.95399e-14
8	"ALL"	"B"	-4.84461e-16	0	-4.84461e-16	1.22727	0	0	0	-9.68927e-16	-6.19458e-06	-2.92302e-15	1.22727	-1.33227e-15
10	"region_1"	"A"	0	0	0	12.2727	0	0	0	0	0	0	0	0
10	"region_1"	"B"	0	0	0	1.22727	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"A"	-3.06825e-15	1.77636e-15	-4.84461e-15	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"B"	-4.84461e-16	0	-4.84461e-16	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	-3.06825e-15	1.77636e-15	-4.84461e-15	12.2727	0	0	0	-6.13651e-15	-1.05662e-07	-3.16352e-14	-1.22727	-2.4869e-14
10	"ALL"	"B"	-4.84461e-16	0	-4.84461e-16	1.22727	0	0	0	-9.68922e-16	1.05662e-07	-3.89194e-15	1.22727	-1.77636e-15
