"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"rectangle"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_bottom"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	"rectangle"	"A"	0	0	0	0.000558041	0	0	0	0	0	0	0	0
0.5	".2d_left"	"A"	-9.27529e-10	2.55485e-12	-9.30084e-10	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"A"	0.003125	0.003125	0	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"A"	1.29588e-08	1.30465e-08	-8.76498e-11	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"A"	1.3226e-08	1.32603e-08	-3.43458e-11	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	0.00312502	0.00312503	-1.05208e-09	0.000558041	0	0	0	0.00156251	-0.00100447	0.00156251	-0.00100447	-2.10496e-10
1	"rectangle"	"A"	0	0	0	0.00167412	0	0	0	0	0	0	0	0
1	".2d_left"	"A"	-2.81664e-09	2.6239e-11	-2.84288e-09	0	0	0	0	0	0	0	0	0
1	".2d_right"	"A"	0.00625	0.00625	0	0	0	0	0	0	0	0	0	0
1	".2d_top"	"A"	2.58212e-08	2.60929e-08	-2.71751e-10	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"A"	2.64023e-08	2.65206e-08	-1.18369e-10	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0.00625005	0.00625005	-3.23299e-09	0.00167412	0	0	0	0.00312502	-0.00200894	0.00468754	-0.00301341	-2.11285e-10
1.5	"rectangle"	"A"	0	0	0	0.00334824	0	0	0	0	0	0	0	0
1.5	".2d_left"	"A"	-5.75609e-09	7.02592e-11	-5.82635e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"A"	0.009375	0.009375	0	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"A"	3.85803e-08	3.91394e-08	-5.5912e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"A"	3.95153e-08	3.97809e-08	-2.65653e-10	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	0.00937507	0.00937508	-6.65112e-09	0.00334824	0	0	0	0.00468753	-0.00301341	0.00937507	-0.00602683	-2.14225e-10
2	"rectangle"	"A"	0	0	0	0.0055804	0	0	0	0	0	0	0	0
2	".2d_left"	"A"	-9.98493e-09	1.23241e-10	-1.01082e-08	0	0	0	0	0	0	0	0	0
2	".2d_right"	"A"	0.0125	0.0125	0	0	0	0	0	0	0	0	0	0
2	".2d_top"	"A"	5.12297e-08	5.21859e-08	-9.56164e-10	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"A"	5.25525e-08	5.30413e-08	-4.88799e-10	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	0.0125001	0.0125001	-1.15531e-08	0.0055804	0	0	0	0.00625004	-0.00401788	0.0156251	-0.0100447	-2.18492e-10
2.5	"rectangle"	"A"	0	0	0	0.0083706	0	0	0	0	0	0	0	0
2.5	".2d_left"	"A"	-1.59605e-08	1.85937e-10	-1.61464e-08	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"A"	0.015625	0.015625	0	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"A"	6.3764e-08	6.52323e-08	-1.46833e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"A"	6.55022e-08	6.63016e-08	-7.99412e-10	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	0.0156251	0.0156251	-1.84141e-08	0.0083706	0	0	0	0.00781255	-0.00502235	0.0234377	-0.0150671	-2.23526e-10
3	"rectangle"	"A"	0	0	0	0.0117188	0	0	0	0	0	0	0	0
3	".2d_left"	"A"	-2.45601e-08	2.82121e-10	-2.48422e-08	0	0	0	0	0	0	0	0	0
3	".2d_right"	"A"	0.01875	0.01875	0	0	0	0	0	0	0	0	0	0
3	".2d_top"	"A"	7.61787e-08	7.82788e-08	-2.10014e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"A"	7.83538e-08	7.95619e-08	-1.20811e-09	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	0.0187501	0.0187502	-2.81505e-08	0.0117188	0	0	0	0.00937506	-0.00602682	0.0328127	-0.0210939	-2.28826e-10
3.5	"rectangle"	"A"	0	0	0	0.0156251	0	0	0	0	0	0	0	0
3.5	".2d_left"	"A"	-3.76171e-08	3.29014e-10	-3.79462e-08	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"A"	0.021875	0.021875	0	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"A"	8.847e-08	9.13253e-08	-2.85524e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"A"	9.10977e-08	9.28222e-08	-1.7245e-09	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	0.0218751	0.0218752	-4.25259e-08	0.0156251	0	0	0	0.0109376	-0.00703129	0.0437503	-0.0281252	-2.34033e-10
4	"rectangle"	"A"	0	0	0	0.0200894	0	0	0	0	0	0	0	0
4	".2d_left"	"A"	-5.96395e-08	0	-5.96395e-08	0	0	0	0	0	0	0	0	0
4	".2d_right"	"A"	0.025	0.025	0	0	0	0	0	0	0	0	0	0
4	".2d_top"	"A"	1.00635e-07	1.04372e-07	-3.73646e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"A"	1.03725e-07	1.06083e-07	-2.35717e-09	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	0.0250001	0.0250002	-6.57331e-08	0.0200894	0	0	0	0.0125001	-0.00803575	0.0562503	-0.0361609	-2.38966e-10
4.5	"rectangle"	"A"	0	0	0	0.0251117	0	0	0	0	0	0	0	0
4.5	".2d_left"	"A"	-9.78121e-08	0	-9.78121e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"A"	0.028125	0.028125	0	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"A"	1.12672e-07	1.17418e-07	-4.74583e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"A"	1.16229e-07	1.19343e-07	-3.11364e-09	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	0.0281251	0.0281252	-1.05672e-07	0.0251117	0	0	0	0.0140625	-0.0090402	0.0703129	-0.0452011	-2.43563e-10
5	"rectangle"	"A"	0	0	0	0.0306921	0	0	0	0	0	0	0	0
5	".2d_left"	"A"	-1.64823e-07	0	-1.64823e-07	0	0	0	0	0	0	0	0	0
5	".2d_right"	"A"	0.03125	0.03125	0	0	0	0	0	0	0	0	0	0
5	".2d_top"	"A"	1.2458e-07	1.30465e-07	-5.88454e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"A"	1.28603e-07	1.32603e-07	-4.00031e-09	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	0.0312501	0.0312503	-1.74708e-07	0.0306921	0	0	0	0.015625	-0.0100446	0.0859378	-0.0552457	-2.47809e-10
5.5	"rectangle"	"A"	0	0	0	0.0368304	0	0	0	0	0	0	0	0
5.5	".2d_left"	"A"	-2.81695e-07	0	-2.81695e-07	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"A"	0.034375	0.034375	0	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"A"	1.36358e-07	1.43511e-07	-7.15301e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"A"	1.40841e-07	1.45863e-07	-5.02237e-09	0	0	0	0	0	0	0	0	0
5.5	"ALL"	"A"	0.034375	0.0343753	-2.9387e-07	0.0368304	0	0	0	0.0171874	-0.011049	0.103125	-0.0662948	-2.51737e-10
6	"rectangle"	"A"	0	0	0	0.0435268	0	0	0	0	0	0	0	0
6	".2d_left"	"A"	-4.8142e-07	0	-4.8142e-07	0	0	0	0	0	0	0	0	0
6	".2d_right"	"A"	0.0375	0.0375	0	0	0	0	0	0	0	0	0	0
6	".2d_top"	"A"	1.48007e-07	1.56558e-07	-8.55083e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"A"	1.5294e-07	1.59124e-07	-6.18383e-09	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	0.0374998	0.0375003	-4.96155e-07	0.0435268	0	0	0	0.0187497	-0.0120534	0.121875	-0.0783482	-2.55468e-10
6.5	"rectangle"	"A"	0	0	0	0.050781	0	0	0	0	0	0	0	0
6.5	".2d_left"	"A"	-8.13961e-07	0	-8.13961e-07	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"A"	0.040625	0.040625	0	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"A"	1.59527e-07	1.69604e-07	-1.00769e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"A"	1.64897e-07	1.72384e-07	-7.48741e-09	0	0	0	0	0	0	0	0	0
6.5	"ALL"	"A"	0.0406245	0.0406253	-8.31525e-07	0.050781	0	0	0	0.0203119	-0.0130577	0.142187	-0.0914058	-2.59225e-10
7	"rectangle"	"A"	0	0	0	0.0585932	0	0	0	0	0	0	0	0
7	".2d_left"	"A"	-1.35264e-06	0	-1.35264e-06	0	0	0	0	0	0	0	0	0
7	".2d_right"	"A"	0.04375	0.04375	0	0	0	0	0	0	0	0	0	0
7	".2d_top"	"A"	1.70921e-07	1.82651e-07	-1.17291e-08	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"A"	1.7671e-07	1.85644e-07	-8.93461e-09	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	0.043749	0.0437504	-1.37331e-06	0.0585932	0	0	0	0.021874	-0.0140618	0.164061	-0.105468	-2.63306e-10
7.5	"rectangle"	"A"	0	0	0	0.0669631	0	0	0	0	0	0	0	0
7.5	".2d_left"	"A"	-2.20203e-06	0	-2.20203e-06	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"A"	0.046875	0.046875	0	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"A"	1.82192e-07	1.95697e-07	-1.3505e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"A"	1.88379e-07	1.98905e-07	-1.05257e-08	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	0.0468732	0.0468754	-2.22607e-06	0.0669631	0	0	0	0.0234357	-0.0150658	0.187497	-0.120533	-2.68044e-10
8	"rectangle"	"A"	0	0	0	0.0758906	0	0	0	0	0	0	0	0
8	".2d_left"	"A"	-3.50742e-06	0	-3.50742e-06	0	0	0	0	0	0	0	0	0
