"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"plane"	"A"	0	0	0	0	1.8	1.8	0	0	0	0	0	0
0	"plane"	"B"	0	0	0	0.81	-0.9	0	-0.9	0	0	0	0	0
0	"plane"	"C"	0	0	0	0	6	6	0	0	0	0	0	0
0	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	".boundary"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0	0	0	0	1.8	1.8	0	0	0	0	0	0
0	"ALL"	"B"	0	0	0	0.81	-0.9	0	-0.9	0	0	0	0	0
0	"ALL"	"C"	0	0	0	0	6	6	0	0	0	0	0	0
0.2	"plane"	"A"	0	0	0	0.285926	0.846914	0.846914	0	0	0	0	0	0
0.2	"plane"	"B"	0	0	0	0.667037	-0.423457	0	-0.423457	0	0	0	0	0
0.2	"plane"	"C"	0	0	0	0.53059	0.104557	0.104557	0	0	0	0	0	0
0.2	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".boundary"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"A"	0	0	0	0.285926	0.846914	0.846914	0	0	0.285926	0	0.285926	1.11022e-16
0.2	"ALL"	"B"	0	0	0	0.667037	-0.423457	0	-0.423457	0	-0.142963	0	-0.142963	-1.11022e-16
0.2	"ALL"	"C"	0	0	0	0.53059	0.104557	0.104557	0	0	0.53059	0	0.53059	2.22045e-16
0.4	"plane"	"A"	0	0	0	0.420456	0.398479	0.398479	0	0	0	0	0	0
0.4	"plane"	"B"	0	0	0	0.599772	-0.19924	0	-0.19924	0	0	0	0	0
0.4	"plane"	"C"	0	0	0	0.539836	0.00182204	0.00182204	0	0	0	0	0	0
0.4	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".boundary"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"A"	0	0	0	0.420456	0.398479	0.398479	0	0	0.13453	0	0.420456	5.55112e-17
0.4	"ALL"	"B"	0	0	0	0.599772	-0.19924	0	-0.19924	0	-0.0672652	0	-0.210228	0
0.4	"ALL"	"C"	0	0	0	0.539836	0.00182204	0.00182204	0	0	0.00924617	0	0.539836	4.44089e-16
0.6	"plane"	"A"	0	0	0	0.483754	0.187487	0.187487	0	0	0	0	0	0
0.6	"plane"	"B"	0	0	0	0.568123	-0.0937437	0	-0.0937437	0	0	0	0	0
0.6	"plane"	"C"	0	0	0	0.539997	3.17512e-05	3.17512e-05	0	0	0	0	0	0
0.6	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".boundary"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"A"	0	0	0	0.483754	0.187487	0.187487	0	0	0.0632975	0	0.483754	1.11022e-16
0.6	"ALL"	"B"	0	0	0	0.568123	-0.0937437	0	-0.0937437	0	-0.0316488	0	-0.241877	1.11022e-16
0.6	"ALL"	"C"	0	0	0	0.539997	3.17512e-05	3.17512e-05	0	0	0.000161126	0	0.539997	6.66134e-16
0.8	"plane"	"A"	0	0	0	0.513536	0.0882143	0.0882143	0	0	0	0	0	0
0.8	"plane"	"B"	0	0	0	0.553232	-0.0441071	0	-0.0441071	0	0	0	0	0
0.8	"plane"	"C"	0	0	0	0.54	5.53302e-07	5.53302e-07	0	0	0	0	0	0
0.8	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".boundary"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"A"	0	0	0	0.513536	0.0882143	0.0882143	0	0	0.029782	0	0.513536	0
0.8	"ALL"	"B"	0	0	0	0.553232	-0.0441071	0	-0.0441071	0	-0.014891	0	-0.256768	0
0.8	"ALL"	"C"	0	0	0	0.54	5.53302e-07	5.53302e-07	0	0	2.80781e-06	0	0.54	8.88178e-16
1	"plane"	"A"	0	0	0	0.527548	0.0415055	0.0415055	0	0	0	0	0	0
1	"plane"	"B"	0	0	0	0.546226	-0.0207527	0	-0.0207527	0	0	0	0	0
1	"plane"	"C"	0	0	0	0.54	9.64196e-09	9.64196e-09	0	0	0	0	0	0
1	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
1	".boundary"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0	0	0	0.527548	0.0415055	0.0415055	0	0	0.0140126	0	0.527548	2.22045e-16
1	"ALL"	"B"	0	0	0	0.546226	-0.0207527	0	-0.0207527	0	-0.00700632	0	-0.263774	0
1	"ALL"	"C"	0	0	0	0.54	9.64196e-09	9.64196e-09	0	0	4.89294e-08	0	0.54	1.11022e-15
