"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"bulk"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	"bulk"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".IMPLICIT_BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	"bulk"	"A"	0	0	0	0.000107409	0	0	0	0	0	0	0	0
0.2	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".right"	"A"	0.00107409	0.00107409	0	0	0	0	0	0	0	0	0	0
0.2	".IMPLICIT_BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"A"	0.00107409	0.00107409	0	0.000107409	0	0	0	0.000107409	0	0.000107409	0	0
0.3	"bulk"	"A"	0	0	0	0.000322226	0	0	0	0	0	0	0	0
0.3	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	".right"	"A"	0.00214817	0.00214817	0	0	0	0	0	0	0	0	0	0
0.3	".IMPLICIT_BOUNDARY"	"A"	-1.9609e-16	0	-1.9609e-16	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"A"	0.00214817	0.00214817	-1.9609e-16	0.000322226	0	0	0	0.000214817	0	0.000322226	0	3.65157e-14
0.4	"bulk"	"A"	0	0	0	0.000631563	-0.000252625	0.00133067	-0.00158329	0	0	0	0	0
0.4	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".right"	"A"	0.00310752	0.00322226	-0.000114737	0	0	0	0	0	0	0	0	0
0.4	".IMPLICIT_BOUNDARY"	"A"	1.24829e-15	1.24829e-15	0	0	0	0	0	0	0	0	0	0
