"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"bulk"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	"bulk"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".IMPLICIT_BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	"bulk"	"A"	0	0	0	0.008	0	0	0	0	0	0	0	0
0.2	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".right"	"A"	0.08	0.08	0	0	0	0	0	0	0	0	0	0
0.2	".IMPLICIT_BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"A"	0.08	0.08	0	0.008	0	0	0	0.008	0	0.008	0	0
0.3	"bulk"	"A"	0	0	0	0.024	0	0	0	0	0	0	0	0
0.3	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	".right"	"A"	0.16	0.16	0	0	0	0	0	0	0	0	0	0
0.3	".IMPLICIT_BOUNDARY"	"A"	-1.66737e-16	0	-1.66737e-16	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"A"	0.16	0.16	-1.66737e-16	0.024	0	0	0	0.016	0	0.024	0	-6.59195e-17
0.4	"bulk"	"A"	0	0	0	0.048	0	0	0	0	0	0	0	0
0.4	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".right"	"A"	0.24	0.24	0	0	0	0	0	0	0	0	0	0
0.4	".IMPLICIT_BOUNDARY"	"A"	-3.3327e-16	0	-3.3327e-16	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"A"	0.24	0.24	-3.3327e-16	0.048	0	0	0	0.024	0	0.048	0	-1.17961e-16
0.5	"bulk"	"A"	0	0	0	0.08	0	0	0	0	0	0	0	0
0.5	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".right"	"A"	0.32	0.32	0	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"A"	-5.69281e-16	0	-5.69281e-16	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	0.32	0.32	-5.69281e-16	0.08	0	0	0	0.032	0	0.08	0	2.77556e-17
0.6	"bulk"	"A"	0	0	0	0.12	0	0	0	0	0	0	0	0
0.6	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".right"	"A"	0.4	0.4	0	0	0	0	0	0	0	0	0	0
0.6	".IMPLICIT_BOUNDARY"	"A"	-7.87833e-16	0	-7.87833e-16	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"A"	0.4	0.4	-7.87833e-16	0.12	0	0	0	0.04	0	0.12	0	3.88578e-16
0.7	"bulk"	"A"	0	0	0	0.16	0	0	0	0	0	0	0	0
0.7	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.7	".right"	"A"	0.4	0.4	0	0	0	0	0	0	0	0	0	0
0.7	".IMPLICIT_BOUNDARY"	"A"	-1.01075e-15	0	-1.01075e-15	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"A"	0.4	0.4	-1.01075e-15	0.16	0	0	0	0.04	0	0.16	0	-1.27676e-15
0.8	"bulk"	"A"	0	0	0	0.2	0	0	0	0	0	0	0	0
0.8	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".right"	"A"	0.4	0.4	0	0	0	0	0	0	0	0	0	0
0.8	".IMPLICIT_BOUNDARY"	"A"	-1.06584e-15	0	-1.06584e-15	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"A"	0.4	0.4	-1.06584e-15	0.2	0	0	0	0.04	0	0.2	0	-9.82547e-15
0.9	"bulk"	"A"	0	0	0	0.24	0	0	0	0	0	0	0	0
0.9	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.9	".right"	"A"	0.4	0.4	0	0	0	0	0	0	0	0	0	0
0.9	".IMPLICIT_BOUNDARY"	"A"	-1.12141e-15	0	-1.12141e-15	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"A"	0.4	0.4	-1.12141e-15	0.24	0	0	0	0.04	0	0.24	0	-1.44051e-14
1	"bulk"	"A"	0	0	0	0.28	0	0	0	0	0	0	0	0
1	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	".right"	"A"	0.4	0.4	0	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"A"	-1.10743e-15	0	-1.10743e-15	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0.4	0.4	-1.10743e-15	0.28	0	0	0	0.04	0	0.28	0	-3.2252e-14
