"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1.5	"plane"	"water_volume"	0	0	0	0.497155	0	0	0	0	0	0	0	0
1.5	".left"	"water_volume"	-0.0118076	0	-0.0118076	0	0	0	0	0	0	0	0	0
1.5	".right"	"water_volume"	1	1	0	0	0	0	0	0	0	0	0	0
2	"plane"	"water_volume"	0	0	0	0.976134	0	0	0	0	0	0	0	0
2	".left"	"water_volume"	-0.061454	0	-0.061454	0	0	0	0	0	0	0	0	0
2	".right"	"water_volume"	1	1	0	0	0	0	0	0	0	0	0	0
2.5	"plane"	"water_volume"	0	0	0	1.91732	0	0	0	0	0	0	0	0
2.5	".left"	"water_volume"	-0.15085	0	-0.15085	0	0	0	0	0	0	0	0	0
2.5	".right"	"water_volume"	2	2	0	0	0	0	0	0	0	0	0	0
3	"plane"	"water_volume"	0	0	0	2.79819	0	0	0	0	0	0	0	0
3	".left"	"water_volume"	-0.286385	0	-0.286385	0	0	0	0	0	0	0	0	0
3	".right"	"water_volume"	2	2	0	0	0	0	0	0	0	0	0	0
3.5	"plane"	"water_volume"	0	0	0	-1.11713	0	0	0	0	0	0	0	0
3.5	".left"	"water_volume"	-0.304347	0	-0.304347	0	0	0	0	0	0	0	0	0
3.5	".right"	"water_volume"	-3.99392	0	-3.99392	0	0	0	0	0	0	0	0	0
4	"plane"	"water_volume"	0	0	0	-2.57059	0	0	0	0	0	0	0	0
4	".left"	"water_volume"	-0.0411145	0	-0.0411145	0	0	0	0	0	0	0	0	0
4	".right"	"water_volume"	-2.37995	0	-2.37995	0	0	0	0	0	0	0	0	0
4.5	"plane"	"water_volume"	0	0	0	-4.86839	0	0	0	0	0	0	0	0
4.5	".left"	"water_volume"	9.35578	9.35578	0	0	0	0	0	0	0	0	0	0
4.5	".right"	"water_volume"	-10.6521	0	-10.6521	0	0	0	0	0	0	0	0	0
5	"plane"	"water_volume"	0	0	0	-4.99286	0	0	0	0	0	0	0	0
5	".left"	"water_volume"	9.96485	9.96485	0	0	0	0	0	0	0	0	0	0
5	".right"	"water_volume"	-10.0352	0	-10.0352	0	0	0	0	0	0	0	0	0
