"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"channel_1d"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"channel_1d"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"fracture_2d_1"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"fracture_2d_1"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"fracture_2d_2"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"fracture_2d_2"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"cube_3d"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"cube_3d"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	".channel_1d"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".channel_1d"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	".fracture_2d_1"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".fracture_2d_1"	"B"	1.15495	1.15495	0	0	0	0	0	0	0	0	0	0
0	".fracture_2d_2"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".fracture_2d_2"	"B"	0.05571	0.05571	0	0	0	0	0	0	0	0	0	0
0	".cube_3d"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".cube_3d"	"B"	0.0117142	0.0117142	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"B"	1.22238	1.22238	0	0	0	0	0	0	0	0	0	0
0.3	"channel_1d"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	"channel_1d"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	"fracture_2d_1"	"A"	0	0	0	0.104559	0	0	0	0	0	0	0	0
0.3	"fracture_2d_1"	"B"	0	0	0	0.21854	0	0	0	0	0	0	0	0
0.3	"fracture_2d_2"	"A"	0	0	0	0.00513976	0	0	0	0	0	0	0	0
0.3	"fracture_2d_2"	"B"	0	0	0	0.0112209	0	0	0	0	0	0	0	0
0.3	"cube_3d"	"A"	0	0	0	0.00117322	0	0	0	0	0	0	0	0
0.3	"cube_3d"	"B"	0	0	0	0.00278805	0	0	0	0	0	0	0	0
0.3	".channel_1d"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	".channel_1d"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	".fracture_2d_1"	"A"	0.700019	0.757938	-0.057919	0	0	0	0	0	0	0	0	0
0.3	".fracture_2d_1"	"B"	0.0990758	0.346486	-0.24741	0	0	0	0	0	0	0	0	0
0.3	".fracture_2d_2"	"A"	0.0365479	0.0365597	-1.18253e-05	0	0	0	0	0	0	0	0	0
0.3	".fracture_2d_2"	"B"	0.0166599	0.016713	-5.31183e-05	0	0	0	0	0	0	0	0	0
0.3	".cube_3d"	"A"	0.00767809	0.00768747	-9.37412e-06	0	0	0	0	0	0	0	0	0
0.3	".cube_3d"	"B"	0.00348742	0.00351427	-2.68537e-05	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"A"	0.744245	0.802186	-0.0579402	0.110872	0	0	0	0.110872	-3.1984e-18	0.110872	-3.1984e-18	4.56218e-13
0.3	"ALL"	"B"	0.119223	0.366713	-0.24749	0.232549	0	0	0	0.232549	-2.7864e-17	0.232549	-2.7864e-17	3.17588e-12
0.6	"channel_1d"	"A"	0	0	0	1.5722e-06	0	0	0	0	0	0	0	0
0.6	"channel_1d"	"B"	0	0	0	1.05573e-05	0	0	0	0	0	0	0	0
0.6	"fracture_2d_1"	"A"	0	0	0	0.264474	0	0	0	0	0	0	0	0
0.6	"fracture_2d_1"	"B"	0	0	0	0.2611	0	0	0	0	0	0	0	0
0.6	"fracture_2d_2"	"A"	0	0	0	0.0154589	0	0	0	0	0	0	0	0
0.6	"fracture_2d_2"	"B"	0	0	0	0.0183623	0	0	0	0	0	0	0	0
0.6	"cube_3d"	"A"	0	0	0	0.00412761	0	0	0	0	0	0	0	0
0.6	"cube_3d"	"B"	0	0	0	0.00525973	0	0	0	0	0	0	0	0
0.6	".channel_1d"	"A"	-1.53364e-12	0	-1.53364e-12	0	0	0	0	0	0	0	0	0
0.6	".channel_1d"	"B"	-9.95525e-12	0	-9.95525e-12	0	0	0	0	0	0	0	0	0
0.6	".fracture_2d_1"	"A"	0.265987	0.56304	-0.297053	0	0	0	0	0	0	0	0	0
0.6	".fracture_2d_1"	"B"	0.434763	0.761548	-0.326785	0	0	0	0	0	0	0	0	0
0.6	".fracture_2d_2"	"A"	0.0270873	0.0271586	-7.13891e-05	0	0	0	0	0	0	0	0	0
0.6	".fracture_2d_2"	"B"	0.0366207	0.0367338	-0.000113068	0	0	0	0	0	0	0	0	0
0.6	".cube_3d"	"A"	0.00567751	0.00571069	-3.31783e-05	0	0	0	0	0	0	0	0	0
0.6	".cube_3d"	"B"	0.00767303	0.00772408	-5.10434e-05	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"A"	0.298752	0.595909	-0.297158	0.284062	0	0	0	0.17319	9.75782e-18	0.284062	6.55942e-18	5.1224e-12
0.6	"ALL"	"B"	0.479057	0.806005	-0.326949	0.284733	0	0	0	0.0521842	3.9465e-17	0.284733	1.1601e-17	5.67935e-12
0.9	"channel_1d"	"A"	0	0	0	2.51359e-05	0	0	0	0	0	0	0	0
0.9	"channel_1d"	"B"	0	0	0	7.08845e-05	0	0	0	0	0	0	0	0
0.9	"fracture_2d_1"	"A"	0	0	0	0.295543	0	0	0	0	0	0	0	0
0.9	"fracture_2d_1"	"B"	0	0	0	0.455643	0	0	0	0	0	0	0	0
0.9	"fracture_2d_2"	"A"	0	0	0	0.0216832	0	0	0	0	0	0	0	0
0.9	"fracture_2d_2"	"B"	0	0	0	0.0326131	0	0	0	0	0	0	0	0
0.9	"cube_3d"	"A"	0	0	0	0.00636293	0	0	0	0	0	0	0	0
0.9	"cube_3d"	"B"	0	0	0	0.00937393	0	0	0	0	0	0	0	0
0.9	".channel_1d"	"A"	-1.98947e-11	0	-1.98947e-11	0	0	0	0	0	0	0	0	0
0.9	".channel_1d"	"B"	-5.2424e-11	0	-5.2424e-11	0	0	0	0	0	0	0	0	0
0.9	".fracture_2d_1"	"A"	0.0385358	0.404234	-0.365698	0	0	0	0	0	0	0	0	0
0.9	".fracture_2d_1"	"B"	0.616115	1.03946	-0.423343	0	0	0	0	0	0	0	0	0
0.9	".fracture_2d_2"	"A"	0.0193655	0.0194985	-0.000133006	0	0	0	0	0	0	0	0	0
0.9	".fracture_2d_2"	"B"	0.0499492	0.050139	-0.000189848	0	0	0	0	0	0	0	0	0
0.9	".cube_3d"	"A"	0.00404217	0.00409998	-5.78129e-05	0	0	0	0	0	0	0	0	0
0.9	".cube_3d"	"B"	0.0104591	0.0105428	-8.36732e-05	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"A"	0.0619435	0.427832	-0.365889	0.323614	0	0	0	0.0395518	2.94903e-17	0.323614	3.60497e-17	7.13796e-12
0.9	"ALL"	"B"	0.676523	1.10014	-0.423617	0.497701	0	0	0	0.212968	1.18829e-16	0.497701	1.3043e-16	7.92977e-12
