"time [h]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"volume"	"water_volume"	0	0	0	0.1	24	24	0	0	0	0	0	0
0	".back"	"water_volume"	-6	0	-6	0	0	0	0	0	0	0	0	0
0	".front"	"water_volume"	4	4	0	0	0	0	0	0	0	0	0	0
0	".down"	"water_volume"	-2	0	-2	0	0	0	0	0	0	0	0	0
0	".up"	"water_volume"	-3	0	-3	0	0	0	0	0	0	0	0	0
0	".left"	"water_volume"	-2	0	-2	0	0	0	0	0	0	0	0	0
0.25	"volume"	"water_volume"	0	0	0	0.0786742	45.6	45.6	0	0	0	0	0	0
0.25	".back"	"water_volume"	-50.4091	0	-50.4091	0	0	0	0	0	0	0	0	0
0.25	".front"	"water_volume"	44.5909	44.5909	0	0	0	0	0	0	0	0	0	0
0.25	".down"	"water_volume"	-11.0909	0	-11.0909	0	0	0	0	0	0	0	0	0
0.25	".up"	"water_volume"	1.4	1.66364	-0.263636	0	0	0	0	0	0	0	0	0
0.25	".left"	"water_volume"	-30.0909	0	-30.0909	0	0	0	0	0	0	0	0	0
0.5	"volume"	"water_volume"	0	0	0	0.205877	105.6	105.6	0	0	0	0	0	0
0.5	".back"	"water_volume"	-72.7368	0	-72.7368	0	0	0	0	0	0	0	0	0
0.5	".front"	"water_volume"	59.2632	59.2632	0	0	0	0	0	0	0	0	0	0
0.5	".down"	"water_volume"	-25.6842	0	-25.6842	0	0	0	0	0	0	0	0	0
0.5	".up"	"water_volume"	-14.3579	0	-14.3579	0	0	0	0	0	0	0	0	0
0.5	".left"	"water_volume"	-52.0842	0	-52.0842	0	0	0	0	0	0	0	0	0
0.75	"volume"	"water_volume"	0	0	0	0.233951	120	120	0	0	0	0	0	0
0.75	".back"	"water_volume"	-82.6555	0	-82.6555	0	0	0	0	0	0	0	0	0
0.75	".front"	"water_volume"	67.3445	67.3445	0	0	0	0	0	0	0	0	0	0
0.75	".down"	"water_volume"	-29.1866	0	-29.1866	0	0	0	0	0	0	0	0	0
0.75	".up"	"water_volume"	-16.3158	0	-16.3158	0	0	0	0	0	0	0	0	0
0.75	".left"	"water_volume"	-59.1866	0	-59.1866	0	0	0	0	0	0	0	0	0
0.833333	"volume"	"water_volume"	0	0	0	0.233951	120	120	0	0	0	0	0	0
0.833333	".back"	"water_volume"	-82.6555	0	-82.6555	0	0	0	0	0	0	0	0	0
0.833333	".front"	"water_volume"	67.3445	67.3445	0	0	0	0	0	0	0	0	0	0
0.833333	".down"	"water_volume"	-29.1866	0	-29.1866	0	0	0	0	0	0	0	0	0
0.833333	".up"	"water_volume"	-16.3158	0	-16.3158	0	0	0	0	0	0	0	0	0
0.833333	".left"	"water_volume"	-59.1866	0	-59.1866	0	0	0	0	0	0	0	0	0
