"time [ms]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"1d_upper"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d_upper"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d_lower"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d_lower"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d_left_branch"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d_left_branch"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	"2d"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	"2d"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d_top"	"age"	4.16676	4.16676	0	0	0	0	0	0	0	0	0	0
0	".1d_top"	"U235"	4.16676	4.16676	0	0	0	0	0	0	0	0	0	0
0	".1d_left"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d_left"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d_bottom"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d_bottom"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_top"	"age"	0.179029	0.179029	0	0	0	0	0	0	0	0	0	0
0	".2d_top"	"U235"	0.179029	0.179029	0	0	0	0	0	0	0	0	0	0
0	".2d_right"	"age"	0.0288758	0.0288758	0	0	0	0	0	0	0	0	0	0
0	".2d_right"	"U235"	0.0288758	0.0288758	0	0	0	0	0	0	0	0	0	0
0	".2d_bottom"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_bottom"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_left"	"age"	0.0201991	0.0201991	0	0	0	0	0	0	0	0	0	0
0	".2d_left"	"U235"	0.0201991	0.0201991	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"age"	4.39487	4.39487	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"U235"	4.39487	4.39487	0	0	0	0	0	0	0	0	0	0
125	"1d_upper"	"age"	0	0	0	0.191425	0	0	0	0	0	0	0	0
125	"1d_upper"	"U235"	0	0	0	0.191425	0	0	0	0	0	0	0	0
125	"1d_lower"	"age"	0	0	0	0.138784	0	0	0	0	0	0	0	0
125	"1d_lower"	"U235"	0	0	0	0.138784	0	0	0	0	0	0	0	0
125	"1d_left_branch"	"age"	0	0	0	0.0982886	0	0	0	0	0	0	0	0
125	"1d_left_branch"	"U235"	0	0	0	0.0982886	0	0	0	0	0	0	0	0
125	"2d"	"age"	0	0	0	0.0340579	0	0	0	0	0	0	0	0
125	"2d"	"U235"	0	0	0	0.0340579	0	0	0	0	0	0	0	0
125	".1d_top"	"age"	6.25014	6.25014	0	0	0	0	0	0	0	0	0	0
125	".1d_top"	"U235"	6.25014	6.25014	0	0	0	0	0	0	0	0	0	0
125	".1d_left"	"age"	-0.452683	0	-0.452683	0	0	0	0	0	0	0	0	0
125	".1d_left"	"U235"	-0.452683	0	-0.452683	0	0	0	0	0	0	0	0	0
125	".1d_bottom"	"age"	-2.95173	0	-2.95173	0	0	0	0	0	0	0	0	0
125	".1d_bottom"	"U235"	-2.95173	0	-2.95173	0	0	0	0	0	0	0	0	0
125	".2d_top"	"age"	0.268543	0.268543	0	0	0	0	0	0	0	0	0	0
125	".2d_top"	"U235"	0.268543	0.268543	0	0	0	0	0	0	0	0	0	0
125	".2d_right"	"age"	0.0433138	0.0433138	0	0	0	0	0	0	0	0	0	0
125	".2d_right"	"U235"	0.0433138	0.0433138	0	0	0	0	0	0	0	0	0	0
125	".2d_bottom"	"age"	-0.00414984	0	-0.00414984	0	0	0	0	0	0	0	0	0
125	".2d_bottom"	"U235"	-0.00414984	0	-0.00414984	0	0	0	0	0	0	0	0	0
125	".2d_left"	"age"	0.0293591	0.0302987	-0.000939652	0	0	0	0	0	0	0	0	0
125	".2d_left"	"U235"	0.0293591	0.0302987	-0.000939652	0	0	0	0	0	0	0	0	0
125	"ALL"	"age"	3.1828	6.5923	-3.4095	0.462555	0	0	0	0.462555	1.14492e-16	0.462555	1.14492e-16	6.32827e-15
125	"ALL"	"U235"	3.1828	6.5923	-3.4095	0.462555	0	0	0	0.462555	1.14492e-16	0.462555	1.14492e-16	6.32827e-15
250	"1d_upper"	"age"	0	0	0	0.209137	0	0	0	0	0	0	0	0
250	"1d_upper"	"U235"	0	0	0	0.209137	0	0	0	0	0	0	0	0
250	"1d_lower"	"age"	0	0	0	0.208454	0	0	0	0	0	0	0	0
250	"1d_lower"	"U235"	0	0	0	0.208454	0	0	0	0	0	0	0	0
250	"1d_left_branch"	"age"	0	0	0	0.19139	0	0	0	0	0	0	0	0
250	"1d_left_branch"	"U235"	0	0	0	0.19139	0	0	0	0	0	0	0	0
250	"2d"	"age"	0	0	0	0.0827187	0	0	0	0	0	0	0	0
250	"2d"	"U235"	0	0	0	0.0827187	0	0	0	0	0	0	0	0
250	".1d_top"	"age"	6.25014	6.25014	0	0	0	0	0	0	0	0	0	0
250	".1d_top"	"U235"	6.25014	6.25014	0	0	0	0	0	0	0	0	0	0
250	".1d_left"	"age"	-1.46537	0	-1.46537	0	0	0	0	0	0	0	0	0
