"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"1d"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"2d"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"2d"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d"	"A"	13.3286	13.3286	0	0	0	0	0	0	0	0	0	0
0	".1d"	"B"	13.3286	13.3286	0	0	0	0	0	0	0	0	0	0
0	".2d"	"A"	8.79536	8.79536	0	0	0	0	0	0	0	0	0	0
0	".2d"	"B"	8.79536	8.79536	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	22.124	22.124	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"B"	22.124	22.124	0	0	0	0	0	0	0	0	0	0
0.5	"1d"	"A"	0	0	0	5.20265	0	0	0	0	0	0	0	0
0.5	"1d"	"B"	0	0	0	4.9489	0	0	0	0	0	0	0	0
0.5	"2d"	"A"	0	0	0	4.36575	0	0	0	0	0	0	0	0
0.5	"2d"	"B"	0	0	0	4.63717	0	0	0	0	0	0	0	0
0.5	".1d"	"A"	11.8111	13.3286	-1.51752	0	0	0	0	0	0	0	0	0
0.5	".1d"	"B"	12.2086	13.3286	-1.11999	0	0	0	0	0	0	0	0	0
0.5	".2d"	"A"	8.19593	8.79536	-0.599436	0	0	0	0	0	0	0	0	0
0.5	".2d"	"B"	8.2519	8.79536	-0.543466	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"A"	-8.28664e-13	9.68618e-14	-9.25526e-13	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"B"	-1.34413e-12	5.42209e-16	-1.34467e-12	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	20.007	22.124	-2.11696	9.56841	0	0	0	-9.9586	-0.390189	-9.9586	-0.390189	-1.06581e-14
0.5	"ALL"	"B"	20.4605	22.124	-1.66345	9.58607	0	0	0	-10.1514	-0.565364	-10.1514	-0.565364	1.63425e-13
1	"1d"	"A"	0	0	0	9.07885	0	0	0	0	0	0	0	0
1	"1d"	"B"	0	0	0	8.9865	0	0	0	0	0	0	0	0
1	"2d"	"A"	0	0	0	8.23307	0	0	0	0	0	0	0	0
1	"2d"	"B"	0	0	0	8.67261	0	0	0	0	0	0	0	0
1	".1d"	"A"	9.7383	13.3286	-3.5903	0	0	0	0	0	0	0	0	0
1	".1d"	"B"	10.2952	13.3286	-3.03338	0	0	0	0	0	0	0	0	0
1	".2d"	"A"	6.94569	8.79536	-1.84968	0	0	0	0	0	0	0	0	0
1	".2d"	"B"	7.0693	8.79536	-1.72606	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"A"	-2.30565e-12	1.35811e-15	-2.30701e-12	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"B"	-3.5352e-12	0	-3.5352e-12	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	16.684	22.124	-5.43997	17.3119	0	0	0	-8.25079	-0.507283	-18.2094	-0.897472	-1.42109e-14
1	"ALL"	"B"	17.3645	22.124	-4.75944	17.6591	0	0	0	-8.59041	-0.517365	-18.7418	-1.08273	-1.47793e-12
1.5	"1d"	"A"	0	0	0	11.8627	0	0	0	0	0	0	0	0
1.5	"1d"	"B"	0	0	0	11.9779	0	0	0	0	0	0	0	0
1.5	"2d"	"A"	0	0	0	11.3863	0	0	0	0	0	0	0	0
1.5	"2d"	"B"	0	0	0	11.9298	0	0	0	0	0	0	0	0
1.5	".1d"	"A"	7.82128	13.3286	-5.50732	0	0	0	0	0	0	0	0	0
1.5	".1d"	"B"	8.28917	13.3286	-5.03942	0	0	0	0	0	0	0	0	0
1.5	".2d"	"A"	5.472	8.79536	-3.32336	0	0	0	0	0	0	0	0	0
1.5	".2d"	"B"	5.60322	8.79536	-3.19214	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"A"	-4.30894e-12	4.12443e-15	-4.31306e-12	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"B"	-5.9419e-12	0	-5.9419e-12	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	13.2933	22.124	-8.83068	23.249	0	0	0	-6.52159	-0.584501	-24.731	-1.48197	-2.13163e-14
1.5	"ALL"	"B"	13.8924	22.124	-8.23156	23.9076	0	0	0	-6.82933	-0.580791	-25.5712	-1.66352	-1.64135e-12
2	"1d"	"A"	0	0	0	13.8389	0	0	0	0	0	0	0	0
2	"1d"	"B"	0	0	0	14.0891	0	0	0	0	0	0	0	0
2	"2d"	"A"	0	0	0	13.8192	0	0	0	0	0	0	0	0
2	"2d"	"B"	0	0	0	14.4364	0	0	0	0	0	0	0	0
2	".1d"	"A"	6.25457	13.3286	-7.07402	0	0	0	0	0	0	0	0	0
2	".1d"	"B"	6.57911	13.3286	-6.74948	0	0	0	0	0	0	0	0	0
2	".2d"	"A"	4.12677	8.79536	-4.66859	0	0	0	0	0	0	0	0	0
2	".2d"	"B"	4.19496	8.79536	-4.6004	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	-6.36708e-12	8.95206e-15	-6.37604e-12	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"B"	-8.07287e-12	0	-8.07287e-12	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	10.3813	22.124	-11.7426	27.6581	0	0	0	-5.04298	-0.63389	-29.774	-2.11586	-1.06581e-14
2	"ALL"	"B"	10.7741	22.124	-11.3499	28.5255	0	0	0	-5.24886	-0.631005	-30.82	-2.29452	-1.48148e-12
2.5	"1d"	"A"	0	0	0	15.2285	0	0	0	0	0	0	0	0
2.5	"1d"	"B"	0	0	0	15.5366	0	0	0	0	0	0	0	0
2.5	"2d"	"A"	0	0	0	15.653	0	0	0	0	0	0	0	0
