"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_48"	"A"	0	0	0	10.2221	0	0	0	0	0	0	0	0
0	"region_48"	"B"	0	0	0	9.64028	0	0	0	0	0	0	0	0
0	"region_184"	"A"	0	0	0	11.5564	0	0	0	0	0	0	0	0
0	"region_184"	"B"	0	0	0	11.5699	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	0.123999	-11.8726	11.9966	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"B"	0.0685949	-11.8726	11.9412	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0.123999	-11.8726	11.9966	21.7786	0	0	0	0	0	0	0	0
0	"ALL"	"B"	0.0685949	-11.8726	11.9412	21.2102	0	0	0	0	0	0	0	0
0.5	"region_48"	"A"	0	0	0	11.5243	0	0	0	0	0	0	0	0
0.5	"region_48"	"B"	0	0	0	10.7539	0	0	0	0	0	0	0	0
0.5	"region_184"	"A"	0	0	0	12.7279	0	0	0	0	0	0	0	0
0.5	"region_184"	"B"	0	0	0	11.9652	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"A"	-4.94714	-17.5646	12.6174	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"B"	-3.01777	-17.5646	14.5468	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	-4.94714	-17.5646	12.6174	24.2521	0	0	0	-2.47357	0	-2.47357	0	4.26326e-14
0.5	"ALL"	"B"	-3.01777	-17.5646	14.5468	22.7191	0	0	0	-1.50888	0	-1.50888	0	1.42109e-14
1	"region_48"	"A"	0	0	0	13.5412	0	0	0	0	0	0	0	0
1	"region_48"	"B"	0	0	0	12.9181	0	0	0	0	0	0	0	0
1	"region_184"	"A"	0	0	0	14.4382	0	0	0	0	0	0	0	0
1	"region_184"	"B"	0	0	0	13.4824	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"A"	-7.4545	-21.863	14.4085	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"B"	-7.3627	-21.863	14.5003	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	-7.4545	-21.863	14.4085	27.9794	0	0	0	-3.72725	0	-6.20082	0	-2.79954e-12
1	"ALL"	"B"	-7.3627	-21.863	14.5003	26.4004	0	0	0	-3.68135	0	-5.19023	0	7.10543e-15
1.5	"region_48"	"A"	0	0	0	15.472	0	0	0	0	0	0	0	0
1.5	"region_48"	"B"	0	0	0	14.9224	0	0	0	0	0	0	0	0
1.5	"region_184"	"A"	0	0	0	16.2351	0	0	0	0	0	0	0	0
1.5	"region_184"	"B"	0	0	0	15.4746	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"A"	-7.45551	-23.7154	16.2599	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"B"	-7.9932	-23.7154	15.7222	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	-7.45551	-23.7154	16.2599	31.7071	0	0	0	-3.72776	0	-9.92857	0	-4.41958e-12
1.5	"ALL"	"B"	-7.9932	-23.7154	15.7222	30.397	0	0	0	-3.9966	0	-9.18683	0	-1.42819e-12
2	"region_48"	"A"	0	0	0	16.56	0	0	0	0	0	0	0	0
2	"region_48"	"B"	0	0	0	16.0989	0	0	0	0	0	0	0	0
2	"region_184"	"A"	0	0	0	17.542	0	0	0	0	0	0	0	0
2	"region_184"	"B"	0	0	0	17.0206	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	-4.78973	-22.6683	17.8785	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"B"	-5.44504	-22.6683	17.2232	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	-4.78973	-22.6683	17.8785	34.102	0	0	0	-2.39486	0	-12.3234	0	-4.60432e-12
2	"ALL"	"B"	-5.44504	-22.6683	17.2232	33.1195	0	0	0	-2.72252	0	-11.9094	0	-1.69109e-12
2.5	"region_48"	"A"	0	0	0	16.3868	0	0	0	0	0	0	0	0
2.5	"region_48"	"B"	0	0	0	16.029	0	0	0	0	0	0	0	0
2.5	"region_184"	"A"	0	0	0	17.8777	0	0	0	0	0	0	0	0
2.5	"region_184"	"B"	0	0	0	17.5346	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"A"	-0.324859	-18.978	18.6531	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"B"	-0.888047	-18.978	18.0899	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	-0.324859	-18.978	18.6531	34.2644	0	0	0	-0.16243	0	-12.4859	0	-3.65219e-12
2.5	"ALL"	"B"	-0.888047	-18.978	18.0899	33.5636	0	0	0	-0.444024	0	-12.3534	0	-7.95808e-13
3	"region_48"	"A"	0	0	0	14.8969	0	0	0	0	0	0	0	0
3	"region_48"	"B"	0	0	0	14.6346	0	0	0	0	0	0	0	0
3	"region_184"	"A"	0	0	0	17.0299	0	0	0	0	0	0	0	0
3	"region_184"	"B"	0	0	0	16.8043	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"A"	4.67527	-13.548	18.2233	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"B"	4.24927	-13.548	17.7973	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	4.67527	-13.548	18.2233	31.9268	0	0	0	2.33764	0	-10.1482	0	-1.77636e-12
3	"ALL"	"B"	4.24927	-13.548	17.7973	31.4389	0	0	0	2.12464	0	-10.2287	0	1.02318e-12
3.5	"region_48"	"A"	0	0	0	12.3832	0	0	0	0	0	0	0	0
3.5	"region_48"	"B"	0	0	0	12.1966	0	0	0	0	0	0	0	0
3.5	"region_184"	"A"	0	0	0	15.1161	0	0	0	0	0	0	0	0
3.5	"region_184"	"B"	0	0	0	14.9662	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"A"	8.85509	-7.70787	16.563	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"B"	8.55237	-7.70787	16.2602	0	0	0	0	0	0	0	0	0
