"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"1d"	"A"	0	0	0	10.0352	0	0	0	0	0	0	0	0
0	"1d"	"B"	0	0	0	9.5973	0	0	0	0	0	0	0	0
0	"2d"	"A"	0	0	0	11.6363	0	0	0	0	0	0	0	0
0	"2d"	"B"	0	0	0	11.6497	0	0	0	0	0	0	0	0
0	".1d"	"A"	0.702989	6.6643	-5.96131	0	0	0	0	0	0	0	0	0
0	".1d"	"B"	0.769877	6.6643	-5.89442	0	0	0	0	0	0	0	0	0
0	".2d"	"A"	-0.842975	4.39768	-5.24066	0	0	0	0	0	0	0	0	0
0	".2d"	"B"	-0.83184	4.39768	-5.22952	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	-7.42134e-12	0	-7.42134e-12	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"B"	-5.18492e-12	2.58559e-14	-5.21078e-12	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	-0.139986	11.062	-11.202	21.6715	0	0	0	0	0	0	0	0
0	"ALL"	"B"	-0.0619626	11.062	-11.1239	21.247	0	0	0	0	0	0	0	0
0.5	"1d"	"A"	0	0	0	11.3363	0	0	0	0	0	0	0	0
0.5	"1d"	"B"	0	0	0	10.4638	0	0	0	0	0	0	0	0
0.5	"2d"	"A"	0	0	0	12.7539	0	0	0	0	0	0	0	0
0.5	"2d"	"B"	0	0	0	12.0733	0	0	0	0	0	0	0	0
0.5	".1d"	"A"	4.05643	9.85933	-5.8029	0	0	0	0	0	0	0	0	0
0.5	".1d"	"B"	3.4516	9.85933	-6.40774	0	0	0	0	0	0	0	0	0
0.5	".2d"	"A"	0.780931	6.50604	-5.72511	0	0	0	0	0	0	0	0	0
0.5	".2d"	"B"	-0.871408	6.50604	-7.37745	0	0	0	0	0	0	0	0	0
