	"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0	"region_48"	"A"	0	0	0	0	0	0	0	0	0	0
	0	"region_184"	"A"	0	0	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"A"	-23.7451	-23.7451	0	0	0	0	0	0	0	0
	0	"ALL"	"A"	-23.7451	-23.7451	0	0	0	0	0	0	0	0
	0.5	"region_48"	"A"	0	0	0	5.80631	0	0	0	0	0	0
	0.5	"region_184"	"A"	0	0	0	4.60101	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"A"	-20.8146	-23.7451	2.93048	0	0	0	0	0	0	0
	0.5	"ALL"	"A"	-20.8146	-23.7451	2.93048	10.4073	0	0	0	-10.4073	0	-8.88178e-15
	1	"region_48"	"A"	0	0	0	10.0349	0	0	0	0	0	0
	1	"region_184"	"A"	0	0	0	8.60192	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"A"	-16.4589	-23.7451	7.28621	0	0	0	0	0	0	0
	1	"ALL"	"A"	-16.4589	-23.7451	7.28621	18.6368	0	0	0	-18.6368	0	-1.42109e-14
	1.5	"region_48"	"A"	0	0	0	12.9774	0	0	0	0	0	0
	1.5	"region_184"	"A"	0	0	0	11.8679	0	0	0	0	0	0
	1.5	"IMPLICIT BOUNDARY"	"A"	-12.4172	-23.7451	11.3279	0	0	0	0	0	0	0
	1.5	"ALL"	"A"	-12.4172	-23.7451	11.3279	24.8454	0	0	0	-24.8454	0	1.77636e-14
	2	"region_48"	"A"	0	0	0	15.0278	0	0	0	0	0	0
	2	"region_184"	"A"	0	0	0	14.4256	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"A"	-9.21607	-23.7451	14.5291	0	0	0	0	0	0	0
	2	"ALL"	"A"	-9.21607	-23.7451	14.5291	29.4534	0	0	0	-29.4534	0	1.10489e-12
	2.5	"region_48"	"A"	0	0	0	16.4627	0	0	0	0	0	0
	2.5	"region_184"	"A"	0	0	0	16.3982	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"A"	-6.81487	-23.7451	16.9303	0	0	0	0	0	0	0
	2.5	"ALL"	"A"	-6.81487	-23.7451	16.9303	32.8608	0	0	0	-32.8608	0	1.10134e-12
	3	"region_48"	"A"	0	0	0	17.4661	0	0	0	0	0	0
	3	"region_184"	"A"	0	0	0	17.9207	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"A"	-5.05189	-23.7451	18.6932	0	0	0	0	0	0	0
	3	"ALL"	"A"	-5.05189	-23.7451	18.6932	35.3868	0	0	0	-35.3868	0	1.0516e-12
	3.5	"region_48"	"A"	0	0	0	18.1686	0	0	0	0	0	0
	3.5	"region_184"	"A"	0	0	0	19.1029	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"A"	-3.76933	-23.7451	19.9758	0	0	0	0	0	0	0
	3.5	"ALL"	"A"	-3.76933	-23.7451	19.9758	37.2715	0	0	0	-37.2715	0	1.10134e-12
	4	"region_48"	"A"	0	0	0	18.6638	0	0	0	0	0	0
	4	"region_184"	"A"	0	0	0	20.0259	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"A"	-2.8364	-23.7451	20.9087	0	0	0	0	0	0	0
	4	"ALL"	"A"	-2.8364	-23.7451	20.9087	38.6897	0	0	0	-38.6897	0	1.05871e-12
	4.5	"region_48"	"A"	0	0	0	19.0162	0	0	0	0	0	0
	4.5	"region_184"	"A"	0	0	0	20.7493	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"A"	-2.15173	-23.7451	21.5934	0	0	0	0	0	0	0
	4.5	"ALL"	"A"	-2.15173	-23.7451	21.5934	39.7655	0	0	0	-39.7655	0	1.03029e-12
	5	"region_48"	"A"	0	0	0	19.269	0	0	0	0	0	0
	5	"region_184"	"A"	0	0	0	21.3171	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"A"	-1.64118	-23.7451	22.1039	0	0	0	0	0	0	0
	5	"ALL"	"A"	-1.64118	-23.7451	22.1039	40.5861	0	0	0	-40.5861	0	1.13687e-12
