"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"1d"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"2d"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d"	"A"	-13.3286	-13.3286	0	0	0	0	0	0	0	0	0	0
0	".2d"	"A"	-8.79536	-8.79536	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	-22.124	-22.124	0	0	0	0	0	0	0	0	0	0
0.5	"1d"	"A"	0	0	0	5.41478	0	0	0	0	0	0	0	0
0.5	"2d"	"A"	0	0	0	4.54382	0	0	0	0	0	0	0	0
0.5	".1d"	"A"	-11.7481	-13.3286	1.58054	0	0	0	0	0	0	0	0	0
0.5	".2d"	"A"	-8.16914	-8.79536	0.626223	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"A"	8.89371e-13	-7.90803e-14	9.68451e-13	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	-19.9172	-22.124	2.20677	9.9586	0	0	0	-9.9586	0	-9.9586	0	-3.55271e-15
1	"1d"	"A"	0	0	0	9.50137	0	0	0	0	0	0	0	0
1	"2d"	"A"	0	0	0	8.63818	0	0	0	0	0	0	0	0
1	".1d"	"A"	-9.53544	-13.3286	3.79315	0	0	0	0	0	0	0	0	0
1	".2d"	"A"	-6.82646	-8.79536	1.9689	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"A"	2.49521e-12	-1.54805e-15	2.49676e-12	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	-16.3619	-22.124	5.76205	18.1395	0	0	0	-8.18095	0	-18.1395	0	-7.10543e-15
1.5	"1d"	"A"	0	0	0	12.4655	0	0	0	0	0	0	0	0
1.5	"2d"	"A"	0	0	0	12.0188	0	0	0	0	0	0	0	0
1.5	".1d"	"A"	-7.46772	-13.3286	5.86087	0	0	0	0	0	0	0	0	0
1.5	".2d"	"A"	-5.22171	-8.79536	3.57365	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"A"	4.69223e-12	-4.82827e-15	4.69706e-12	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	-12.6894	-22.124	9.43453	24.4843	0	0	0	-6.34472	0	-24.4843	0	-2.13163e-14
2	"1d"	"A"	0	0	0	14.5883	0	0	0	0	0	0	0	0
2	"2d"	"A"	0	0	0	14.6517	0	0	0	0	0	0	0	0
2	".1d"	"A"	-5.7641	-13.3286	7.56449	0	0	0	0	0	0	0	0	0
2	".2d"	"A"	-3.7473	-8.79536	5.04806	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	6.95941e-12	-1.04929e-14	6.96991e-12	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	-9.5114	-22.124	12.6126	29.24	0	0	0	-4.7557	0	-29.24	0	3.55271e-15
2.5	"1d"	"A"	0	0	0	16.0911	0	0	0	0	0	0	0	0
2.5	"2d"	"A"	0	0	0	16.6532	0	0	0	0	0	0	0	0
2.5	".1d"	"A"	-4.46211	-13.3286	8.86649	0	0	0	0	0	0	0	0	0
2.5	".2d"	"A"	-2.5465	-8.79536	6.24887	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"A"	8.93975e-12	-1.76415e-14	8.95739e-12	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	-7.00861	-22.124	15.1154	32.7443	0	0	0	-3.5043	0	-32.7443	0	-8.2423e-13
3	"1d"	"A"	0	0	0	17.1434	0	0	0	0	0	0	0	0
3	"2d"	"A"	0	0	0	18.1737	0	0	0	0	0	0	0	0
3	".1d"	"A"	-3.52966	-13.3286	9.79894	0	0	0	0	0	0	0	0	0
3	".2d"	"A"	-1.61616	-8.79536	7.1792	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"A"	1.05212e-11	-2.40027e-14	1.05452e-11	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	-5.14582	-22.124	16.9781	35.3172	0	0	0	-2.57291	0	-35.3172	0	-1.01608e-12
