"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_48"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"region_48"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"region_184"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"region_184"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	-18.6057	-18.6057	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"B"	-18.6057	-18.6057	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	-18.6057	-18.6057	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"B"	-18.6057	-18.6057	0	0	0	0	0	0	0	0	0	0
1	"region_48"	"A"	0	0	0	5.08325	0	0	0	0	0	0	0	0
1	"region_48"	"B"	0	0	0	6.81426	0	0	0	0	0	0	0	0
1	"region_184"	"A"	0	0	0	2.76899	0	0	0	0	0	0	0	0
1	"region_184"	"B"	0	0	0	7.4353	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"A"	-16.8238	-18.6057	1.78189	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"B"	-14.2496	-18.6057	4.3561	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	-16.8238	-18.6057	1.78189	7.85224	0	0	0	-16.8238	-8.97154	-16.8238	-8.97154	-1.14989e-09
1	"ALL"	"B"	-14.2496	-18.6057	4.3561	14.2496	0	0	0	-14.2496	1.24345e-14	-14.2496	1.24345e-14	-2.06499e-08
2	"region_48"	"A"	0	0	0	7.2357	0	0	0	0	0	0	0	0
2	"region_48"	"B"	0	0	0	10.427	0	0	0	0	0	0	0	0
2	"region_184"	"A"	0	0	0	5.71937	0	0	0	0	0	0	0	0
2	"region_184"	"B"	0	0	0	13.2366	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	-14.6621	-18.6057	3.9436	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"B"	-9.41404	-18.6057	9.19162	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	-14.6621	-18.6057	3.9436	12.9551	0	0	0	-14.6621	-9.55923	-31.4858	-18.5308	-5.99874e-10
2	"ALL"	"B"	-9.41404	-18.6057	9.19162	23.6636	0	0	0	-9.41404	-8.88178e-15	-23.6636	3.55271e-15	-3.63895e-08
3	"region_48"	"A"	0	0	0	8.7268	0	0	0	0	0	0	0	0
3	"region_48"	"B"	0	0	0	12.3916	0	0	0	0	0	0	0	0
3	"region_184"	"A"	0	0	0	8.3614	0	0	0	0	0	0	0	0
3	"region_184"	"B"	0	0	0	17.102	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"A"	-12.6933	-18.6057	5.91237	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"B"	-5.83003	-18.6057	12.7756	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	-12.6933	-18.6057	5.91237	17.0882	0	0	0	-12.6933	-8.56017	-44.1791	-27.0909	-3.15609e-10
3	"ALL"	"B"	-5.83003	-18.6057	12.7756	29.4936	0	0	0	-5.83003	-6.03961e-14	-29.4936	-5.68434e-14	-3.49544e-08
4	"region_48"	"A"	0	0	0	9.99221	0	0	0	0	0	0	0	0
4	"region_48"	"B"	0	0	0	13.4546	0	0	0	0	0	0	0	0
4	"region_184"	"A"	0	0	0	10.6382	0	0	0	0	0	0	0	0
4	"region_184"	"B"	0	0	0	19.5395	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	-10.9192	-18.6057	7.68647	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"B"	-3.50041	-18.6057	15.1053	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	-10.9192	-18.6057	7.68647	20.6304	0	0	0	-10.9192	-7.37694	-55.0983	-34.4679	-2.28653e-11
4	"ALL"	"B"	-3.50041	-18.6057	15.1053	32.994	0	0	0	-3.50041	4.26326e-14	-32.994	-1.42109e-14	-3.40221e-08
5	"region_48"	"A"	0	0	0	11.0276	0	0	0	0	0	0	0	0
5	"region_48"	"B"	0	0	0	14.0215	0	0	0	0	0	0	0	0
5	"region_184"	"A"	0	0	0	12.5858	0	0	0	0	0	0	0	0
5	"region_184"	"B"	0	0	0	21.0374	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"A"	-9.29291	-18.6057	9.31276	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"B"	-2.06482	-18.6057	16.5408	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	-9.29291	-18.6057	9.31276	23.6134	0	0	0	-9.29291	-6.30997	-64.3912	-40.7778	4.19618e-10
5	"ALL"	"B"	-2.06482	-18.6057	16.5408	35.0589	0	0	0	-2.06482	7.10543e-15	-35.0589	-7.10543e-15	-3.37131e-08
6	"region_48"	"A"	0	0	0	6.74691	0	0	0	0	0	0	0	0
6	"region_48"	"B"	0	0	0	7.50648	0	0	0	0	0	0	0	0
6	"region_184"	"A"	0	0	0	11.4724	0	0	0	0	0	0	0	0
6	"region_184"	"B"	0	0	0	14.5031	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"A"	9.00115	-7.89679e-15	9.00115	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"B"	13.0493	0	13.0493	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	9.00115	-7.89679e-15	9.00115	18.2194	0	0	0	9.00115	3.60713	-55.3901	-37.1707	-1.65139e-09
6	"ALL"	"B"	13.0493	0	13.0493	22.0096	0	0	0	13.0493	9.59233e-14	-22.0096	8.88178e-14	-6.90061e-08
7	"region_48"	"A"	0	0	0	5.20228	0	0	0	0	0	0	0	0
7	"region_48"	"B"	0	0	0	4.05009	0	0	0	0	0	0	0	0
7	"region_184"	"A"	0	0	0	9.91954	0	0	0	0	0	0	0	0
7	"region_184"	"B"	0	0	0	9.23052	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"A"	8.12896	-6.96982e-15	8.12896	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"B"	8.72895	0	8.72895	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	8.12896	-6.96982e-15	8.12896	15.1218	0	0	0	8.12896	5.03142	-47.2611	-32.1393	-2.76295e-09
7	"ALL"	"B"	8.72895	0	8.72895	13.2806	0	0	0	8.72895	-6.39488e-14	-13.2806	2.4869e-14	-5.63577e-08
8	"region_48"	"A"	0	0	0	4.17364	0	0	0	0	0	0	0	0
8	"region_48"	"B"	0	0	0	2.16608	0	0	0	0	0	0	0	0
8	"region_184"	"A"	0	0	0	8.45016	0	0	0	0	0	0	0	0
8	"region_184"	"B"	0	0	0	5.66613	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"A"	7.25879	-5.76869e-15	7.25879	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"B"	5.44841	-2.09719e-18	5.44841	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	7.25879	-5.76869e-15	7.25879	12.6238	0	0	0	7.25879	4.76078	-40.0023	-27.3785	-2.65715e-09
8	"ALL"	"B"	5.44841	-2.09719e-18	5.44841	7.83221	0	0	0	5.44841	-2.30926e-14	-7.83221	1.77636e-15	-5.7902e-08
9	"region_48"	"A"	0	0	0	3.26661	0	0	0	0	0	0	0	0
9	"region_48"	"B"	0	0	0	1.14391	0	0	0	0	0	0	0	0
9	"region_184"	"A"	0	0	0	7.15453	0	0	0	0	0	0	0	0
9	"region_184"	"B"	0	0	0	3.39431	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"A"	6.40052	-4.35515e-15	6.40052	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"B"	3.29399	-5.13895e-19	3.29399	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	6.40052	-4.35515e-15	6.40052	10.4211	0	0	0	6.40052	4.19785	-33.6018	-23.1807	-2.57079e-09
9	"ALL"	"B"	3.29399	-5.13895e-19	3.29399	4.53822	0	0	0	3.29399	-1.77636e-15	-4.53822	0	-5.87237e-08
10	"region_48"	"A"	0	0	0	2.5142	0	0	0	0	0	0	0	0
10	"region_48"	"B"	0	0	0	0.597208	0	0	0	0	0	0	0	0
10	"region_184"	"A"	0	0	0	6.02858	0	0	0	0	0	0	0	0
10	"region_184"	"B"	0	0	0	1.98434	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"A"	5.52642	-2.47144e-15	5.52642	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"B"	1.95667	-5.37644e-20	1.95667	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	5.52642	-2.47144e-15	5.52642	8.54278	0	0	0	5.52642	3.64806	-28.0754	-19.5326	-2.75602e-09
10	"ALL"	"B"	1.95667	-5.37644e-20	1.95667	2.58155	0	0	0	1.95667	-8.88178e-15	-2.58155	-8.88178e-15	-5.89896e-08
