"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_48"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"region_48"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"region_184"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"region_184"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	-23.7451	-23.7451	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"B"	-23.7451	-23.7451	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	-23.7451	-23.7451	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"B"	-23.7451	-23.7451	0	0	0	0	0	0	0	0	0	0
0.5	"region_48"	"A"	0	0	0	6.8614	0	0	0	0	0	0	0	0
0.5	"region_48"	"B"	0	0	0	6.82713	0	0	0	0	0	0	0	0
0.5	"region_184"	"A"	0	0	0	4.49247	0	0	0	0	0	0	0	0
0.5	"region_184"	"B"	0	0	0	4.44769	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"A"	-21.2527	-23.7451	2.4924	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"B"	-21.3071	-23.7451	2.43798	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	-21.2527	-23.7451	2.4924	11.3539	0	0	0	-11.6975	-0.343625	-11.6975	-0.343625	-8.16414e-12
0.5	"ALL"	"B"	-21.3071	-23.7451	2.43798	11.2748	0	0	0	-11.7131	-0.438293	-11.7131	-0.438293	-8.07177e-12
1	"region_48"	"A"	0	0	0	10.9905	0	0	0	0	0	0	0	0
1	"region_48"	"B"	0	0	0	10.9652	0	0	0	0	0	0	0	0
1	"region_184"	"A"	0	0	0	8.96384	0	0	0	0	0	0	0	0
1	"region_184"	"B"	0	0	0	8.92636	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"A"	-15.412	-23.7451	8.33314	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"B"	-15.4689	-23.7451	8.27627	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	-15.412	-23.7451	8.33314	19.9543	0	0	0	-9.08694	-0.486481	-20.7844	-0.830106	-3.16867e-11
1	"ALL"	"B"	-15.4689	-23.7451	8.27627	19.8915	0	0	0	-9.12196	-0.505253	-20.8351	-0.943546	-3.15552e-11
1.5	"region_48"	"A"	0	0	0	13.7405	0	0	0	0	0	0	0	0
1.5	"region_48"	"B"	0	0	0	13.7305	0	0	0	0	0	0	0	0
1.5	"region_184"	"A"	0	0	0	12.2562	0	0	0	0	0	0	0	0
1.5	"region_184"	"B"	0	0	0	12.2333	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"A"	-11.2748	-23.7451	12.4703	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"B"	-11.2971	-23.7451	12.448	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	-11.2748	-23.7451	12.4703	25.9966	0	0	0	-6.6148	-0.572498	-27.3992	-1.4026	-6.55973e-11
1.5	"ALL"	"B"	-11.2971	-23.7451	12.448	25.9637	0	0	0	-6.63252	-0.560317	-27.4676	-1.50386	-6.52918e-11
2	"region_48"	"A"	0	0	0	15.649	0	0	0	0	0	0	0	0
2	"region_48"	"B"	0	0	0	15.6535	0	0	0	0	0	0	0	0
2	"region_184"	"A"	0	0	0	14.5995	0	0	0	0	0	0	0	0
2	"region_184"	"B"	0	0	0	14.5834	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	-8.33941	-23.7451	15.4057	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"B"	-8.34178	-23.7451	15.4033	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	-8.33941	-23.7451	15.4057	30.2486	0	0	0	-4.88046	-0.628521	-32.2797	-2.03112	-1.08308e-10
2	"ALL"	"B"	-8.34178	-23.7451	15.4033	30.2369	0	0	0	-4.88672	-0.613543	-32.3543	-2.11741	-1.07939e-10
2.5	"region_48"	"A"	0	0	0	16.8332	0	0	0	0	0	0	0	0
2.5	"region_48"	"B"	0	0	0	16.8388	0	0	0	0	0	0	0	0
2.5	"region_184"	"A"	0	0	0	16.3649	0	0	0	0	0	0	0	0
2.5	"region_184"	"B"	0	0	0	16.3568	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"A"	-6.2008	-23.7451	17.5443	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"B"	-6.19043	-23.7451	17.5547	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	-6.2008	-23.7451	17.5443	33.198	0	0	0	-3.61176	-0.662306	-35.8914	-2.69343	-1.57527e-10
2.5	"ALL"	"B"	-6.19043	-23.7451	17.5547	33.1956	0	0	0	-3.60918	-0.650454	-35.9635	-2.76786	-1.56909e-10
3	"region_48"	"A"	0	0	0	17.543	0	0	0	0	0	0	0	0
3	"region_48"	"B"	0	0	0	17.546	0	0	0	0	0	0	0	0
3	"region_184"	"A"	0	0	0	17.6999	0	0	0	0	0	0	0	0
3	"region_184"	"B"	0	0	0	17.6973	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"A"	-4.78554	-23.7451	18.9596	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"B"	-4.77562	-23.7451	18.9695	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	-4.78554	-23.7451	18.9596	35.2428	0	0	0	-2.72599	-0.681167	-38.6174	-3.3746	-2.10754e-10
3	"ALL"	"B"	-4.77562	-23.7451	18.9695	35.2433	0	0	0	-2.72054	-0.672856	-38.684	-3.44072	-2.10314e-10
3.5	"region_48"	"A"	0	0	0	18.0038	0	0	0	0	0	0	0	0
3.5	"region_48"	"B"	0	0	0	18.006	0	0	0	0	0	0	0	0
3.5	"region_184"	"A"	0	0	0	18.7025	0	0	0	0	0	0	0	0
3.5	"region_184"	"B"	0	0	0	18.7027	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"A"	-3.883	-23.7451	19.8621	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"B"	-3.8777	-23.7451	19.8674	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	-3.883	-23.7451	19.8621	36.7063	0	0	0	-2.15476	-0.691304	-40.7722	-4.0659	-2.67072e-10
3.5	"ALL"	"B"	-3.8777	-23.7451	19.8674	36.7086	0	0	0	-2.15093	-0.68562	-40.835	-4.12634	-2.66461e-10
4	"region_48"	"A"	0	0	0	18.3312	0	0	0	0	0	0	0	0
4	"region_48"	"B"	0	0	0	18.3339	0	0	0	0	0	0	0	0
4	"region_184"	"A"	0	0	0	19.462	0	0	0	0	0	0	0	0
4	"region_184"	"B"	0	0	0	19.4638	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	-3.27261	-23.7451	20.4725	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"B"	-3.27051	-23.7451	20.4746	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	-3.27261	-23.7451	20.4725	37.7932	0	0	0	-1.78278	-0.695854	-42.555	-4.76175	-3.25088e-10
4	"ALL"	"B"	-3.27051	-23.7451	20.4746	37.7976	0	0	0	-1.78102	-0.691996	-42.616	-4.81833	-3.24697e-10
4.5	"region_48"	"A"	0	0	0	18.5696	0	0	0	0	0	0	0	0
4.5	"region_48"	"B"	0	0	0	18.5722	0	0	0	0	0	0	0	0
4.5	"region_184"	"A"	0	0	0	20.0479	0	0	0	0	0	0	0	0
4.5	"region_184"	"B"	0	0	0	20.0514	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"A"	-2.82179	-23.7451	20.9233	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"B"	-2.82068	-23.7451	20.9244	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	-2.82179	-23.7451	20.9233	38.6175	0	0	0	-1.52052	-0.696248	-44.0755	-5.458	-3.84844e-10
4.5	"ALL"	"B"	-2.82068	-23.7451	20.9244	38.6236	0	0	0	-1.51979	-0.693795	-44.1358	-5.51213	-3.84759e-10
5	"region_48"	"A"	0	0	0	18.7399	0	0	0	0	0	0	0	0
5	"region_48"	"B"	0	0	0	18.7418	0	0	0	0	0	0	0	0
5	"region_184"	"A"	0	0	0	20.5052	0	0	0	0	0	0	0	0
5	"region_184"	"B"	0	0	0	20.5101	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"A"	-2.46988	-23.7451	21.2752	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"B"	-2.46855	-23.7451	21.2766	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	-2.46988	-23.7451	21.2752	39.2451	0	0	0	-1.32098	-0.693368	-45.3965	-6.15137	-4.45723e-10
5	"ALL"	"B"	-2.46855	-23.7451	21.2766	39.2519	0	0	0	-1.3204	-0.692092	-45.4562	-6.20422	-4.45844e-10
