"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"1d_upper"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d_upper"	"U235"	0	0	0	0.0698771	0	0	0	0	0	0	0	0
0	"1d_lower"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d_lower"	"U235"	0	0	0	0.0698771	0	0	0	0	0	0	0	0
0	"1d_left_branch"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d_left_branch"	"U235"	0	0	0	0.0698771	0	0	0	0	0	0	0	0
0	"2d"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	"2d"	"U235"	0	0	0	0.125	0	0	0	0	0	0	0	0
0	".1d_top"	"age"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
0	".1d_top"	"U235"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
0	".1d_left"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d_left"	"U235"	-4.48635	0	-4.48635	0	0	0	0	0	0	0	0	0
0	".1d_bottom"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d_bottom"	"U235"	-4.48898	0	-4.48898	0	0	0	0	0	0	0	0	0
0	".2d_top"	"age"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
0	".2d_top"	"U235"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
0	".2d_right"	"age"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
0	".2d_right"	"U235"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
0	".2d_bottom"	"age"	0.00154626	0.00154626	0	0	0	0	0	0	0	0	0	0
0	".2d_bottom"	"U235"	-0.486664	0.00154626	-0.48821	0	0	0	0	0	0	0	0	0
0	".2d_left"	"age"	0.00300279	0.00300279	0	0	0	0	0	0	0	0	0	0
0	".2d_left"	"U235"	-0.449236	0.00300279	-0.452239	0	0	0	0	0	0	0	0	0
0	"ALL"	"age"	19.8316	19.8316	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"U235"	9.91578	19.8316	-9.91578	0.334631	0	0	0	0	0	0	0	0
0.1	"1d_upper"	"age"	0	0	0	0.131121	0	0	0	0	0	0	0	0
0.1	"1d_upper"	"U235"	0	0	0	0.133732	0	0	0	0	0	0	0	0
0.1	"1d_lower"	"age"	0	0	0	0.11582	0	0	0	0	0	0	0	0
0.1	"1d_lower"	"U235"	0	0	0	0.126003	0	0	0	0	0	0	0	0
0.1	"1d_left_branch"	"age"	0	0	0	0.115998	0	0	0	0	0	0	0	0
0.1	"1d_left_branch"	"U235"	0	0	0	0.126098	0	0	0	0	0	0	0	0
0.1	"2d"	"age"	0	0	0	0.129888	0	0	0	0	0	0	0	0
0.1	"2d"	"U235"	0	0	0	0.186465	0	0	0	0	0	0	0	0
0.1	".1d_top"	"age"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
0.1	".1d_top"	"U235"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
0.1	".1d_left"	"age"	-6.85952	0	-6.85952	0	0	0	0	0	0	0	0	0
