"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"1d_upper"	"age"	0	0	0	0	0.00559017	0.00559017	0	0	0	0	0	0
0	"1d_upper"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d_lower"	"age"	0	0	0	0	0.00559017	0.00559017	0	0	0	0	0	0
0	"1d_lower"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d_left_branch"	"age"	0	0	0	0	0.00559017	0.00559017	0	0	0	0	0	0
0	"1d_left_branch"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	"2d"	"age"	0	0	0	0	0.25	0.25	0	0	0	0	0	0
0	"2d"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
0	".1d_left"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d_left"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d_bottom"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d_bottom"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
0	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
0	".2d_bottom"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_bottom"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_left"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_left"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"age"	0	0	0	0	0.266771	0.266771	0	0	0	0	0	0
0	"ALL"	"U235"	2.75728e-07	2.75728e-07	0	0	0	0	0	0	0	0	0	0
20000	"1d_upper"	"age"	0	0	0	105.934	0.00559017	0.00559017	0	0	0	0	0	0
20000	"1d_upper"	"U235"	0	0	0	0.00115186	0	0	0	0	0	0	0	0
20000	"1d_lower"	"age"	0	0	0	111.803	0.00559017	0.00559017	0	0	0	0	0	0
20000	"1d_lower"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
20000	"1d_left_branch"	"age"	0	0	0	111.803	0.00559017	0.00559017	0	0	0	0	0	0
20000	"1d_left_branch"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
20000	"2d"	"age"	0	0	0	4978.3	0.25	0.25	0	0	0	0	0	0
20000	"2d"	"U235"	0	0	0	0.0043627	0	0	0	0	0	0	0	0
20000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
20000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
20000	".1d_left"	"age"	-0.000956969	0	-0.000956969	0	0	0	0	0	0	0	0	0
20000	".1d_left"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
20000	".1d_bottom"	"age"	-0.000957919	0	-0.000957919	0	0	0	0	0	0	0	0	0
20000	".1d_bottom"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
20000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
20000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
20000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
