"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"domain"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"tracer"	1	1	0	0	0	0	0	0	0	0	0	0
0	".top"	"tracer"	0.75	0.75	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"tracer"	0.5	0.5	0	0	0	0	0	0	0	0	0	0
1	"domain"	"tracer"	0	0	0	1.23046	0	0	0	0	0	0	0	0
1	".left"	"tracer"	-1.19766	0	-1.19766	0	0	0	0	0	0	0	0	0
1	".right"	"tracer"	1	1	0	0	0	0	0	0	0	0	0	0
1	".top"	"tracer"	0.16695	0.75	-0.58305	0	0	0	0	0	0	0	0	0
1	".bottom"	"tracer"	0.269353	0.5	-0.230647	0	0	0	0	0	0	0	0	0
4	"domain"	"tracer"	0	0	0	1.32832	0	0	0	0	0	0	0	0
4	".left"	"tracer"	-1.41635	0	-1.41635	0	0	0	0	0	0	0	0	0
4	".right"	"tracer"	1	1	0	0	0	0	0	0	0	0	0	0
4	".top"	"tracer"	0.16695	0.75	-0.58305	0	0	0	0	0	0	0	0	0
4	".bottom"	"tracer"	0.249936	0.5	-0.250064	0	0	0	0	0	0	0	0	0
5	"domain"	"tracer"	0	0	0	1.32857	0	0	0	0	0	0	0	0
5	".left"	"tracer"	-1.4168	0	-1.4168	0	0	0	0	0	0	0	0	0
5	".right"	"tracer"	1	1	0	0	0	0	0	0	0	0	0	0
5	".top"	"tracer"	0.16695	0.75	-0.58305	0	0	0	0	0	0	0	0	0
5	".bottom"	"tracer"	0.249935	0.5	-0.250065	0	0	0	0	0	0	0	0	0
