"time"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"domain"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"water_volume"	-0.5	0	-0.5	0	0	0	0	0	0	0	0	0
0	".right"	"water_volume"	0.5	0.5	0	0	0	0	0	0	0	0	0	0
0	".top"	"water_volume"	-2.09838e-12	0.125	-0.125	0	0	0	0	0	0	0	0	0
0	".bottom"	"water_volume"	-1.58473e-12	0.125	-0.125	0	0	0	0	0	0	0	0	0
1	"domain"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1	".left"	"water_volume"	-1	0	-1	0	0	0	0	0	0	0	0	0
1	".right"	"water_volume"	1	1	0	0	0	0	0	0	0	0	0	0
1	".top"	"water_volume"	-4.19675e-12	0.25	-0.25	0	0	0	0	0	0	0	0	0
1	".bottom"	"water_volume"	-3.16945e-12	0.25	-0.25	0	0	0	0	0	0	0	0	0
2	"domain"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
2	".left"	"water_volume"	-1	0	-1	0	0	0	0	0	0	0	0	0
2	".right"	"water_volume"	1	1	0	0	0	0	0	0	0	0	0	0
2	".top"	"water_volume"	-4.19675e-12	0.25	-0.25	0	0	0	0	0	0	0	0	0
2	".bottom"	"water_volume"	-3.16945e-12	0.25	-0.25	0	0	0	0	0	0	0	0	0
3	"domain"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
3	".left"	"water_volume"	-1	0	-1	0	0	0	0	0	0	0	0	0
3	".right"	"water_volume"	1	1	0	0	0	0	0	0	0	0	0	0
3	".top"	"water_volume"	-4.19675e-12	0.25	-0.25	0	0	0	0	0	0	0	0	0
3	".bottom"	"water_volume"	-3.16945e-12	0.25	-0.25	0	0	0	0	0	0	0	0	0
