"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"domain"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"tracer"	0.5	0.5	0	0	0	0	0	0	0	0	0	0
0	".top"	"tracer"	0.375	0.375	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"tracer"	0.25	0.25	0	0	0	0	0	0	0	0	0	0
1	"domain"	"tracer"	0	0	0	0.936444	0	0	0	0	0	0	0	0
1	".left"	"tracer"	-0.199973	0	-0.199973	0	0	0	0	0	0	0	0	0
1	".right"	"tracer"	0.5	0.5	0	0	0	0	0	0	0	0	0	0
1	".top"	"tracer"	0.112465	0.375	-0.262535	0	0	0	0	0	0	0	0	0
1	".bottom"	"tracer"	0.178657	0.25	-0.0713427	0	0	0	0	0	0	0	0	0
4	"domain"	"tracer"	0	0	0	1.32789	0	0	0	0	0	0	0	0
4	".left"	"tracer"	-1.41562	0	-1.41562	0	0	0	0	0	0	0	0	0
4	".right"	"tracer"	1	1	0	0	0	0	0	0	0	0	0	0
4	".top"	"tracer"	0.16695	0.75	-0.58305	0	0	0	0	0	0	0	0	0
4	".bottom"	"tracer"	0.249941	0.5	-0.250059	0	0	0	0	0	0	0	0	0
5	"domain"	"tracer"	0	0	0	1.3285	0	0	0	0	0	0	0	0
5	".left"	"tracer"	-1.41667	0	-1.41667	0	0	0	0	0	0	0	0	0
5	".right"	"tracer"	1	1	0	0	0	0	0	0	0	0	0	0
5	".top"	"tracer"	0.16695	0.75	-0.58305	0	0	0	0	0	0	0	0	0
5	".bottom"	"tracer"	0.249935	0.5	-0.250065	0	0	0	0	0	0	0	0	0
