"time"	"region"	"quantity [m(2).kg.s(-2)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"bulk"	"energy"	0	0	0	508576	0	0	0	0	0	0	0	0
0	".left"	"energy"	-736873	0	-736873	0	0	0	0	0	0	0	0	0
0	".right"	"energy"	202247	202247	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"energy"	-32644	0	-32644	0	0	0	0	0	0	0	0	0
0	"ALL"	"energy"	-567270	202247	-769517	508576	0	0	0	0	0	0	0	0
1	"bulk"	"energy"	0	0	0	517669	0	0	0	0	0	0	0	0
1	".left"	"energy"	-475298	0	-475298	0	0	0	0	0	0	0	0	0
1	".right"	"energy"	483930	483930	0	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"energy"	462.331	462.331	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"energy"	9093.92	484392	-475298	517669	0	0	0	9093.92	0	9093.92	0	-8.73115e-10
2	"bulk"	"energy"	0	0	0	521351	0	0	0	0	0	0	0	0
2	".left"	"energy"	-480303	0	-480303	0	0	0	0	0	0	0	0	0
2	".right"	"energy"	483850	483850	0	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"energy"	134.589	134.589	0	0	0	0	0	0	0	0	0	0
2	"ALL"	"energy"	3681.12	483984	-480303	521351	0	0	0	3681.12	0	12775	0	-9.31323e-10
3	"bulk"	"energy"	0	0	0	522517	0	0	0	0	0	0	0	0
3	".left"	"energy"	-482706	0	-482706	0	0	0	0	0	0	0	0	0
3	".right"	"energy"	483840	483840	0	0	0	0	0	0	0	0	0	0
3	".IMPLICIT_BOUNDARY"	"energy"	32.0387	32.0387	0	0	0	0	0	0	0	0	0	0
3	"ALL"	"energy"	1166.82	483872	-482706	522517	0	0	0	1166.82	0	13941.9	0	-1.16415e-10
4	"bulk"	"energy"	0	0	0	522816	0	0	0	0	0	0	0	0
4	".left"	"energy"	-483548	0	-483548	0	0	0	0	0	0	0	0	0
4	".right"	"energy"	483840	483840	0	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"energy"	6.46347	6.46347	0	0	0	0	0	0	0	0	0	0
4	"ALL"	"energy"	298.245	483846	-483548	522816	0	0	0	298.245	0	14240.1	0	-2.32831e-10
5	"bulk"	"energy"	0	0	0	522879	0	0	0	0	0	0	0	0
5	".left"	"energy"	-483778	0	-483778	0	0	0	0	0	0	0	0	0
5	".right"	"energy"	483840	483840	0	0	0	0	0	0	0	0	0	0
5	".IMPLICIT_BOUNDARY"	"energy"	1.12735	1.12735	0	0	0	0	0	0	0	0	0	0
5	"ALL"	"energy"	63.4332	483841	-483778	522879	0	0	0	63.4332	0	14303.5	0	0
6	"bulk"	"energy"	0	0	0	522891	0	0	0	0	0	0	0	0
6	".left"	"energy"	-483829	0	-483829	0	0	0	0	0	0	0	0	0
6	".right"	"energy"	483840	483840	0	0	0	0	0	0	0	0	0	0
6	".IMPLICIT_BOUNDARY"	"energy"	0.173	0.173	0	0	0	0	0	0	0	0	0	0
6	"ALL"	"energy"	11.5473	483840	-483829	522891	0	0	0	11.5473	0	14315.1	0	7.567e-10
7	"bulk"	"energy"	0	0	0	522893	0	0	0	0	0	0	0	0
7	".left"	"energy"	-483838	0	-483838	0	0	0	0	0	0	0	0	0
7	".right"	"energy"	483840	483840	0	0	0	0	0	0	0	0	0	0
7	".IMPLICIT_BOUNDARY"	"energy"	0.023721	0.023721	0	0	0	0	0	0	0	0	0	0
7	"ALL"	"energy"	1.84097	483840	-483838	522893	0	0	0	1.84097	0	14316.9	0	4.07454e-10
8	"bulk"	"energy"	0	0	0	522893	0	0	0	0	0	0	0	0
8	".left"	"energy"	-483840	0	-483840	0	0	0	0	0	0	0	0	0
8	".right"	"energy"	483840	483840	0	0	0	0	0	0	0	0	0	0
8	".IMPLICIT_BOUNDARY"	"energy"	0.00294513	0.00294513	0	0	0	0	0	0	0	0	0	0
8	"ALL"	"energy"	0.261794	483840	-483840	522893	0	0	0	0.261794	0	14317.2	0	4.5402e-09
9	"bulk"	"energy"	0	0	0	522893	0	0	0	0	0	0	0	0
9	".left"	"energy"	-483840	0	-483840	0	0	0	0	0	0	0	0	0
9	".right"	"energy"	483840	483840	0	0	0	0	0	0	0	0	0	0
9	".IMPLICIT_BOUNDARY"	"energy"	0.000334978	0.000334979	-6.99856e-10	0	0	0	0	0	0	0	0	0
9	"ALL"	"energy"	0.0336964	483840	-483840	522893	0	0	0	0.0336964	0	14317.2	0	4.5402e-09
10	"bulk"	"energy"	0	0	0	522893	0	0	0	0	0	0	0	0
10	".left"	"energy"	-483840	0	-483840	0	0	0	0	0	0	0	0	0
10	".right"	"energy"	483840	483840	0	0	0	0	0	0	0	0	0	0
10	".IMPLICIT_BOUNDARY"	"energy"	3.5379e-05	3.53806e-05	-1.59844e-09	0	0	0	0	0	0	0	0	0
10	"ALL"	"energy"	0.00397273	483840	-483840	522893	0	0	0	0.00397273	0	14317.2	0	4.13274e-09
