"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"bulk"	"A"	0	0	0	0.00044915	0	0	0	0	0	0	0	0
0	".left"	"A"	-0.000292181	0	-0.000292181	0	0	0	0	0	0	0	0	0
0	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"A"	-2.4566e-17	0	-2.4566e-17	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	-0.000292181	0	-0.000292181	0.00044915	0	0	0	0	0	0	0	0
0.2	"bulk"	"A"	0	0	0	0.000393734	0	0	0	0	0	0	0	0
0.2	".left"	"A"	-0.000236142	0	-0.000236142	0	0	0	0	0	0	0	0	0
0.2	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".IMPLICIT_BOUNDARY"	"A"	-2.15851e-17	0	-2.15851e-17	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"A"	-0.000236142	0	-0.000236142	0.000393734	0	0	0	-5.54164e-05	0	-5.54164e-05	0	-3.10624e-17
0.4	"bulk"	"A"	0	0	0	0.000350937	0	0	0	0	0	0	0	0
0.4	".left"	"A"	-0.000194599	0	-0.000194599	0	0	0	0	0	0	0	0	0
0.4	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".IMPLICIT_BOUNDARY"	"A"	-2.07986e-17	0	-2.07986e-17	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"A"	-0.000194599	0	-0.000194599	0.000350937	0	0	0	-4.27969e-05	0	-9.82134e-05	0	-6.23958e-17
0.6	"bulk"	"A"	0	0	0	0.000311608	0	0	0	0	0	0	0	0
0.6	".left"	"A"	-0.000203496	0	-0.000203496	0	0	0	0	0	0	0	0	0
0.6	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".IMPLICIT_BOUNDARY"	"A"	-1.98548e-17	0	-1.98548e-17	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"A"	-0.000203496	0	-0.000203496	0.000311608	0	0	0	-3.93281e-05	0	-0.000137541	0	-8.53809e-17
0.8	"bulk"	"A"	0	0	0	0.000270273	0	0	0	0	0	0	0	0
0.8	".left"	"A"	-0.000208907	0	-0.000208907	0	0	0	0	0	0	0	0	0
0.8	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".IMPLICIT_BOUNDARY"	"A"	-1.85833e-17	0	-1.85833e-17	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"A"	-0.000208907	0	-0.000208907	0.000270273	0	0	0	-4.13351e-05	0	-0.000178877	0	-9.80119e-17
1	"bulk"	"A"	0	0	0	0.000228417	0	0	0	0	0	0	0	0
1	".left"	"A"	-0.000210549	0	-0.000210549	0	0	0	0	0	0	0	0	0
1	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"A"	-1.63362e-17	0	-1.63362e-17	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	-0.000210549	0	-0.000210549	0.000228417	0	0	0	-4.1856e-05	0	-0.000220733	0	-1.0224e-16
