"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"fracture"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
0	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0.0102993	0.0102993	0	0	0	0	0	0	0	0	0	0
0.1	"fracture"	"A"	0	0	0	0.00100836	0	0	0	0	0	0	0	0
0.1	"rock"	"A"	0	0	0	2.15686e-05	0	0	0	0	0	0	0	0
0.1	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.1	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
0.1	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"A"	0.0102993	0.0102993	0	0.00102993	0	0	0	0.00102993	-1.4569e-19	0.00102993	-1.4569e-19	1.95879e-13
0.2	"fracture"	"A"	0	0	0	0.00201524	0	0	0	0	0	0	0	0
0.2	"rock"	"A"	0	0	0	4.46213e-05	0	0	0	0	0	0	0	0
0.2	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.2	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".left"	"A"	-4.41411e-23	0	-4.41411e-23	0	0	0	0	0	0	0	0	0
0.2	".right"	"A"	-5.16781e-25	0	-5.16781e-25	0	0	0	0	0	0	0	0	0
0.2	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
0.2	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"A"	0.0102993	0.0102993	-4.46579e-23	0.00205986	0	0	0	0.00102993	-2.13452e-19	0.00205986	-3.59142e-19	6.83115e-11
0.3	"fracture"	"A"	0	0	0	0.00302023	0	0	0	0	0	0	0	0
0.3	"rock"	"A"	0	0	0	6.9552e-05	0	0	0	0	0	0	0	0
0.3	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.3	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	".left"	"A"	-5.23915e-20	0	-5.23915e-20	0	0	0	0	0	0	0	0	0
0.3	".right"	"A"	-5.13565e-22	0	-5.13565e-22	0	0	0	0	0	0	0	0	0
0.3	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
0.3	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"A"	0.0102993	0.0102993	-5.29051e-20	0.00308979	0	0	0	0.00102993	5.42101e-20	0.00308979	-3.04932e-19	1.82416e-10
0.4	"fracture"	"A"	0	0	0	0.00402329	0	0	0	0	0	0	0	0
0.4	"rock"	"A"	0	0	0	9.643e-05	0	0	0	0	0	0	0	0
0.4	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.4	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".left"	"A"	-1.92143e-16	0	-1.92143e-16	0	0	0	0	0	0	0	0	0
0.4	".right"	"A"	-1.05161e-20	0	-1.05161e-20	0	0	0	0	0	0	0	0	0
0.4	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
0.4	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"A"	0.0102993	0.0102993	-1.92154e-16	0.00411972	0	0	0	0.00102993	2.30393e-19	0.00411971	-7.45389e-20	3.11065e-10
0.5	"fracture"	"A"	0	0	0	0.00502438	0	0	0	0	0	0	0	0
0.5	"rock"	"A"	0	0	0	0.000125262	0	0	0	0	0	0	0	0
0.5	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.5	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".left"	"A"	-1.15681e-14	0	-1.15681e-14	0	0	0	0	0	0	0	0	0
0.5	".right"	"A"	-6.26608e-20	0	-6.26608e-20	0	0	0	0	0	0	0	0	0
0.5	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
0.5	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	0.0102993	0.0102993	-1.15681e-14	0.00514964	0	0	0	0.00102993	8.13152e-19	0.00514964	7.38613e-19	4.66606e-10
0.6	"fracture"	"A"	0	0	0	0.00602354	0	0	0	0	0	0	0	0
0.6	"rock"	"A"	0	0	0	0.000156038	0	0	0	0	0	0	0	0
0.6	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.6	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".left"	"A"	-1.67202e-13	0	-1.67202e-13	0	0	0	0	0	0	0	0	0
0.6	".right"	"A"	-1.97389e-19	0	-1.97389e-19	0	0	0	0	0	0	0	0	0
0.6	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
0.6	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"A"	0.0102993	0.0102993	-1.67203e-13	0.00617957	0	0	0	0.00102993	-8.13152e-20	0.00617957	6.57298e-19	6.30421e-10
0.7	"fracture"	"A"	0	0	0	0.00702076	0	0	0	0	0	0	0	0
0.7	"rock"	"A"	0	0	0	0.000188745	0	0	0	0	0	0	0	0
0.7	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.7	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.7	".left"	"A"	-1.11752e-12	0	-1.11752e-12	0	0	0	0	0	0	0	0	0
0.7	".right"	"A"	-4.22918e-19	0	-4.22918e-19	0	0	0	0	0	0	0	0	0
0.7	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
0.7	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"A"	0.0102993	0.0102993	-1.11752e-12	0.0072095	0	0	0	0.00102993	8.13152e-20	0.0072095	7.38613e-19	8.04021e-10
0.8	"fracture"	"A"	0	0	0	0.00801607	0	0	0	0	0	0	0	0
0.8	"rock"	"A"	0	0	0	0.000223362	0	0	0	0	0	0	0	0
0.8	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.8	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".left"	"A"	-4.56483e-12	0	-4.56483e-12	0	0	0	0	0	0	0	0	0
0.8	".right"	"A"	-7.04405e-19	0	-7.04405e-19	0	0	0	0	0	0	0	0	0
0.8	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
0.8	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"A"	0.0102993	0.0102993	-4.56483e-12	0.00823943	0	0	0	0.00102993	-5.42101e-19	0.00823943	1.96512e-19	9.94088e-10
0.9	"fracture"	"A"	0	0	0	0.00900954	0	0	0	0	0	0	0	0
0.9	"rock"	"A"	0	0	0	0.000259824	0	0	0	0	0	0	0	0
0.9	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.9	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.9	".left"	"A"	-1.32148e-11	0	-1.32148e-11	0	0	0	0	0	0	0	0	0
0.9	".right"	"A"	-9.89154e-19	0	-9.89154e-19	0	0	0	0	0	0	0	0	0
0.9	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
0.9	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"A"	0.0102993	0.0102993	-1.32148e-11	0.00926936	0	0	0	0.00102993	-7.31836e-19	0.00926936	-5.35325e-19	1.20572e-09
1	"fracture"	"A"	0	0	0	0.00992718	0	0	0	0	0	0	0	0
1	"rock"	"A"	0	0	0	0.00029784	0	0	0	0	0	0	0	0
1	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
1	".fracture_top"	"A"	-0.00732081	0	-0.00732081	0	0	0	0	0	0	0	0	0
1	".left"	"A"	-2.96721e-11	0	-2.96721e-11	0	0	0	0	0	0	0	0	0
1	".right"	"A"	-1.25834e-18	0	-1.25834e-18	0	0	0	0	0	0	0	0	0
1	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
1	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0.00297848	0.0102993	-0.00732081	0.010225	0	0	0	0.000955663	-7.04731e-19	0.010225	-1.24006e-18	1.43244e-09
