"time [s]"	"region"	"quantity [m(2).kg.s(-2)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"fracture"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".fracture_bottom"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".fracture_top"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".rock_bottom"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".rock_top"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
5	"fracture"	"energy"	0	0	0	27.9334	0	0	0	0	0	0	0	0
5	"rock"	"energy"	0	0	0	194.405	0	0	0	0	0	0	0	0
5	".fracture_bottom"	"energy"	50.5313	50.5313	0	0	0	0	0	0	0	0	0	0
5	".fracture_top"	"energy"	-12.4408	0	-12.4408	0	0	0	0	0	0	0	0	0
5	".left"	"energy"	-7.78457e-07	0	-7.78457e-07	0	0	0	0	0	0	0	0	0
5	".right"	"energy"	-6.12649e-09	0	-6.12649e-09	0	0	0	0	0	0	0	0	0
5	".rock_bottom"	"energy"	6.65108	6.65108	0	0	0	0	0	0	0	0	0	0
5	".rock_top"	"energy"	-0.273367	0	-0.273367	0	0	0	0	0	0	0	0	0
5	"ALL"	"energy"	44.4682	57.1824	-12.7142	222.338	0	0	0	222.341	0	222.341	0	-0.00286134
10	"fracture"	"energy"	0	0	0	37.1906	0	0	0	0	0	0	0	0
10	"rock"	"energy"	0	0	0	329.395	0	0	0	0	0	0	0	0
10	".fracture_bottom"	"energy"	50.4633	50.4633	0	0	0	0	0	0	0	0	0	0
10	".fracture_top"	"energy"	-23.5329	0	-23.5329	0	0	0	0	0	0	0	0	0
10	".left"	"energy"	-1.51251e-06	0	-1.51251e-06	0	0	0	0	0	0	0	0	0
10	".right"	"energy"	-1.38919e-08	0	-1.38919e-08	0	0	0	0	0	0	0	0	0
10	".rock_bottom"	"energy"	2.55034	2.55034	0	0	0	0	0	0	0	0	0	0
10	".rock_top"	"energy"	-0.630765	0	-0.630765	0	0	0	0	0	0	0	0	0
10	"ALL"	"energy"	28.8499	53.0136	-24.1637	366.586	0	0	0	144.25	0	366.591	0	-0.00479003
15	"fracture"	"energy"	0	0	0	42.0849	0	0	0	0	0	0	0	0
15	"rock"	"energy"	0	0	0	422.044	0	0	0	0	0	0	0	0
15	".fracture_bottom"	"energy"	50.4466	50.4466	0	0	0	0	0	0	0	0	0	0
15	".fracture_top"	"energy"	-31.6412	0	-31.6412	0	0	0	0	0	0	0	0	0
15	".left"	"energy"	-2.02947e-06	0	-2.02947e-06	0	0	0	0	0	0	0	0	0
15	".right"	"energy"	-2.05918e-08	0	-2.05918e-08	0	0	0	0	0	0	0	0	0
15	".rock_bottom"	"energy"	1.66656	1.66656	0	0	0	0	0	0	0	0	0	0
15	".rock_top"	"energy"	-0.962975	0	-0.962975	0	0	0	0	0	0	0	0	0
15	"ALL"	"energy"	19.509	52.1132	-32.6042	464.129	0	0	0	97.5448	0	464.135	0	-0.00605157
20	"fracture"	"energy"	0	0	0	45.0506	0	0	0	0	0	0	0	0
20	"rock"	"energy"	0	0	0	484.75	0	0	0	0	0	0	0	0
20	".fracture_bottom"	"energy"	50.4408	50.4408	0	0	0	0	0	0	0	0	0	0
20	".fracture_top"	"energy"	-37.4143	0	-37.4143	0	0	0	0	0	0	0	0	0
20	".left"	"energy"	-2.3716e-06	0	-2.3716e-06	0	0	0	0	0	0	0	0	0
20	".right"	"energy"	-2.56349e-08	0	-2.56349e-08	0	0	0	0	0	0	0	0	0
20	".rock_bottom"	"energy"	1.34324	1.34324	0	0	0	0	0	0	0	0	0	0
20	".rock_top"	"energy"	-1.23533	0	-1.23533	0	0	0	0	0	0	0	0	0
20	"ALL"	"energy"	13.1344	51.7841	-38.6496	529.801	0	0	0	65.6722	0	529.808	0	-0.00683119
