"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"fracture"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
0	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0.0102993	0.0102993	0	0	0	0	0	0	0	0	0	0
0.1	"fracture"	"A"	0	0	0	0.00100836	0	0	0	0	0	0	0	0
0.1	"rock"	"A"	0	0	0	2.15687e-05	0	0	0	0	0	0	0	0
0.1	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.1	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".left"	"A"	-2.98848e-21	0	-2.98848e-21	0	0	0	0	0	0	0	0	0
0.1	".right"	"A"	-2.35797e-19	0	-2.35797e-19	0	0	0	0	0	0	0	0	0
0.1	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
0.1	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"A"	0.0102993	0.0102993	-2.38785e-19	0.00102993	0	0	0	0.00102993	-2.5411e-20	0.00102993	-2.5411e-20	-3.02275e-12
0.2	"fracture"	"A"	0	0	0	0.00201524	0	0	0	0	0	0	0	0
0.2	"rock"	"A"	0	0	0	4.46215e-05	0	0	0	0	0	0	0	0
0.2	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.2	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".left"	"A"	-1.71186e-19	0	-1.71186e-19	0	0	0	0	0	0	0	0	0
0.2	".right"	"A"	-7.20441e-19	0	-7.20441e-19	0	0	0	0	0	0	0	0	0
0.2	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
0.2	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"A"	0.0102993	0.0102993	-8.91628e-19	0.00205986	0	0	0	0.00102993	3.38813e-20	0.00205986	8.47033e-21	-7.00967e-12
0.3	"fracture"	"A"	0	0	0	0.00302023	0	0	0	0	0	0	0	0
0.3	"rock"	"A"	0	0	0	6.95523e-05	0	0	0	0	0	0	0	0
0.3	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.3	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	".left"	"A"	-5.60144e-19	0	-5.60144e-19	0	0	0	0	0	0	0	0	0
0.3	".right"	"A"	-1.10023e-18	0	-1.10023e-18	0	0	0	0	0	0	0	0	0
0.3	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
0.3	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"A"	0.0102993	0.0102993	-1.66038e-18	0.00308979	0	0	0	0.00102993	2.23617e-19	0.00308979	2.32087e-19	-1.12575e-11
0.4	"fracture"	"A"	0	0	0	0.00402329	0	0	0	0	0	0	0	0
0.4	"rock"	"A"	0	0	0	9.64304e-05	0	0	0	0	0	0	0	0
0.4	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.4	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".left"	"A"	-9.45975e-19	0	-9.45975e-19	0	0	0	0	0	0	0	0	0
0.4	".right"	"A"	-1.32102e-18	0	-1.32102e-18	0	0	0	0	0	0	0	0	0
0.4	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
0.4	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"A"	0.0102993	0.0102993	-2.26699e-18	0.00411972	0	0	0	0.00102993	-2.30393e-19	0.00411972	1.69407e-21	-1.57018e-11
0.5	"fracture"	"A"	0	0	0	0.00502438	0	0	0	0	0	0	0	0
0.5	"rock"	"A"	0	0	0	0.000125262	0	0	0	0	0	0	0	0
0.5	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.5	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".left"	"A"	-1.25067e-18	0	-1.25067e-18	0	0	0	0	0	0	0	0	0
0.5	".right"	"A"	-1.4315e-18	0	-1.4315e-18	0	0	0	0	0	0	0	0	0
0.5	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
0.5	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	0.0102993	0.0102993	-2.68217e-18	0.00514965	0	0	0	0.00102993	7.18284e-19	0.00514965	7.19978e-19	-2.02723e-11
0.6	"fracture"	"A"	0	0	0	0.00602354	0	0	0	0	0	0	0	0
0.6	"rock"	"A"	0	0	0	0.000156038	0	0	0	0	0	0	0	0
0.6	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.6	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".left"	"A"	-1.51434e-18	0	-1.51434e-18	0	0	0	0	0	0	0	0	0
0.6	".right"	"A"	-1.4829e-18	0	-1.4829e-18	0	0	0	0	0	0	0	0	0
0.6	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
0.6	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"A"	0.0102993	0.0102993	-2.99724e-18	0.00617957	0	0	0	0.00102993	1.6263e-19	0.00617957	8.82608e-19	-2.4884e-11
0.7	"fracture"	"A"	0	0	0	0.00702076	0	0	0	0	0	0	0	0
0.7	"rock"	"A"	0	0	0	0.000188746	0	0	0	0	0	0	0	0
0.7	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.7	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.7	".left"	"A"	-1.77876e-18	0	-1.77876e-18	0	0	0	0	0	0	0	0	0
0.7	".right"	"A"	-1.50936e-18	0	-1.50936e-18	0	0	0	0	0	0	0	0	0
0.7	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
0.7	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"A"	0.0102993	0.0102993	-3.28812e-18	0.0072095	0	0	0	0.00102993	-8.40257e-19	0.0072095	4.23516e-20	-2.94774e-11
0.8	"fracture"	"A"	0	0	0	0.00801607	0	0	0	0	0	0	0	0
0.8	"rock"	"A"	0	0	0	0.000223363	0	0	0	0	0	0	0	0
0.8	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.8	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".left"	"A"	-2.04334e-18	0	-2.04334e-18	0	0	0	0	0	0	0	0	0
0.8	".right"	"A"	-1.5321e-18	0	-1.5321e-18	0	0	0	0	0	0	0	0	0
0.8	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
0.8	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"A"	0.0102993	0.0102993	-3.57544e-18	0.00823943	0	0	0	0.00102993	3.79471e-19	0.00823943	4.21822e-19	-3.40343e-11
0.9	"fracture"	"A"	0	0	0	0.00900954	0	0	0	0	0	0	0	0
0.9	"rock"	"A"	0	0	0	0.000259825	0	0	0	0	0	0	0	0
0.9	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.9	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.9	".left"	"A"	-2.2825e-18	0	-2.2825e-18	0	0	0	0	0	0	0	0	0
0.9	".right"	"A"	-1.56364e-18	0	-1.56364e-18	0	0	0	0	0	0	0	0	0
0.9	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
0.9	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"A"	0.0102993	0.0102993	-3.84613e-18	0.00926936	0	0	0	0.00102993	-2.84603e-18	0.00926936	-2.42421e-18	-3.85828e-11
1	"fracture"	"A"	0	0	0	0.00992718	0	0	0	0	0	0	0	0
1	"rock"	"A"	0	0	0	0.000297841	0	0	0	0	0	0	0	0
1	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
1	".fracture_top"	"A"	-0.00732081	0	-0.00732081	0	0	0	0	0	0	0	0	0
1	".left"	"A"	-2.47408e-18	0	-2.47408e-18	0	0	0	0	0	0	0	0	0
1	".right"	"A"	-1.60903e-18	0	-1.60903e-18	0	0	0	0	0	0	0	0	0
1	".rock_bottom"	"A"	0.000212491	0.000212491	0	0	0	0	0	0	0	0	0	0
1	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0.00297848	0.0102993	-0.00732081	0.010225	0	0	0	0.000955663	-5.96311e-19	0.010225	-3.02052e-18	-4.3206e-11
