"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"fracture"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
0	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0.0102993	0.0102993	0	0	0	0	0	0	0	0	0	0
0.1	"fracture"	"A"	0	0	0	0.00100836	0	0	0	0	0	0	0	0
0.1	"rock"	"A"	0	0	0	2.15688e-05	0	0	0	0	0	0	0	0
0.1	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.1	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".left"	"A"	-3.84765e-11	0	-3.84765e-11	0	0	0	0	0	0	0	0	0
0.1	".right"	"A"	-1.29951e-11	0	-1.29951e-11	0	0	0	0	0	0	0	0	0
0.1	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
0.1	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"A"	0.0102993	0.0102993	-5.14716e-11	0.00102993	0	0	0	0.00102993	8.89385e-20	0.00102993	8.89385e-20	-2.72263e-10
0.2	"fracture"	"A"	0	0	0	0.00201524	0	0	0	0	0	0	0	0
0.2	"rock"	"A"	0	0	0	4.46219e-05	0	0	0	0	0	0	0	0
0.2	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.2	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".left"	"A"	-8.28358e-11	0	-8.28358e-11	0	0	0	0	0	0	0	0	0
0.2	".right"	"A"	-7.00416e-11	0	-7.00416e-11	0	0	0	0	0	0	0	0	0
0.2	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
0.2	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"A"	0.0102993	0.0102993	-1.52877e-10	0.00205986	0	0	0	0.00102993	8.80914e-20	0.00205986	1.7703e-19	-6.84172e-10
0.3	"fracture"	"A"	0	0	0	0.00302023	0	0	0	0	0	0	0	0
0.3	"rock"	"A"	0	0	0	6.95535e-05	0	0	0	0	0	0	0	0
0.3	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.3	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	".left"	"A"	-1.22809e-10	0	-1.22809e-10	0	0	0	0	0	0	0	0	0
0.3	".right"	"A"	-1.2804e-10	0	-1.2804e-10	0	0	0	0	0	0	0	0	0
0.3	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
0.3	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"A"	0.0102993	0.0102993	-2.50849e-10	0.00308979	0	0	0	0.00102993	3.79471e-19	0.00308979	5.56501e-19	-6.81922e-10
0.4	"fracture"	"A"	0	0	0	0.00402329	0	0	0	0	0	0	0	0
0.4	"rock"	"A"	0	0	0	9.64336e-05	0	0	0	0	0	0	0	0
0.4	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.4	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".left"	"A"	-1.51317e-10	0	-1.51317e-10	0	0	0	0	0	0	0	0	0
0.4	".right"	"A"	-1.67661e-10	0	-1.67661e-10	0	0	0	0	0	0	0	0	0
0.4	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
0.4	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"A"	0.0102993	0.0102993	-3.18978e-10	0.00411972	0	0	0	0.00102993	3.93023e-19	0.00411972	9.49524e-19	3.34756e-09
0.5	"fracture"	"A"	0	0	0	0.0050244	0	0	0	0	0	0	0	0
0.5	"rock"	"A"	0	0	0	0.000125268	0	0	0	0	0	0	0	0
0.5	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.5	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".left"	"A"	-1.6899e-10	0	-1.6899e-10	0	0	0	0	0	0	0	0	0
0.5	".right"	"A"	-1.92505e-10	0	-1.92505e-10	0	0	0	0	0	0	0	0	0
0.5	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
0.5	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	0.0102993	0.0102993	-3.61495e-10	0.00514967	0	0	0	0.00102993	-8.53809e-19	0.00514964	9.57147e-20	2.24938e-08
0.6	"fracture"	"A"	0	0	0	0.00602357	0	0	0	0	0	0	0	0
0.6	"rock"	"A"	0	0	0	0.000156048	0	0	0	0	0	0	0	0
0.6	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.6	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".left"	"A"	-1.81421e-10	0	-1.81421e-10	0	0	0	0	0	0	0	0	0
0.6	".right"	"A"	-2.09867e-10	0	-2.09867e-10	0	0	0	0	0	0	0	0	0
0.6	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
0.6	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"A"	0.0102993	0.0102993	-3.91288e-10	0.00617961	0	0	0	0.00102993	-1.6263e-19	0.00617957	-6.69156e-20	4.0807e-08
0.7	"fracture"	"A"	0	0	0	0.0070208	0	0	0	0	0	0	0	0
0.7	"rock"	"A"	0	0	0	0.000188759	0	0	0	0	0	0	0	0
0.7	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.7	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.7	".left"	"A"	-1.92582e-10	0	-1.92582e-10	0	0	0	0	0	0	0	0	0
0.7	".right"	"A"	-2.24899e-10	0	-2.24899e-10	0	0	0	0	0	0	0	0	0
0.7	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
0.7	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"A"	0.0102993	0.0102993	-4.17481e-10	0.00720956	0	0	0	0.00102993	-8.13152e-19	0.0072095	-8.80067e-19	5.95227e-08
0.8	"fracture"	"A"	0	0	0	0.00801613	0	0	0	0	0	0	0	0
0.8	"rock"	"A"	0	0	0	0.00022338	0	0	0	0	0	0	0	0
0.8	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.8	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".left"	"A"	-2.03986e-10	0	-2.03986e-10	0	0	0	0	0	0	0	0	0
0.8	".right"	"A"	-2.40467e-10	0	-2.40467e-10	0	0	0	0	0	0	0	0	0
0.8	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
0.8	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"A"	0.0102993	0.0102993	-4.44453e-10	0.00823951	0	0	0	0.00102993	2.41235e-18	0.00823943	1.53228e-18	7.80437e-08
0.9	"fracture"	"A"	0	0	0	0.00900961	0	0	0	0	0	0	0	0
0.9	"rock"	"A"	0	0	0	0.000259845	0	0	0	0	0	0	0	0
0.9	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.9	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.9	".left"	"A"	-2.15647e-10	0	-2.15647e-10	0	0	0	0	0	0	0	0	0
0.9	".right"	"A"	-2.57695e-10	0	-2.57695e-10	0	0	0	0	0	0	0	0	0
0.9	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
0.9	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"A"	0.0102993	0.0102993	-4.73342e-10	0.00926946	0	0	0	0.00102993	2.71051e-20	0.00926936	1.55939e-18	9.64111e-08
1	"fracture"	"A"	0	0	0	0.00992727	0	0	0	0	0	0	0	0
1	"rock"	"A"	0	0	0	0.000297865	0	0	0	0	0	0	0	0
1	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
1	".fracture_top"	"A"	-0.00732091	0	-0.00732091	0	0	0	0	0	0	0	0	0
1	".left"	"A"	-2.27147e-10	0	-2.27147e-10	0	0	0	0	0	0	0	0	0
1	".right"	"A"	-2.76449e-10	0	-2.76449e-10	0	0	0	0	0	0	0	0	0
1	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
1	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0.00297838	0.0102993	-0.00732091	0.0102251	0	0	0	0.000955662	6.50521e-19	0.010225	2.20991e-18	1.14654e-07
