"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"fracture"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
0	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0.0102993	0.0102993	0	0	0	0	0	0	0	0	0	0
0.1	"fracture"	"A"	0	0	0	0.00100836	0	0	0	0	0	0	0	0
0.1	"rock"	"A"	0	0	0	2.15689e-05	0	0	0	0	0	0	0	0
0.1	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.1	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".left"	"A"	-3.36506e-11	0	-3.36506e-11	0	0	0	0	0	0	0	0	0
0.1	".right"	"A"	-3.19181e-12	0	-3.19181e-12	0	0	0	0	0	0	0	0	0
0.1	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
0.1	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"A"	0.0102993	0.0102993	-3.68424e-11	0.00102993	0	0	0	0.00102993	-7.11508e-20	0.00102993	-7.11508e-20	-1.21661e-10
0.2	"fracture"	"A"	0	0	0	0.00201524	0	0	0	0	0	0	0	0
0.2	"rock"	"A"	0	0	0	4.46218e-05	0	0	0	0	0	0	0	0
0.2	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.2	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".left"	"A"	-7.0416e-11	0	-7.0416e-11	0	0	0	0	0	0	0	0	0
0.2	".right"	"A"	-1.71773e-11	0	-1.71773e-11	0	0	0	0	0	0	0	0	0
0.2	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
0.2	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"A"	0.0102993	0.0102993	-8.75933e-11	0.00205986	0	0	0	0.00102993	1.35525e-19	0.00205986	6.43745e-20	-3.90992e-10
0.3	"fracture"	"A"	0	0	0	0.00302023	0	0	0	0	0	0	0	0
0.3	"rock"	"A"	0	0	0	6.95523e-05	0	0	0	0	0	0	0	0
0.3	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.3	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	".left"	"A"	-1.01032e-10	0	-1.01032e-10	0	0	0	0	0	0	0	0	0
0.3	".right"	"A"	-3.12629e-11	0	-3.12629e-11	0	0	0	0	0	0	0	0	0
0.3	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
0.3	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"A"	0.0102993	0.0102993	-1.32295e-10	0.00308978	0	0	0	0.00102993	2.10064e-19	0.00308979	2.74439e-19	-3.6204e-09
0.4	"fracture"	"A"	0	0	0	0.00402328	0	0	0	0	0	0	0	0
0.4	"rock"	"A"	0	0	0	9.64296e-05	0	0	0	0	0	0	0	0
0.4	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.4	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".left"	"A"	-1.2244e-10	0	-1.2244e-10	0	0	0	0	0	0	0	0	0
0.4	".right"	"A"	-4.05805e-11	0	-4.05805e-11	0	0	0	0	0	0	0	0	0
0.4	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
0.4	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"A"	0.0102993	0.0102993	-1.6302e-10	0.00411971	0	0	0	0.00102993	2.30393e-19	0.00411972	5.04832e-19	-7.61706e-09
0.5	"fracture"	"A"	0	0	0	0.00502437	0	0	0	0	0	0	0	0
0.5	"rock"	"A"	0	0	0	0.000125261	0	0	0	0	0	0	0	0
0.5	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.5	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".left"	"A"	-1.35884e-10	0	-1.35884e-10	0	0	0	0	0	0	0	0	0
0.5	".right"	"A"	-4.63232e-11	0	-4.63232e-11	0	0	0	0	0	0	0	0	0
0.5	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
0.5	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	0.0102993	0.0102993	-1.82207e-10	0.00514963	0	0	0	0.00102993	-2.1684e-19	0.00514964	2.87991e-19	-1.22212e-08
0.6	"fracture"	"A"	0	0	0	0.00602352	0	0	0	0	0	0	0	0
0.6	"rock"	"A"	0	0	0	0.000156036	0	0	0	0	0	0	0	0
0.6	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.6	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".left"	"A"	-1.45516e-10	0	-1.45516e-10	0	0	0	0	0	0	0	0	0
0.6	".right"	"A"	-5.11686e-11	0	-5.11686e-11	0	0	0	0	0	0	0	0	0
0.6	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
0.6	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"A"	0.0102993	0.0102993	-1.96684e-10	0.00617956	0	0	0	0.00102993	4.87891e-19	0.00617957	7.75882e-19	-1.70475e-08
0.7	"fracture"	"A"	0	0	0	0.00702074	0	0	0	0	0	0	0	0
0.7	"rock"	"A"	0	0	0	0.000188742	0	0	0	0	0	0	0	0
0.7	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.7	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.7	".left"	"A"	-1.54389e-10	0	-1.54389e-10	0	0	0	0	0	0	0	0	0
0.7	".right"	"A"	-5.71456e-11	0	-5.71456e-11	0	0	0	0	0	0	0	0	0
0.7	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
0.7	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"A"	0.0102993	0.0102993	-2.11535e-10	0.00720948	0	0	0	0.00102993	-2.71051e-20	0.0072095	7.48777e-19	-2.18831e-08
0.8	"fracture"	"A"	0	0	0	0.00801605	0	0	0	0	0	0	0	0
0.8	"rock"	"A"	0	0	0	0.000223358	0	0	0	0	0	0	0	0
0.8	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.8	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".left"	"A"	-1.6396e-10	0	-1.6396e-10	0	0	0	0	0	0	0	0	0
0.8	".right"	"A"	-6.49296e-11	0	-6.49296e-11	0	0	0	0	0	0	0	0	0
0.8	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
0.8	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"A"	0.0102993	0.0102993	-2.2889e-10	0.0082394	0	0	0	0.00102993	4.87891e-19	0.00823943	1.23667e-18	-2.67614e-08
0.9	"fracture"	"A"	0	0	0	0.00900951	0	0	0	0	0	0	0	0
0.9	"rock"	"A"	0	0	0	0.000259819	0	0	0	0	0	0	0	0
0.9	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
0.9	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.9	".left"	"A"	-1.74317e-10	0	-1.74317e-10	0	0	0	0	0	0	0	0	0
0.9	".right"	"A"	-7.39909e-11	0	-7.39909e-11	0	0	0	0	0	0	0	0	0
0.9	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
0.9	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"A"	0.0102993	0.0102993	-2.48308e-10	0.00926933	0	0	0	0.00102993	-2.71051e-20	0.00926936	1.20956e-18	-3.16801e-08
1	"fracture"	"A"	0	0	0	0.00992715	0	0	0	0	0	0	0	0
1	"rock"	"A"	0	0	0	0.000297835	0	0	0	0	0	0	0	0
1	".fracture_bottom"	"A"	0.0100868	0.0100868	0	0	0	0	0	0	0	0	0	0
1	".fracture_top"	"A"	-0.00732078	0	-0.00732078	0	0	0	0	0	0	0	0	0
1	".left"	"A"	-1.84652e-10	0	-1.84652e-10	0	0	0	0	0	0	0	0	0
1	".right"	"A"	-8.32134e-11	0	-8.32134e-11	0	0	0	0	0	0	0	0	0
1	".rock_bottom"	"A"	0.000212493	0.000212493	0	0	0	0	0	0	0	0	0	0
1	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0.00297851	0.0102993	-0.00732078	0.010225	0	0	0	0.000955663	-1.6263e-19	0.010225	1.04693e-18	-3.66284e-08
