"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"square_sw"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"square_nw"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"square_ne"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"square_se"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bc_west1"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bc_west2"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bc_north1"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bc_north2"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bc_east1"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bc_east2"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bc_south1"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bc_south2"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
200000	"square_sw"	"A"	0	0	0	0.217276	0	0	0	0	0	0	0	0
200000	"square_nw"	"A"	0	0	0	0.141325	0	0	0	0	0	0	0	0
200000	"square_ne"	"A"	0	0	0	0.134299	0	0	0	0	0	0	0	0
200000	"square_se"	"A"	0	0	0	0.0992892	0	0	0	0	0	0	0	0
200000	".bc_west1"	"A"	5.00668e-06	5.00668e-06	0	0	0	0	0	0	0	0	0	0
200000	".bc_west2"	"A"	5.58971e-07	5.58971e-07	0	0	0	0	0	0	0	0	0	0
200000	".bc_north1"	"A"	-6.5919e-17	0	-6.5919e-17	0	0	0	0	0	0	0	0	0
200000	".bc_north2"	"A"	-1.59708e-21	0	-1.59708e-21	0	0	0	0	0	0	0	0	0
200000	".bc_east1"	"A"	-2.51267e-06	0	-2.51267e-06	0	0	0	0	0	0	0	0	0
200000	".bc_east2"	"A"	-9.20448e-08	0	-9.20448e-08	0	0	0	0	0	0	0	0	0
200000	".bc_south1"	"A"	-3.30859e-18	0	-3.30859e-18	0	0	0	0	0	0	0	0	0
200000	".bc_south2"	"A"	-1.31205e-13	0	-1.31205e-13	0	0	0	0	0	0	0	0	0
200000	"ALL"	"A"	2.96094e-06	5.56565e-06	-2.60471e-06	0.592188	0	0	0	0.592188	-2.77556e-17	0.592188	-2.77556e-17	2.16481e-11
400000	"square_sw"	"A"	0	0	0	0.246701	0	0	0	0	0	0	0	0
400000	"square_nw"	"A"	0	0	0	0.210831	0	0	0	0	0	0	0	0
400000	"square_ne"	"A"	0	0	0	0.205131	0	0	0	0	0	0	0	0
400000	"square_se"	"A"	0	0	0	0.181663	0	0	0	0	0	0	0	0
400000	".bc_west1"	"A"	5.00709e-06	5.00709e-06	0	0	0	0	0	0	0	0	0	0
400000	".bc_west2"	"A"	5.62704e-07	5.62704e-07	0	0	0	0	0	0	0	0	0	0
400000	".bc_north1"	"A"	-9.7682e-17	0	-9.7682e-17	0	0	0	0	0	0	0	0	0
400000	".bc_north2"	"A"	-3.75658e-21	0	-3.75658e-21	0	0	0	0	0	0	0	0	0
400000	".bc_east1"	"A"	-4.05222e-06	0	-4.05222e-06	0	0	0	0	0	0	0	0	0
400000	".bc_east2"	"A"	-2.56885e-07	0	-2.56885e-07	0	0	0	0	0	0	0	0	0
400000	".bc_south1"	"A"	-7.51763e-18	0	-7.51763e-18	0	0	0	0	0	0	0	0	0
400000	".bc_south2"	"A"	-1.42614e-13	0	-1.42614e-13	0	0	0	0	0	0	0	0	0
400000	"ALL"	"A"	1.26069e-06	5.5698e-06	-4.30911e-06	0.844325	0	0	0	0.252137	0	0.844325	-2.77556e-17	2.16478e-11
600000	"square_sw"	"A"	0	0	0	0.249725	0	0	0	0	0	0	0	0
600000	"square_nw"	"A"	0	0	0	0.237552	0	0	0	0	0	0	0	0
600000	"square_ne"	"A"	0	0	0	0.233308	0	0	0	0	0	0	0	0
600000	"square_se"	"A"	0	0	0	0.22395	0	0	0	0	0	0	0	0
600000	".bc_west1"	"A"	5.00689e-06	5.00689e-06	0	0	0	0	0	0	0	0	0	0
600000	".bc_west2"	"A"	5.61682e-07	5.61682e-07	0	0	0	0	0	0	0	0	0	0
600000	".bc_north1"	"A"	-1.05468e-16	0	-1.05468e-16	0	0	0	0	0	0	0	0	0
600000	".bc_north2"	"A"	-5.22277e-21	0	-5.22277e-21	0	0	0	0	0	0	0	0	0
600000	".bc_east1"	"A"	-4.66184e-06	0	-4.66184e-06	0	0	0	0	0	0	0	0	0
600000	".bc_east2"	"A"	-4.05682e-07	0	-4.05682e-07	0	0	0	0	0	0	0	0	0
600000	".bc_south1"	"A"	-1.02337e-17	0	-1.02337e-17	0	0	0	0	0	0	0	0	0
600000	".bc_south2"	"A"	-1.43749e-13	0	-1.43749e-13	0	0	0	0	0	0	0	0	0
600000	"ALL"	"A"	5.0105e-07	5.56857e-06	-5.06752e-06	0.944535	0	0	0	0.10021	-2.77556e-17	0.944535	-5.55112e-17	1.98184e-11
800000	"square_sw"	"A"	0	0	0	0.24998	0	0	0	0	0	0	0	0
800000	"square_nw"	"A"	0	0	0	0.246443	0	0	0	0	0	0	0	0
800000	"square_ne"	"A"	0	0	0	0.244203	0	0	0	0	0	0	0	0
800000	"square_se"	"A"	0	0	0	0.241227	0	0	0	0	0	0	0	0
800000	".bc_west1"	"A"	5.00689e-06	5.00689e-06	0	0	0	0	0	0	0	0	0	0
800000	".bc_west2"	"A"	5.61408e-07	5.61408e-07	0	0	0	0	0	0	0	0	0	0
800000	".bc_north1"	"A"	-1.06747e-16	0	-1.06747e-16	0	0	0	0	0	0	0	0	0
800000	".bc_north2"	"A"	-5.88849e-21	0	-5.88849e-21	0	0	0	0	0	0	0	0	0
800000	".bc_east1"	"A"	-4.8855e-06	0	-4.8855e-06	0	0	0	0	0	0	0	0	0
800000	".bc_east2"	"A"	-4.96201e-07	0	-4.96201e-07	0	0	0	0	0	0	0	0	0
800000	".bc_south1"	"A"	-1.14161e-17	0	-1.14161e-17	0	0	0	0	0	0	0	0	0
800000	".bc_south2"	"A"	-1.43873e-13	0	-1.43873e-13	0	0	0	0	0	0	0	0	0
800000	"ALL"	"A"	1.8659e-07	5.56829e-06	-5.3817e-06	0.981853	0	0	0	0.037318	0	0.981853	-5.55112e-17	1.9818e-11
1e+06	"square_sw"	"A"	0	0	0	0.249999	0	0	0	0	0	0	0	0
1e+06	"square_nw"	"A"	0	0	0	0.249079	0	0	0	0	0	0	0	0
1e+06	"square_ne"	"A"	0	0	0	0.248166	0	0	0	0	0	0	0	0
1e+06	"square_se"	"A"	0	0	0	0.24731	0	0	0	0	0	0	0	0
1e+06	".bc_west1"	"A"	5.00689e-06	5.00689e-06	0	0	0	0	0	0	0	0	0	0
1e+06	".bc_west2"	"A"	5.61293e-07	5.61293e-07	0	0	0	0	0	0	0	0	0	0
1e+06	".bc_north1"	"A"	-1.06904e-16	0	-1.06904e-16	0	0	0	0	0	0	0	0	0
1e+06	".bc_north2"	"A"	-6.11533e-21	0	-6.11533e-21	0	0	0	0	0	0	0	0	0
1e+06	".bc_east1"	"A"	-4.96655e-06	0	-4.96655e-06	0	0	0	0	0	0	0	0	0
1e+06	".bc_east2"	"A"	-5.38122e-07	0	-5.38122e-07	0	0	0	0	0	0	0	0	0
1e+06	".bc_south1"	"A"	-1.1806e-17	0	-1.1806e-17	0	0	0	0	0	0	0	0	0
1e+06	".bc_south2"	"A"	-1.43884e-13	0	-1.43884e-13	0	0	0	0	0	0	0	0	0
1e+06	"ALL"	"A"	6.35007e-08	5.56818e-06	-5.50468e-06	0.994554	0	0	0	0.0127001	0	0.994554	-5.55112e-17	1.98228e-11
1.2e+06	"square_sw"	"A"	0	0	0	0.0327244	0	0	0	0	0	0	0	0
1.2e+06	"square_nw"	"A"	0	0	0	0.108466	0	0	0	0	0	0	0	0
1.2e+06	"square_ne"	"A"	0	0	0	0.115172	0	0	0	0	0	0	0	0
1.2e+06	"square_se"	"A"	0	0	0	0.149941	0	0	0	0	0	0	0	0
