"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
1e+06	"square_sw"	"A"	0	0	0	0.249999	0	0	0	0	0	0	0	0
1e+06	"square_nw"	"A"	0	0	0	0.249079	0	0	0	0	0	0	0	0
1e+06	"square_ne"	"A"	0	0	0	0.248166	0	0	0	0	0	0	0	0
1e+06	"square_se"	"A"	0	0	0	0.24731	0	0	0	0	0	0	0	0
1e+06	".bc_west1"	"A"	2.50344e-06	2.50344e-06	0	0	0	0	0	0	0	0	0	0
1e+06	".bc_west2"	"A"	2.80685e-07	2.80685e-07	0	0	0	0	0	0	0	0	0	0
1e+06	".bc_north1"	"A"	-1.06904e-16	0	-1.06904e-16	0	0	0	0	0	0	0	0	0
1e+06	".bc_north2"	"A"	-6.11533e-21	0	-6.11533e-21	0	0	0	0	0	0	0	0	0
1e+06	".bc_east1"	"A"	-4.96655e-06	0	-4.96655e-06	0	0	0	0	0	0	0	0	0
1e+06	".bc_east2"	"A"	-5.38122e-07	0	-5.38122e-07	0	0	0	0	0	0	0	0	0
1e+06	".bc_south1"	"A"	-1.1806e-17	0	-1.1806e-17	0	0	0	0	0	0	0	0	0
1e+06	".bc_south2"	"A"	-1.43884e-13	0	-1.43884e-13	0	0	0	0	0	0	0	0	0
1e+06	"ALL"	"A"	-2.72055e-06	2.78413e-06	-5.50468e-06	0.994554	0	0	0	0	0	0	0	0
1.2e+06	"square_sw"	"A"	0	0	0	0.0327244	0	0	0	0	0	0	0	0
1.2e+06	"square_nw"	"A"	0	0	0	0.108466	0	0	0	0	0	0	0	0
1.2e+06	"square_ne"	"A"	0	0	0	0.115172	0	0	0	0	0	0	0	0
1.2e+06	"square_se"	"A"	0	0	0	0.149941	0	0	0	0	0	0	0	0
1.2e+06	".bc_west1"	"A"	2.06376e-10	2.06376e-10	0	0	0	0	0	0	0	0	0	0
1.2e+06	".bc_west2"	"A"	2.26746e-09	2.26746e-09	0	0	0	0	0	0	0	0	0	0
1.2e+06	".bc_north1"	"A"	-4.09992e-17	0	-4.09992e-17	0	0	0	0	0	0	0	0	0
1.2e+06	".bc_north2"	"A"	-4.57978e-21	0	-4.57978e-21	0	0	0	0	0	0	0	0	0
1.2e+06	".bc_east1"	"A"	-2.48179e-06	0	-2.48179e-06	0	0	0	0	0	0	0	0	0
1.2e+06	".bc_east2"	"A"	-4.61937e-07	0	-4.61937e-07	0	0	0	0	0	0	0	0	0
1.2e+06	".bc_south1"	"A"	-8.60102e-18	0	-8.60102e-18	0	0	0	0	0	0	0	0	0
1.2e+06	".bc_south2"	"A"	-1.26796e-14	0	-1.26796e-14	0	0	0	0	0	0	0	0	0
1.2e+06	"ALL"	"A"	-2.94125e-06	2.47383e-09	-2.94372e-06	0.406304	0	0	0	-0.58825	-2.77556e-17	-0.58825	-2.77556e-17	1.08192e-10
1.4e+06	"square_sw"	"A"	0	0	0	0.00329863	0	0	0	0	0	0	0	0
1.4e+06	"square_nw"	"A"	0	0	0	0.0391343	0	0	0	0	0	0	0	0
1.4e+06	"square_ne"	"A"	0	0	0	0.0447293	0	0	0	0	0	0	0	0
1.4e+06	"square_se"	"A"	0	0	0	0.0681279	0	0	0	0	0	0	0	0
1.4e+06	".bc_west1"	"A"	-2.06967e-10	0	-2.06967e-10	0	0	0	0	0	0	0	0	0
1.4e+06	".bc_west2"	"A"	-1.4861e-09	0	-1.4861e-09	0	0	0	0	0	0	0	0	0
1.4e+06	".bc_north1"	"A"	-9.23723e-18	0	-9.23723e-18	0	0	0	0	0	0	0	0	0
1.4e+06	".bc_north2"	"A"	-2.43397e-21	0	-2.43397e-21	0	0	0	0	0	0	0	0	0
1.4e+06	".bc_east1"	"A"	-9.51129e-07	0	-9.51129e-07	0	0	0	0	0	0	0	0	0
1.4e+06	".bc_east2"	"A"	-3.02246e-07	0	-3.02246e-07	0	0	0	0	0	0	0	0	0
1.4e+06	".bc_south1"	"A"	-4.4151e-18	0	-4.4151e-18	0	0	0	0	0	0	0	0	0
1.4e+06	".bc_south2"	"A"	-1.27045e-15	0	-1.27045e-15	0	0	0	0	0	0	0	0	0
1.4e+06	"ALL"	"A"	-1.25507e-06	0	-1.25507e-06	0.15529	0	0	0	-0.251014	0	-0.839264	-2.77556e-17	1.08187e-10
1.6e+06	"square_sw"	"A"	0	0	0	0.000274691	0	0	0	0	0	0	0	0
1.6e+06	"square_nw"	"A"	0	0	0	0.0124484	0	0	0	0	0	0	0	0
1.6e+06	"square_ne"	"A"	0	0	0	0.0166587	0	0	0	0	0	0	0	0
1.6e+06	"square_se"	"A"	0	0	0	0.0259953	0	0	0	0	0	0	0	0
1.6e+06	".bc_west1"	"A"	-2.47565e-12	0	-2.47565e-12	0	0	0	0	0	0	0	0	0
1.6e+06	".bc_west2"	"A"	-4.69198e-10	0	-4.69198e-10	0	0	0	0	0	0	0	0	0
1.6e+06	".bc_north1"	"A"	-1.4515e-18	0	-1.4515e-18	0	0	0	0	0	0	0	0	0
1.6e+06	".bc_north2"	"A"	-9.70279e-22	0	-9.70279e-22	0	0	0	0	0	0	0	0	0
1.6e+06	".bc_east1"	"A"	-3.44149e-07	0	-3.44149e-07	0	0	0	0	0	0	0	0	0
1.6e+06	".bc_east2"	"A"	-1.54944e-07	0	-1.54944e-07	0	0	0	0	0	0	0	0	0
1.6e+06	".bc_south1"	"A"	-1.7035e-18	0	-1.7035e-18	0	0	0	0	0	0	0	0	0
1.6e+06	".bc_south2"	"A"	-1.35778e-16	0	-1.35778e-16	0	0	0	0	0	0	0	0	0
1.6e+06	"ALL"	"A"	-4.99565e-07	0	-4.99565e-07	0.0553771	0	0	0	-0.099913	6.93889e-18	-0.939177	-2.08167e-17	1.07621e-10
1.8e+06	"square_sw"	"A"	0	0	0	1.95042e-05	0	0	0	0	0	0	0	0
1.8e+06	"square_nw"	"A"	0	0	0	0.00356111	0	0	0	0	0	0	0	0
1.8e+06	"square_ne"	"A"	0	0	0	0.00579048	0	0	0	0	0	0	0	0
1.8e+06	"square_se"	"A"	0	0	0	0.00875943	0	0	0	0	0	0	0	0
1.8e+06	".bc_west1"	"A"	-1.06586e-14	0	-1.06586e-14	0	0	0	0	0	0	0	0	0
1.8e+06	".bc_west2"	"A"	-1.95431e-10	0	-1.95431e-10	0	0	0	0	0	0	0	0	0
1.8e+06	".bc_north1"	"A"	-1.71819e-19	0	-1.71819e-19	0	0	0	0	0	0	0	0	0
1.8e+06	".bc_north2"	"A"	-3.04926e-22	0	-3.04926e-22	0	0	0	0	0	0	0	0	0
1.8e+06	".bc_east1"	"A"	-1.21211e-07	0	-1.21211e-07	0	0	0	0	0	0	0	0	0
1.8e+06	".bc_east2"	"A"	-6.48262e-08	0	-6.48262e-08	0	0	0	0	0	0	0	0	0
1.8e+06	".bc_south1"	"A"	-5.21819e-19	0	-5.21819e-19	0	0	0	0	0	0	0	0	0
1.8e+06	".bc_south2"	"A"	-1.23053e-17	0	-1.23053e-17	0	0	0	0	0	0	0	0	0
1.8e+06	"ALL"	"A"	-1.86233e-07	0	-1.86233e-07	0.0181305	0	0	0	-0.0372465	1.73472e-18	-0.976423	-1.9082e-17	1.07622e-10
2e+06	"square_sw"	"A"	0	0	0	1.20346e-06	0	0	0	0	0	0	0	0
2e+06	"square_nw"	"A"	0	0	0	0.000923292	0	0	0	0	0	0	0	0
2e+06	"square_ne"	"A"	0	0	0	0.0018338	0	0	0	0	0	0	0	0
2e+06	"square_se"	"A"	0	0	0	0.00268671	0	0	0	0	0	0	0	0
2e+06	".bc_west1"	"A"	1.1428e-16	1.1428e-16	0	0	0	0	0	0	0	0	0	0
2e+06	".bc_west2"	"A"	-7.91486e-11	7.98455e-14	-7.92284e-11	0	0	0	0	0	0	0	0	0
2e+06	".bc_north1"	"A"	-1.57657e-20	2.05498e-27	-1.57657e-20	0	0	0	0	0	0	0	0	0
2e+06	".bc_north2"	"A"	-7.81274e-23	0	-7.81274e-23	0	0	0	0	0	0	0	0	0
2e+06	".bc_east1"	"A"	-4.03405e-08	2.23108e-10	-4.05636e-08	0	0	0	0	0	0	0	0	0
2e+06	".bc_east2"	"A"	-2.30079e-08	0	-2.30079e-08	0	0	0	0	0	0	0	0	0
2e+06	".bc_south1"	"A"	-1.32063e-19	0	-1.32063e-19	0	0	0	0	0	0	0	0	0
2e+06	".bc_south2"	"A"	-9.17157e-19	1.89383e-22	-9.17347e-19	0	0	0	0	0	0	0	0	0
2e+06	"ALL"	"A"	-6.34276e-08	2.23188e-10	-6.36508e-08	0.00544501	0	0	0	-0.0126855	-4.33681e-19	-0.989109	-1.95156e-17	1.07617e-10
