	"time"	"region"	"quantity"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0	"region_17"	"age"	0	0	0	0	0	0	0	0	0	0
	0	"region_18"	"age"	0	0	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"age"	-19.8271	-19.8271	0	0	0	0	0	0	0	0
	0	"ALL"	"age"	-19.8271	-19.8271	0	0	0	0	0	0	0	0
	0.1	"region_17"	"age"	0	0	0	0.37172	0	0	0	0	0	0
	0.1	"region_18"	"age"	0	0	0	0.132693	0	0	0	0	0	0
	0.1	"IMPLICIT BOUNDARY"	"age"	-5.04413	-19.8271	14.783	0	0	0	0	0	0	0
	0.1	"ALL"	"age"	-5.04413	-19.8271	14.783	0.504413	0	0	0	-0.504413	0	-3.33067e-16
	0.2	"region_17"	"age"	0	0	0	0.414643	0	0	0	0	0	0
	0.2	"region_18"	"age"	0	0	0	0.202182	0	0	0	0	0	0
	0.2	"IMPLICIT BOUNDARY"	"age"	-1.12411	-19.8271	18.703	0	0	0	0	0	0	0
	0.2	"ALL"	"age"	-1.12411	-19.8271	18.703	0.616824	0	0	0	-0.616824	0	1.11022e-16
	0.3	"region_17"	"age"	0	0	0	0.418593	0	0	0	0	0	0
	0.3	"region_18"	"age"	0	0	0	0.232766	0	0	0	0	0	0
	0.3	"IMPLICIT BOUNDARY"	"age"	-0.345348	-19.8271	19.4818	0	0	0	0	0	0	0
	0.3	"ALL"	"age"	-0.345348	-19.8271	19.4818	0.651359	0	0	0	-0.651359	0	2.22045e-16
	0.4	"region_17"	"age"	0	0	0	0.419101	0	0	0	0	0	0
	0.4	"region_18"	"age"	0	0	0	0.244432	0	0	0	0	0	0
	0.4	"IMPLICIT BOUNDARY"	"age"	-0.121742	-19.8271	19.7054	0	0	0	0	0	0	0
	0.4	"ALL"	"age"	-0.121742	-19.8271	19.7054	0.663533	0	0	0	-0.663533	0	8.88178e-16
	0.5	"region_17"	"age"	0	0	0	0.41922	0	0	0	0	0	0
	0.5	"region_18"	"age"	0	0	0	0.248367	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"age"	-0.0405423	-19.8271	19.7866	0	0	0	0	0	0	0
	0.5	"ALL"	"age"	-0.0405423	-19.8271	19.7866	0.667588	0	0	0	-0.667588	0	1.44329e-15
	0.6	"region_17"	"age"	0	0	0	0.419253	0	0	0	0	0	0
	0.6	"region_18"	"age"	0	0	0	0.249561	0	0	0	0	0	0
	0.6	"IMPLICIT BOUNDARY"	"age"	-0.0122589	-19.8271	19.8148	0	0	0	0	0	0	0
	0.6	"ALL"	"age"	-0.0122589	-19.8271	19.8148	0.668813	0	0	0	-0.668813	0	1.22125e-15
	0.7	"region_17"	"age"	0	0	0	0.419261	0	0	0	0	0	0
	0.7	"region_18"	"age"	0	0	0	0.249891	0	0	0	0	0	0
	0.7	"IMPLICIT BOUNDARY"	"age"	-0.00338035	-19.8271	19.8237	0	0	0	0	0	0	0
	0.7	"ALL"	"age"	-0.00338035	-19.8271	19.8237	0.669151	0	0	0	-0.669151	0	2.09832e-14
	0.8	"region_17"	"age"	0	0	0	0.419262	0	0	0	0	0	0
	0.8	"region_18"	"age"	0	0	0	0.249975	0	0	0	0	0	0
	0.8	"IMPLICIT BOUNDARY"	"age"	-0.000857608	-19.8271	19.8262	0	0	0	0	0	0	0
	0.8	"ALL"	"age"	-0.000857608	-19.8271	19.8262	0.669237	0	0	0	-0.669237	0	2.16493e-14
	0.9	"region_17"	"age"	0	0	0	0.419263	0	0	0	0	0	0
	0.9	"region_18"	"age"	0	0	0	0.249995	0	0	0	0	0	0
	0.9	"IMPLICIT BOUNDARY"	"age"	-0.000201245	-19.8271	19.8269	0	0	0	0	0	0	0
	0.9	"ALL"	"age"	-0.000201245	-19.8271	19.8269	0.669257	0	0	0	-0.669257	0	2.19824e-14
	1	"region_17"	"age"	0	0	0	0.419263	0	0	0	0	0	0
	1	"region_18"	"age"	0	0	0	0.249999	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"age"	-4.36195e-05	-19.8271	19.8271	0	0	0	0	0	0	0
	1	"ALL"	"age"	-4.36195e-05	-19.8271	19.8271	0.669262	0	0	0	-0.669262	0	2.09832e-14
