"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_17"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	"region_17"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	"region_18"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	"region_18"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"age"	-19.8271	-19.8271	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"U235"	-19.8271	-19.8271	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"age"	-19.8271	-19.8271	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"U235"	-19.8271	-19.8271	0	0	0	0	0	0	0	0	0	0
0.1	"region_17"	"age"	0	0	0	0.416249	0	0	0	0	0	0	0	0
0.1	"region_17"	"U235"	0	0	0	0.416241	0	0	0	0	0	0	0	0
0.1	"region_18"	"age"	0	0	0	0.166851	0	0	0	0	0	0	0	0
0.1	"region_18"	"U235"	0	0	0	0.166707	0	0	0	0	0	0	0	0
0.1	"IMPLICIT BOUNDARY"	"age"	-1.25625	-19.8271	18.5709	0	0	0	0	0	0	0	0	0
0.1	"IMPLICIT BOUNDARY"	"U235"	-1.26253	-19.8271	18.5646	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"age"	-1.25625	-19.8271	18.5709	0.5831	0	0	0	-0.5966	-0.0134998	-0.5966	-0.0134998	-7.76434e-12
0.1	"ALL"	"U235"	-1.26253	-19.8271	18.5646	0.582948	0	0	0	-0.597051	-0.0141031	-0.597051	-0.0141031	-7.76312e-12
0.2	"region_17"	"age"	0	0	0	0.418667	0	0	0	0	0	0	0	0
0.2	"region_17"	"U235"	0	0	0	0.418678	0	0	0	0	0	0	0	0
0.2	"region_18"	"age"	0	0	0	0.235456	0	0	0	0	0	0	0	0
0.2	"region_18"	"U235"	0	0	0	0.235741	0	0	0	0	0	0	0	0
0.2	"IMPLICIT BOUNDARY"	"age"	-0.317972	-19.8271	19.5091	0	0	0	0	0	0	0	0	0
0.2	"IMPLICIT BOUNDARY"	"U235"	-0.313082	-19.8271	19.514	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"age"	-0.317972	-19.8271	19.5091	0.654123	0	0	0	-0.074942	-0.00391871	-0.671542	-0.0174186	-1.66342e-11
0.2	"ALL"	"U235"	-0.313082	-19.8271	19.514	0.654419	0	0	0	-0.0749341	-0.00346306	-0.671986	-0.0175662	-1.66333e-11
0.3	"region_17"	"age"	0	0	0	0.419	0	0	0	0	0	0	0	0
0.3	"region_17"	"U235"	0	0	0	0.419001	0	0	0	0	0	0	0	0
0.3	"region_18"	"age"	0	0	0	0.247467	0	0	0	0	0	0	0	0
0.3	"region_18"	"U235"	0	0	0	0.247533	0	0	0	0	0	0	0	0
0.3	"IMPLICIT BOUNDARY"	"age"	-0.0606864	-19.8271	19.7664	0	0	0	0	0	0	0	0	0
0.3	"IMPLICIT BOUNDARY"	"U235"	-0.0592247	-19.8271	19.7679	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"age"	-0.0606864	-19.8271	19.7664	0.666466	0	0	0	-0.0152186	-0.00287516	-0.68676	-0.0202937	-2.55871e-11
0.3	"ALL"	"U235"	-0.0592247	-19.8271	19.7679	0.666534	0	0	0	-0.0148777	-0.00276325	-0.686863	-0.0203294	-2.55853e-11
0.4	"region_17"	"age"	0	0	0	0.419015	0	0	0	0	0	0	0	0
0.4	"region_17"	"U235"	0	0	0	0.419015	0	0	0	0	0	0	0	0
0.4	"region_18"	"age"	0	0	0	0.248922	0	0	0	0	0	0	0	0
0.4	"region_18"	"U235"	0	0	0	0.248935	0	0	0	0	0	0	0	0
0.4	"IMPLICIT BOUNDARY"	"age"	-0.0311805	-19.8271	19.7959	0	0	0	0	0	0	0	0	0
0.4	"IMPLICIT BOUNDARY"	"U235"	-0.0309776	-19.8271	19.7961	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"age"	-0.0311805	-19.8271	19.7959	0.667937	0	0	0	-0.00413819	-0.00266714	-0.690898	-0.0229609	-3.4552e-11
0.4	"ALL"	"U235"	-0.0309776	-19.8271	19.7961	0.667949	0	0	0	-0.00407272	-0.00265708	-0.690936	-0.0229865	-3.45501e-11
0.5	"region_17"	"age"	0	0	0	0.419016	0	0	0	0	0	0	0	0
0.5	"region_17"	"U235"	0	0	0	0.419016	0	0	0	0	0	0	0	0
0.5	"region_18"	"age"	0	0	0	0.249148	0	0	0	0	0	0	0	0
0.5	"region_18"	"U235"	0	0	0	0.249149	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"age"	-0.0270804	-19.8271	19.8	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"U235"	-0.0270797	-19.8271	19.8	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"age"	-0.0270804	-19.8271	19.8	0.668164	0	0	0	-0.00286115	-0.00263446	-0.693759	-0.0255953	-4.35181e-11
0.5	"ALL"	"U235"	-0.0270797	-19.8271	19.8	0.668165	0	0	0	-0.00285318	-0.00263751	-0.693789	-0.025624	-4.35156e-11
0.6	"region_17"	"age"	0	0	0	0.419017	0	0	0	0	0	0	0	0
0.6	"region_17"	"U235"	0	0	0	0.419017	0	0	0	0	0	0	0	0
0.6	"region_18"	"age"	0	0	0	0.249187	0	0	0	0	0	0	0	0
0.6	"region_18"	"U235"	0	0	0	0.249186	0	0	0	0	0	0	0	0
0.6	"IMPLICIT BOUNDARY"	"age"	-0.0263139	-19.8271	19.8008	0	0	0	0	0	0	0	0	0
0.6	"IMPLICIT BOUNDARY"	"U235"	-0.0263621	-19.8271	19.8007	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"age"	-0.0263139	-19.8271	19.8008	0.668204	0	0	0	-0.0026612	-0.00262086	-0.696421	-0.0282162	-5.24849e-11
0.6	"ALL"	"U235"	-0.0263621	-19.8271	19.8007	0.668203	0	0	0	-0.00266403	-0.00262637	-0.696453	-0.0282504	-5.24821e-11
0.7	"region_17"	"age"	0	0	0	0.419018	0	0	0	0	0	0	0	0
0.7	"region_17"	"U235"	0	0	0	0.419018	0	0	0	0	0	0	0	0
0.7	"region_18"	"age"	0	0	0	0.249196	0	0	0	0	0	0	0	0
0.7	"region_18"	"U235"	0	0	0	0.249194	0	0	0	0	0	0	0	0
0.7	"IMPLICIT BOUNDARY"	"age"	-0.0261064	-19.8271	19.801	0	0	0	0	0	0	0	0	0
0.7	"IMPLICIT BOUNDARY"	"U235"	-0.0261685	-19.8271	19.8009	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"age"	-0.0261064	-19.8271	19.801	0.668214	0	0	0	-0.00261972	-0.00261007	-0.69904	-0.0308262	-6.14524e-11
0.7	"ALL"	"U235"	-0.0261685	-19.8271	19.8009	0.668212	0	0	0	-0.00262534	-0.00261638	-0.699078	-0.0308668	-6.14492e-11
0.8	"region_17"	"age"	0	0	0	0.419019	0	0	0	0	0	0	0	0
0.8	"region_17"	"U235"	0	0	0	0.419019	0	0	0	0	0	0	0	0
0.8	"region_18"	"age"	0	0	0	0.2492	0	0	0	0	0	0	0	0
0.8	"region_18"	"U235"	0	0	0	0.249198	0	0	0	0	0	0	0	0
0.8	"IMPLICIT BOUNDARY"	"age"	-0.0259889	-19.8271	19.8011	0	0	0	0	0	0	0	0	0
0.8	"IMPLICIT BOUNDARY"	"U235"	-0.0260568	-19.8271	19.8011	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"age"	-0.0259889	-19.8271	19.8011	0.668219	0	0	0	-0.00260468	-0.00259978	-0.701645	-0.033426	-7.04192e-11
0.8	"ALL"	"U235"	-0.0260568	-19.8271	19.8011	0.668216	0	0	0	-0.00261119	-0.00260656	-0.70169	-0.0334733	-7.04163e-11
0.9	"region_17"	"age"	0	0	0	0.41902	0	0	0	0	0	0	0	0
0.9	"region_17"	"U235"	0	0	0	0.41902	0	0	0	0	0	0	0	0
0.9	"region_18"	"age"	0	0	0	0.249203	0	0	0	0	0	0	0	0
0.9	"region_18"	"U235"	0	0	0	0.249201	0	0	0	0	0	0	0	0
0.9	"IMPLICIT BOUNDARY"	"age"	-0.0258851	-19.8271	19.8012	0	0	0	0	0	0	0	0	0
