	"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0	"1d_upper"	"age"	0	0	0	0	0.559017	0	0.559017	0	0	0
	0	"1d_upper"	"U235"	0	0	0	0	0	0	0	0	0	0
	0	"1d_lower"	"age"	0	0	0	0	0.559017	0	0.559017	0	0	0
	0	"1d_lower"	"U235"	0	0	0	0	0	0	0	0	0	0
	0	"1d_left_branch"	"age"	0	0	0	0	0.559017	0	0.559017	0	0	0
	0	"1d_left_branch"	"U235"	0	0	0	0	0	0	0	0	0	0
	0	"2d"	"age"	0	0	0	0	1	0	1	0	0	0
	0	"2d"	"U235"	0	0	0	0	0	0	0	0	0	0
	0	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	0	".1d_top"	"U235"	-1.75937e-06	-1.75937e-06	0	0	0	0	0	0	0	0
	0	".1d_left"	"age"	0	0	0	0	0	0	0	0	0	0
	0	".1d_left"	"U235"	0	0	0	0	0	0	0	0	0	0
	0	".1d_bottom"	"age"	0	0	0	0	0	0	0	0	0	0
	0	".1d_bottom"	"U235"	0	0	0	0	0	0	0	0	0	0
	0	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	0	".2d_top"	"U235"	-1.23511e-07	-1.23511e-07	0	0	0	0	0	0	0	0
	0	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0
	0	".2d_right"	"U235"	-1.13023e-07	-1.13023e-07	0	0	0	0	0	0	0	0
	0	".2d_bottom"	"age"	0	0	0	0	0	0	0	0	0	0
	0	".2d_bottom"	"U235"	0	0	0	0	0	0	0	0	0	0
	0	".2d_left"	"age"	0	0	0	0	0	0	0	0	0	0
	0	".2d_left"	"U235"	0	0	0	0	0	0	0	0	0	0
	0	"ALL"	"age"	0	0	0	0	2.67705	0	2.67705	0	0	0
	0	"ALL"	"U235"	-1.9959e-06	-1.9959e-06	0	0	0	0	0	0	0	0
	100000	"1d_upper"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	100000	"1d_upper"	"U235"	0	0	0	0.0603728	0	0	0	0	0	0
	100000	"1d_lower"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	100000	"1d_lower"	"U235"	0	0	0	0.000179349	0	0	0	0	0	0
	100000	"1d_left_branch"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	100000	"1d_left_branch"	"U235"	0	0	0	0.000179967	0	0	0	0	0	0
	100000	"2d"	"age"	0	0	0	0.25	1	0	1	0	0	0
	100000	"2d"	"U235"	0	0	0	0.00820655	0	0	0	0	0	0
	100000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	100000	".1d_top"	"U235"	-1.75937e-06	-1.75937e-06	0	0	0	0	0	0	0	0
	100000	".1d_left"	"age"	9.17391e-07	0	9.17391e-07	0	0	0	0	0	0	0
	100000	".1d_left"	"U235"	0	0	0	0	0	0	0	0	0	0
	100000	".1d_bottom"	"age"	9.18219e-07	0	9.18219e-07	0	0	0	0	0	0	0
	100000	".1d_bottom"	"U235"	0	0	0	0	0	0	0	0	0	0
	100000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	100000	".2d_top"	"U235"	-1.23511e-07	-1.23511e-07	0	0	0	0	0	0	0	0
	100000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0
	100000	".2d_right"	"U235"	-1.13023e-07	-1.13023e-07	0	0	0	0	0	0	0	0
	100000	".2d_bottom"	"age"	8.10683e-08	0	8.10683e-08	0	0	0	0	0	0	0
	100000	".2d_bottom"	"U235"	4.57085e-10	0	4.57085e-10	0	0	0	0	0	0	0
	100000	".2d_left"	"age"	7.92234e-08	0	7.92234e-08	0	0	0	0	0	0	0
	100000	".2d_left"	"U235"	4.34836e-10	0	4.34836e-10	0	0	0	0	0	0	0
	100000	"ALL"	"age"	1.9959e-06	0	1.9959e-06	0.669263	2.67705	0	2.67705	0.199588	0.868851	3.12743e-11
	100000	"ALL"	"U235"	-1.99501e-06	-1.9959e-06	8.91921e-10	0.0689386	0	0	0	-0.199569	-0.13063	-2.84495e-14
	200000	"1d_upper"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	200000	"1d_upper"	"U235"	0	0	0	0.107317	0	0	0	0	0	0
	200000	"1d_lower"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	200000	"1d_lower"	"U235"	0	0	0	0.0070258	0	0	0	0	0	0
	200000	"1d_left_branch"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	200000	"1d_left_branch"	"U235"	0	0	0	0.00705007	0	0	0	0	0	0
	200000	"2d"	"age"	0	0	0	0.25	1	0	1	0	0	0
	200000	"2d"	"U235"	0	0	0	0.0164254	0	0	0	0	0	0
	200000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	200000	".1d_top"	"U235"	-1.75937e-06	-1.75937e-06	0	0	0	0	0	0	0	0
	200000	".1d_left"	"age"	9.17391e-07	0	9.17391e-07	0	0	0	0	0	0	0
	200000	".1d_left"	"U235"	6.88421e-10	0	6.88421e-10	0	0	0	0	0	0	0
	200000	".1d_bottom"	"age"	9.18219e-07	0	9.18219e-07	0	0	0	0	0	0	0
	200000	".1d_bottom"	"U235"	6.87392e-10	0	6.87392e-10	0	0	0	0	0	0	0
	200000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	200000	".2d_top"	"U235"	-1.23511e-07	-1.23511e-07	0	0	0	0	0	0	0	0
	200000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0
	200000	".2d_right"	"U235"	-1.13023e-07	-1.13023e-07	0	0	0	0	0	0	0	0
	200000	".2d_bottom"	"age"	8.10683e-08	0	8.10683e-08	0	0	0	0	0	0	0
	200000	".2d_bottom"	"U235"	1.65289e-09	0	1.65289e-09	0	0	0	0	0	0	0
	200000	".2d_left"	"age"	7.92234e-08	0	7.92234e-08	0	0	0	0	0	0	0
	200000	".2d_left"	"U235"	1.58904e-09	0	1.58904e-09	0	0	0	0	0	0	0
	200000	"ALL"	"age"	1.9959e-06	0	1.9959e-06	0.669263	2.67705	0	2.67705	0.399178	1.06844	3.06262e-11
	200000	"ALL"	"U235"	-1.99128e-06	-1.9959e-06	4.61774e-09	0.137818	0	0	0	-0.398967	-0.261149	-5.12923e-14
	300000	"1d_upper"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	300000	"1d_upper"	"U235"	0	0	0	0.128961	0	0	0	0	0	0
	300000	"1d_lower"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	300000	"1d_lower"	"U235"	0	0	0	0.0262853	0	0	0	0	0	0
	300000	"1d_left_branch"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	300000	"1d_left_branch"	"U235"	0	0	0	0.0263766	0	0	0	0	0	0
	300000	"2d"	"age"	0	0	0	0.25	1	0	1	0	0	0
	300000	"2d"	"U235"	0	0	0	0.0246525	0	0	0	0	0	0
	300000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	300000	".1d_top"	"U235"	-1.75937e-06	-1.75937e-06	0	0	0	0	0	0	0	0
	300000	".1d_left"	"age"	9.17391e-07	0	9.17391e-07	0	0	0	0	0	0	0
	300000	".1d_left"	"U235"	1.72327e-08	0	1.72327e-08	0	0	0	0	0	0	0
	300000	".1d_bottom"	"age"	9.18219e-07	0	9.18219e-07	0	0	0	0	0	0	0
	300000	".1d_bottom"	"U235"	1.72019e-08	0	1.72019e-08	0	0	0	0	0	0	0
	300000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	300000	".2d_top"	"U235"	-1.23511e-07	-1.23511e-07	0	0	0	0	0	0	0	0
	300000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0
	300000	".2d_right"	"U235"	-1.13023e-07	-1.13023e-07	0	0	0	0	0	0	0	0
	300000	".2d_bottom"	"age"	8.10683e-08	0	8.10683e-08	0	0	0	0	0	0	0
	300000	".2d_bottom"	"U235"	3.19528e-09	0	3.19528e-09	0	0	0	0	0	0	0
	300000	".2d_left"	"age"	7.92234e-08	0	7.92234e-08	0	0	0	0	0	0	0
	300000	".2d_left"	"U235"	3.09962e-09	0	3.09962e-09	0	0	0	0	0	0	0
	300000	"ALL"	"age"	1.9959e-06	0	1.9959e-06	0.669263	2.67705	0	2.67705	0.598768	1.26803	2.99777e-11
	300000	"ALL"	"U235"	-1.95517e-06	-1.9959e-06	4.07295e-08	0.206275	0	0	0	-0.597142	-0.390867	-2.27596e-14
	400000	"1d_upper"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	400000	"1d_upper"	"U235"	0	0	0	0.13593	0	0	0	0	0	0
	400000	"1d_lower"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	400000	"1d_lower"	"U235"	0	0	0	0.0515445	0	0	0	0	0	0
	400000	"1d_left_branch"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	400000	"1d_left_branch"	"U235"	0	0	0	0.0517258	0	0	0	0	0	0
	400000	"2d"	"age"	0	0	0	0.25	1	0	1	0	0	0
	400000	"2d"	"U235"	0	0	0	0.0329434	0	0	0	0	0	0
	400000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	400000	".1d_top"	"U235"	-1.75937e-06	-1.75937e-06	0	0	0	0	0	0	0	0
	400000	".1d_left"	"age"	9.17391e-07	0	9.17391e-07	0	0	0	0	0	0	0
	400000	".1d_left"	"U235"	8.67419e-08	0	8.67419e-08	0	0	0	0	0	0	0
	400000	".1d_bottom"	"age"	9.18219e-07	0	9.18219e-07	0	0	0	0	0	0	0
	400000	".1d_bottom"	"U235"	8.65614e-08	0	8.65614e-08	0	0	0	0	0	0	0
	400000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	400000	".2d_top"	"U235"	-1.23511e-07	-1.23511e-07	0	0	0	0	0	0	0	0
	400000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0
	400000	".2d_right"	"U235"	-1.13023e-07	-1.13023e-07	0	0	0	0	0	0	0	0
	400000	".2d_bottom"	"age"	8.10683e-08	0	8.10683e-08	0	0	0	0	0	0	0
	400000	".2d_bottom"	"U235"	4.87796e-09	0	4.87796e-09	0	0	0	0	0	0	0
	400000	".2d_left"	"age"	7.92234e-08	0	7.92234e-08	0	0	0	0	0	0	0
	400000	".2d_left"	"U235"	4.7681e-09	0	4.7681e-09	0	0	0	0	0	0	0
	400000	"ALL"	"age"	1.9959e-06	0	1.9959e-06	0.669263	2.67705	0	2.67705	0.798359	1.46762	3.66052e-11
	400000	"ALL"	"U235"	-1.81295e-06	-1.9959e-06	1.82949e-07	0.272144	0	0	0	-0.787825	-0.515681	7.34413e-14
	500000	"1d_upper"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	500000	"1d_upper"	"U235"	0	0	0	0.13777	0	0	0	0	0	0
	500000	"1d_lower"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	500000	"1d_lower"	"U235"	0	0	0	0.0759232	0	0	0	0	0	0
	500000	"1d_left_branch"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	500000	"1d_left_branch"	"U235"	0	0	0	0.0761959	0	0	0	0	0	0
	500000	"2d"	"age"	0	0	0	0.25	1	0	1	0	0	0
	500000	"2d"	"U235"	0	0	0	0.0413145	0	0	0	0	0	0
	500000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	500000	".1d_top"	"U235"	-1.75937e-06	-1.75937e-06	0	0	0	0	0	0	0	0
	500000	".1d_left"	"age"	9.17391e-07	0	9.17391e-07	0	0	0	0	0	0	0
	500000	".1d_left"	"U235"	2.19197e-07	0	2.19197e-07	0	0	0	0	0	0	0
	500000	".1d_bottom"	"age"	9.18219e-07	0	9.18219e-07	0	0	0	0	0	0	0
	500000	".1d_bottom"	"U235"	2.18679e-07	0	2.18679e-07	0	0	0	0	0	0	0
	500000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	500000	".2d_top"	"U235"	-1.23511e-07	-1.23511e-07	0	0	0	0	0	0	0	0
	500000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0
	500000	".2d_right"	"U235"	-1.13023e-07	-1.13023e-07	0	0	0	0	0	0	0	0
	500000	".2d_bottom"	"age"	8.10683e-08	0	8.10683e-08	0	0	0	0	0	0	0
	500000	".2d_bottom"	"U235"	6.60474e-09	0	6.60474e-09	0	0	0	0	0	0	0
	500000	".2d_left"	"age"	7.92234e-08	0	7.92234e-08	0	0	0	0	0	0	0
	500000	".2d_left"	"U235"	6.49757e-09	0	6.49757e-09	0	0	0	0	0	0	0
	500000	"ALL"	"age"	1.9959e-06	0	1.9959e-06	0.669263	2.67705	0	2.67705	0.997949	1.66721	4.32326e-11
	500000	"ALL"	"U235"	-1.54492e-06	-1.9959e-06	4.50979e-07	0.331204	0	0	0	-0.958795	-0.627591	1.99396e-13
	600000	"1d_upper"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	600000	"1d_upper"	"U235"	0	0	0	0.138229	0	0	0	0	0	0
	600000	"1d_lower"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	600000	"1d_lower"	"U235"	0	0	0	0.0957774	0	0	0	0	0	0
	600000	"1d_left_branch"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	600000	"1d_left_branch"	"U235"	0	0	0	0.09613	0	0	0	0	0	0
	600000	"2d"	"age"	0	0	0	0.25	1	0	1	0	0	0
	600000	"2d"	"U235"	0	0	0	0.04974	0	0	0	0	0	0
	600000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	600000	".1d_top"	"U235"	-1.75937e-06	-1.75937e-06	0	0	0	0	0	0	0	0
	600000	".1d_left"	"age"	9.17391e-07	0	9.17391e-07	0	0	0	0	0	0	0
	600000	".1d_left"	"U235"	3.82518e-07	0	3.82518e-07	0	0	0	0	0	0	0
	600000	".1d_bottom"	"age"	9.18219e-07	0	9.18219e-07	0	0	0	0	0	0	0
	600000	".1d_bottom"	"U235"	3.81512e-07	0	3.81512e-07	0	0	0	0	0	0	0
	600000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	600000	".2d_top"	"U235"	-1.23511e-07	-1.23511e-07	0	0	0	0	0	0	0	0
	600000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0
	600000	".2d_right"	"U235"	-1.13023e-07	-1.13023e-07	0	0	0	0	0	0	0	0
	600000	".2d_bottom"	"age"	8.10683e-08	0	8.10683e-08	0	0	0	0	0	0	0
	600000	".2d_bottom"	"U235"	8.34201e-09	0	8.34201e-09	0	0	0	0	0	0	0
	600000	".2d_left"	"age"	7.92234e-08	0	7.92234e-08	0	0	0	0	0	0	0
