	"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0	"1d_upper"	"age"	0	0	0	0	0	0	0	0	0	0
	0	"1d_upper"	"U235"	0	0	0	0	0	0	0	0	0	0
	0	"1d_lower"	"age"	0	0	0	0	0	0	0	0	0	0
	0	"1d_lower"	"U235"	0	0	0	0	0	0	0	0	0	0
	0	"1d_left_branch"	"age"	0	0	0	0	0	0	0	0	0	0
	0	"1d_left_branch"	"U235"	0	0	0	0	0	0	0	0	0	0
	0	"2d"	"age"	0	0	0	0	0	0	0	0	0	0
	0	"2d"	"U235"	0	0	0	0	0	0	0	0	0	0
	0	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	0	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	0	".1d_left"	"age"	0	0	0	0	0	0	0	0	0	0
	0	".1d_left"	"U235"	0	0	0	0	0	0	0	0	0	0
	0	".1d_bottom"	"age"	0	0	0	0	0	0	0	0	0	0
	0	".1d_bottom"	"U235"	0	0	0	0	0	0	0	0	0	0
	0	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	0	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	0	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	0	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	0	".2d_bottom"	"age"	-0.00154626	-0.00154626	0	0	0	0	0	0	0	0
	0	".2d_bottom"	"U235"	-0.00154626	-0.00154626	0	0	0	0	0	0	0	0
	0	".2d_left"	"age"	-0.00300279	-0.00300279	0	0	0	0	0	0	0	0
	0	".2d_left"	"U235"	-0.00300279	-0.00300279	0	0	0	0	0	0	0	0
	0	"ALL"	"age"	-19.8316	-19.8316	0	0	0	0	0	0	0	0
	0	"ALL"	"U235"	-19.8316	-19.8316	0	0	0	0	0	0	0	0
	0.1	"1d_upper"	"age"	0	0	0	0.139603	0	0	0	0	0	0
	0.1	"1d_upper"	"U235"	0	0	0	0.139604	0	0	0	0	0	0
	0.1	"1d_lower"	"age"	0	0	0	0.138144	0	0	0	0	0	0
	0.1	"1d_lower"	"U235"	0	0	0	0.138136	0	0	0	0	0	0
	0.1	"1d_left_branch"	"age"	0	0	0	0.138522	0	0	0	0	0	0
	0.1	"1d_left_branch"	"U235"	0	0	0	0.13852	0	0	0	0	0	0
	0.1	"2d"	"age"	0	0	0	0.167001	0	0	0	0	0	0
	0.1	"2d"	"U235"	0	0	0	0.16686	0	0	0	0	0	0
	0.1	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	0.1	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	0.1	".1d_left"	"age"	8.86162	0	8.86162	0	0	0	0	0	0	0
	0.1	".1d_left"	"U235"	8.86123	0	8.86123	0	0	0	0	0	0	0
	0.1	".1d_bottom"	"age"	8.83998	0	8.83998	0	0	0	0	0	0	0
	0.1	".1d_bottom"	"U235"	8.83934	0	8.83934	0	0	0	0	0	0	0
	0.1	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	0.1	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	0.1	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	0.1	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	0.1	".2d_bottom"	"age"	0.408891	-0.00154626	0.410437	0	0	0	0	0	0	0
	0.1	".2d_bottom"	"U235"	0.4062	-0.00154626	0.407746	0	0	0	0	0	0	0
	0.1	".2d_left"	"age"	0.431152	-0.00300279	0.434155	0	0	0	0	0	0	0
	0.1	".2d_left"	"U235"	0.429073	-0.00300279	0.432076	0	0	0	0	0	0	0
	0.1	"ALL"	"age"	-1.28537	-19.8316	18.5462	0.58327	0	0	0	-0.59677	-0.0135001	-4.29212e-13
	0.1	"ALL"	"U235"	-1.29118	-19.8316	18.5404	0.58312	0	0	0	-0.597206	-0.014086	-4.29434e-13
	0.2	"1d_upper"	"age"	0	0	0	0.139723	0	0	0	0	0	0
	0.2	"1d_upper"	"U235"	0	0	0	0.139723	0	0	0	0	0	0
	0.2	"1d_lower"	"age"	0	0	0	0.13944	0	0	0	0	0	0
	0.2	"1d_lower"	"U235"	0	0	0	0.139447	0	0	0	0	0	0
	0.2	"1d_left_branch"	"age"	0	0	0	0.139566	0	0	0	0	0	0
	0.2	"1d_left_branch"	"U235"	0	0	0	0.139569	0	0	0	0	0	0
	0.2	"2d"	"age"	0	0	0	0.236668	0	0	0	0	0	0
	0.2	"2d"	"U235"	0	0	0	0.236963	0	0	0	0	0	0
	0.2	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	0.2	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	0.2	".1d_left"	"age"	8.95287	0	8.95287	0	0	0	0	0	0	0
	0.2	".1d_left"	"U235"	8.95326	0	8.95326	0	0	0	0	0	0	0
	0.2	".1d_bottom"	"age"	8.94459	0	8.94459	0	0	0	0	0	0	0
	0.2	".1d_bottom"	"U235"	8.94524	0	8.94524	0	0	0	0	0	0	0
	0.2	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	0.2	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	0.2	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	0.2	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	0.2	".2d_bottom"	"age"	0.806092	-0.00154626	0.807638	0	0	0	0	0	0	0
	0.2	".2d_bottom"	"U235"	0.808455	-0.00154626	0.810002	0	0	0	0	0	0	0
	0.2	".2d_left"	"age"	0.793875	-0.00300279	0.796878	0	0	0	0	0	0	0
	0.2	".2d_left"	"U235"	0.795736	-0.00300279	0.798739	0	0	0	0	0	0	0
	0.2	"ALL"	"age"	-0.329591	-19.8316	19.502	0.655397	0	0	0	-0.67284	-0.0174431	-8.07021e-13
	0.2	"ALL"	"U235"	-0.324332	-19.8316	19.5072	0.655702	0	0	0	-0.673282	-0.0175793	-8.0902e-13
	0.3	"1d_upper"	"age"	0	0	0	0.139726	0	0	0	0	0	0
	0.3	"1d_upper"	"U235"	0	0	0	0.139726	0	0	0	0	0	0
	0.3	"1d_lower"	"age"	0	0	0	0.139642	0	0	0	0	0	0
	0.3	"1d_lower"	"U235"	0	0	0	0.139643	0	0	0	0	0	0
	0.3	"1d_left_branch"	"age"	0	0	0	0.139648	0	0	0	0	0	0
	0.3	"1d_left_branch"	"U235"	0	0	0	0.139648	0	0	0	0	0	0
	0.3	"2d"	"age"	0	0	0	0.24797	0	0	0	0	0	0
