"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"rock"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
0	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
0	".tunnel"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1e+08	"rock"	"O-18"	0	0	0	634	0	0	0	0	0	0	0	0
1e+08	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1e+08	".tunnel"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1e+08	".IMPLICIT_BOUNDARY"	"O-18"	-6.18293e-21	0	-6.18293e-21	0	0	0	0	0	0	0	0	0
1e+08	"ALL"	"O-18"	6.34e-06	6.34e-06	-6.18293e-21	634	0	0	0	634	0	634	0	-2.38742e-12
2e+08	"rock"	"O-18"	0	0	0	1268	0	0	0	0	0	0	0	0
2e+08	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2e+08	".tunnel"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2e+08	".IMPLICIT_BOUNDARY"	"O-18"	-1.23945e-20	0	-1.23945e-20	0	0	0	0	0	0	0	0	0
2e+08	"ALL"	"O-18"	6.34e-06	6.34e-06	-1.23945e-20	1268	0	0	0	634	0	1268	0	-5.68434e-12
3e+08	"rock"	"O-18"	0	0	0	1902	0	0	0	0	0	0	0	0
3e+08	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3e+08	".tunnel"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
3e+08	".IMPLICIT_BOUNDARY"	"O-18"	-1.66503e-20	0	-1.66503e-20	0	0	0	0	0	0	0	0	0
3e+08	"ALL"	"O-18"	6.34e-06	6.34e-06	-1.66503e-20	1902	0	0	0	634	0	1902	0	-9.54969e-12
4e+08	"rock"	"O-18"	0	0	0	2536	0	0	0	0	0	0	0	0
4e+08	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4e+08	".tunnel"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4e+08	".IMPLICIT_BOUNDARY"	"O-18"	-1.94622e-20	0	-1.94622e-20	0	0	0	0	0	0	0	0	0
4e+08	"ALL"	"O-18"	6.34e-06	6.34e-06	-1.94622e-20	2536	0	0	0	634	0	2536	0	-1.31877e-11
5e+08	"rock"	"O-18"	0	0	0	3170	0	0	0	0	0	0	0	0
5e+08	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5e+08	".tunnel"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5e+08	".IMPLICIT_BOUNDARY"	"O-18"	-2.23117e-20	0	-2.23117e-20	0	0	0	0	0	0	0	0	0
5e+08	"ALL"	"O-18"	6.34e-06	6.34e-06	-2.23117e-20	3170	0	0	0	634	0	3170	0	-1.59162e-11
6e+08	"rock"	"O-18"	0	0	0	3804	0	0	0	0	0	0	0	0
6e+08	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6e+08	".tunnel"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
6e+08	".IMPLICIT_BOUNDARY"	"O-18"	-2.59257e-20	0	-2.59257e-20	0	0	0	0	0	0	0	0	0
6e+08	"ALL"	"O-18"	6.34e-06	6.34e-06	-2.59257e-20	3804	0	0	0	634	0	3804	0	-1.90994e-11
7e+08	"rock"	"O-18"	0	0	0	4438	0	0	0	0	0	0	0	0
7e+08	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7e+08	".tunnel"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
7e+08	".IMPLICIT_BOUNDARY"	"O-18"	-3.01559e-20	0	-3.01559e-20	0	0	0	0	0	0	0	0	0
7e+08	"ALL"	"O-18"	6.34e-06	6.34e-06	-3.01559e-20	4438	0	0	0	634	0	4438	0	-2.63753e-11
8e+08	"rock"	"O-18"	0	0	0	5072	0	0	0	0	0	0	0	0
8e+08	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8e+08	".tunnel"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
