"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"rock"	"O-18"	0	0	0	-105519	0	0	0	0	0	0	0	0
0	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
0	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
0	".tunnel"	"O-18"	10.6003	10.6003	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"O-18"	5.74561e-13	5.74561e-13	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"O-18"	12.2325	12.2325	0	-105519	0	0	0	0	0	0	0	0
30	"rock"	"O-18"	0	0	0	-105436	0	0	0	0	0	0	0	0
30	".surface"	"O-18"	-14.9754	0	-14.9754	0	0	0	0	0	0	0	0	0
30	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
30	".tunnel"	"O-18"	10.6003	10.6003	0	0	0	0	0	0	0	0	0	0
30	".IMPLICIT_BOUNDARY"	"O-18"	5.74528e-13	5.74528e-13	0	0	0	0	0	0	0	0	0	0
30	"ALL"	"O-18"	-2.74293	12.2325	-14.9754	-105436	0	0	0	82.4421	0	82.4421	0	8.73115e-11
60	"rock"	"O-18"	0	0	0	-105542	0	0	0	0	0	0	0	0
60	".surface"	"O-18"	-16.313	0	-16.313	0	0	0	0	0	0	0	0	0
60	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
60	".tunnel"	"O-18"	10.5997	10.5997	0	0	0	0	0	0	0	0	0	0
60	".IMPLICIT_BOUNDARY"	"O-18"	5.74521e-13	5.74521e-13	0	0	0	0	0	0	0	0	0	0
60	"ALL"	"O-18"	-4.08109	12.2319	-16.313	-105542	0	0	0	-106.37	0	-23.9276	0	0
90	"rock"	"O-18"	0	0	0	-105640	0	0	0	0	0	0	0	0
90	".surface"	"O-18"	-14.9129	0	-14.9129	0	0	0	0	0	0	0	0	0
90	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
90	".tunnel"	"O-18"	10.5977	10.5977	0	0	0	0	0	0	0	0	0	0
90	".IMPLICIT_BOUNDARY"	"O-18"	5.74555e-13	5.74555e-13	0	0	0	0	0	0	0	0	0	0
90	"ALL"	"O-18"	-2.68302	12.2299	-14.9129	-105640	0	0	0	-97.2583	0	-121.186	0	4.36557e-11
120	"rock"	"O-18"	0	0	0	-105711	0	0	0	0	0	0	0	0
120	".surface"	"O-18"	-14.3848	0	-14.3848	0	0	0	0	0	0	0	0	0
120	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
120	".tunnel"	"O-18"	10.5957	10.5957	0	0	0	0	0	0	0	0	0	0
120	".IMPLICIT_BOUNDARY"	"O-18"	5.74613e-13	5.74613e-13	0	0	0	0	0	0	0	0	0	0
120	"ALL"	"O-18"	-2.15693	12.2279	-14.3848	-105711	0	0	0	-71.5454	0	-192.731	0	-2.18279e-10
150	"rock"	"O-18"	0	0	0	-105764	0	0	0	0	0	0	0	0
150	".surface"	"O-18"	-13.6195	0	-13.6195	0	0	0	0	0	0	0	0	0
150	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
150	".tunnel"	"O-18"	10.5961	10.5961	0	0	0	0	0	0	0	0	0	0
150	".IMPLICIT_BOUNDARY"	"O-18"	5.74685e-13	5.74685e-13	0	0	0	0	0	0	0	0	0	0
150	"ALL"	"O-18"	-1.39119	12.2283	-13.6195	-105764	0	0	0	-52.4657	0	-245.197	0	-4.36557e-10
180	"rock"	"O-18"	0	0	0	-105706	0	0	0	0	0	0	0	0
180	".surface"	"O-18"	-6.48947	0	-6.48947	0	0	0	0	0	0	0	0	0
180	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
180	".tunnel"	"O-18"	10.601	10.601	0	0	0	0	0	0	0	0	0	0
180	".IMPLICIT_BOUNDARY"	"O-18"	5.74753e-13	5.74753e-13	0	0	0	0	0	0	0	0	0	0
180	"ALL"	"O-18"	5.74372	12.2332	-6.48947	-105706	0	0	0	58.1444	0	-187.053	0	-4.51109e-10
210	"rock"	"O-18"	0	0	0	-105510	0	0	0	0	0	0	0	0
210	".surface"	"O-18"	-4.80526	0	-4.80526	0	0	0	0	0	0	0	0	0
210	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
210	".tunnel"	"O-18"	10.6109	10.6109	0	0	0	0	0	0	0	0	0	0
210	".IMPLICIT_BOUNDARY"	"O-18"	5.74757e-13	5.74757e-13	0	0	0	0	0	0	0	0	0	0
210	"ALL"	"O-18"	7.43784	12.2431	-4.80526	-105510	0	0	0	196.026	0	8.97314	0	-4.07454e-10
240	"rock"	"O-18"	0	0	0	-105385	0	0	0	0	0	0	0	0
240	".surface"	"O-18"	-12.3961	0	-12.3961	0	0	0	0	0	0	0	0	0
240	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
240	".tunnel"	"O-18"	10.6239	10.6239	0	0	0	0	0	0	0	0	0	0
240	".IMPLICIT_BOUNDARY"	"O-18"	5.7469e-13	5.7469e-13	0	0	0	0	0	0	0	0	0	0
240	"ALL"	"O-18"	-0.140059	12.2561	-12.3961	-105385	0	0	0	124.644	0	133.617	0	-7.13044e-10
270	"rock"	"O-18"	0	0	0	-105321	0	0	0	0	0	0	0	0
270	".surface"	"O-18"	-7.14391	0	-7.14391	0	0	0	0	0	0	0	0	0
270	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
270	".tunnel"	"O-18"	10.6349	10.6349	0	0	0	0	0	0	0	0	0	0
270	".IMPLICIT_BOUNDARY"	"O-18"	5.74616e-13	5.74616e-13	0	0	0	0	0	0	0	0	0	0
270	"ALL"	"O-18"	5.12323	12.2671	-7.14391	-105321	0	0	0	64.2532	0	197.87	0	-5.52973e-10
300	"rock"	"O-18"	0	0	0	-105209	0	0	0	0	0	0	0	0
300	".surface"	"O-18"	-10.3905	0	-10.3905	0	0	0	0	0	0	0	0	0
300	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
300	".tunnel"	"O-18"	10.6392	10.6392	0	0	0	0	0	0	0	0	0	0
300	".IMPLICIT_BOUNDARY"	"O-18"	5.7451e-13	5.7451e-13	0	0	0	0	0	0	0	0	0	0
300	"ALL"	"O-18"	1.88099	12.2715	-10.3905	-105209	0	0	0	111.576	0	309.446	0	-4.80213e-10
330	"rock"	"O-18"	0	0	0	-105157	0	0	0	0	0	0	0	0
330	".surface"	"O-18"	-10.7329	0	-10.7329	0	0	0	0	0	0	0	0	0
330	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
330	".tunnel"	"O-18"	10.6346	10.6346	0	0	0	0	0	0	0	0	0	0
330	".IMPLICIT_BOUNDARY"	"O-18"	5.74396e-13	5.74396e-13	0	0	0	0	0	0	0	0	0	0
