"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"flow_fracture1"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"flow_fracture2"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"deadend_fracture1"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"deadend_fracture2"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
500	"flow_fracture1"	"I"	0	0	0	3.38151e-08	0	0	0	0	0	0	0	0
500	"flow_fracture2"	"I"	0	0	0	3.39095e-08	0	0	0	0	0	0	0	0
500	"deadend_fracture1"	"I"	0	0	0	1.30164e-10	0	0	0	0	0	0	0	0
500	"deadend_fracture2"	"I"	0	0	0	5.44531e-10	0	0	0	0	0	0	0	0
500	"rock"	"I"	0	0	0	1.22476e-06	0	0	0	0	0	0	0	0
500	".left_points"	"I"	2.58675e-09	2.58675e-09	0	0	0	0	0	0	0	0	0	0
500	".right_points"	"I"	-4.22262e-13	0	-4.22262e-13	0	0	0	0	0	0	0	0	0
500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
500	".right"	"I"	-1.43945e-15	0	-1.43945e-15	0	0	0	0	0	0	0	0	0
500	".top"	"I"	-2.80954e-31	0	-2.80954e-31	0	0	0	0	0	0	0	0	0
500	".bottom"	"I"	-8.43844e-32	0	-8.43844e-32	0	0	0	0	0	0	0	0	0
500	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
500	"ALL"	"I"	2.58632e-09	2.58675e-09	-4.23702e-13	1.29316e-06	0	0	0	1.29316e-06	-7.41154e-21	1.29316e-06	-7.41154e-21	-2.85243e-15
1000	"flow_fracture1"	"I"	0	0	0	1.35566e-07	0	0	0	0	0	0	0	0
1000	"flow_fracture2"	"I"	0	0	0	1.35732e-07	0	0	0	0	0	0	0	0
1000	"deadend_fracture1"	"I"	0	0	0	7.52943e-10	0	0	0	0	0	0	0	0
1000	"deadend_fracture2"	"I"	0	0	0	2.96796e-09	0	0	0	0	0	0	0	0
1000	"rock"	"I"	0	0	0	5.49604e-06	0	0	0	0	0	0	0	0
1000	".left_points"	"I"	8.95881e-09	8.95881e-09	0	0	0	0	0	0	0	0	0	0
1000	".right_points"	"I"	-3.01534e-12	0	-3.01534e-12	0	0	0	0	0	0	0	0	0
1000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
1000	".right"	"I"	-1.12576e-14	0	-1.12576e-14	0	0	0	0	0	0	0	0	0
1000	".top"	"I"	-3.83737e-30	0	-3.83737e-30	0	0	0	0	0	0	0	0	0
1000	".bottom"	"I"	-1.05108e-30	0	-1.05108e-30	0	0	0	0	0	0	0	0	0
1000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
1000	"ALL"	"I"	8.95579e-09	8.95881e-09	-3.0266e-12	5.77106e-06	0	0	0	4.47789e-06	3.38813e-20	5.77106e-06	2.64698e-20	-1.28115e-14
1500	"flow_fracture1"	"I"	0	0	0	3.22241e-07	0	0	0	0	0	0	0	0
1500	"flow_fracture2"	"I"	0	0	0	3.22322e-07	0	0	0	0	0	0	0	0
1500	"deadend_fracture1"	"I"	0	0	0	2.44088e-09	0	0	0	0	0	0	0	0
1500	"deadend_fracture2"	"I"	0	0	0	9.13658e-09	0	0	0	0	0	0	0	0
1500	"rock"	"I"	0	0	0	1.44766e-05	0	0	0	0	0	0	0	0
1500	".left_points"	"I"	1.87352e-08	1.87352e-08	0	0	0	0	0	0	0	0	0	0
1500	".right_points"	"I"	-1.17431e-11	0	-1.17431e-11	0	0	0	0	0	0	0	0	0
1500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
1500	".right"	"I"	-4.77601e-14	0	-4.77601e-14	0	0	0	0	0	0	0	0	0
1500	".top"	"I"	-2.74265e-29	0	-2.74265e-29	0	0	0	0	0	0	0	0	0
1500	".bottom"	"I"	-6.88257e-30	0	-6.88257e-30	0	0	0	0	0	0	0	0	0
1500	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
1500	"ALL"	"I"	1.87235e-08	1.87352e-08	-1.17908e-11	1.51328e-05	0	0	0	9.36173e-06	-2.6258e-20	1.51328e-05	2.11758e-22	-7.52434e-14
2000	"flow_fracture1"	"I"	0	0	0	4.91756e-07	0	0	0	0	0	0	0	0
2000	"flow_fracture2"	"I"	0	0	0	4.91254e-07	0	0	0	0	0	0	0	0
2000	"deadend_fracture1"	"I"	0	0	0	5.4763e-09	0	0	0	0	0	0	0	0
2000	"deadend_fracture2"	"I"	0	0	0	1.93487e-08	0	0	0	0	0	0	0	0
2000	"rock"	"I"	0	0	0	2.56045e-05	0	0	0	0	0	0	0	0
2000	".left_points"	"I"	2.2991e-08	2.2991e-08	0	0	0	0	0	0	0	0	0	0
2000	".right_points"	"I"	-3.18641e-11	0	-3.18641e-11	0	0	0	0	0	0	0	0	0
2000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
