"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"flow_fracture1"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"flow_fracture1"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	"flow_fracture1"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	"flow_fracture2"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"flow_fracture2"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	"flow_fracture2"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	"deadend_fracture1"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"deadend_fracture1"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	"deadend_fracture1"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	"deadend_fracture2"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"deadend_fracture2"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	"deadend_fracture2"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left_points"	"I"	3.0478e-10	3.0478e-10	0	0	0	0	0	0	0	0	0	0
0	".left_points"	"Ra-lin"	3.0478e-10	3.0478e-10	0	0	0	0	0	0	0	0	0	0
0	".left_points"	"Se-lang"	3.0478e-10	3.0478e-10	0	0	0	0	0	0	0	0	0	0
0	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_points"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_points"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"I"	3.0478e-10	3.0478e-10	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"Ra-lin"	3.0478e-10	3.0478e-10	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"Se-lang"	3.0478e-10	3.0478e-10	0	0	0	0	0	0	0	0	0	0
250	"flow_fracture1"	"I"	0	0	0	6.22368e-08	0	0	0	0	0	0	0	0
250	"flow_fracture1"	"Ra-lin"	0	0	0	9.86145e-09	0	0	0	0	0	0	0	0
250	"flow_fracture1"	"Se-lang"	0	0	0	1.99669e-08	0	0	0	0	0	0	0	0
250	"flow_fracture2"	"I"	0	0	0	6.10752e-08	0	0	0	0	0	0	0	0
250	"flow_fracture2"	"Ra-lin"	0	0	0	9.85204e-09	0	0	0	0	0	0	0	0
250	"flow_fracture2"	"Se-lang"	0	0	0	1.99361e-08	0	0	0	0	0	0	0	0
250	"deadend_fracture1"	"I"	0	0	0	7.56228e-10	0	0	0	0	0	0	0	0
250	"deadend_fracture1"	"Ra-lin"	0	0	0	1.89272e-17	0	0	0	0	0	0	0	0
250	"deadend_fracture1"	"Se-lang"	0	0	0	1.06412e-13	0	0	0	0	0	0	0	0
250	"deadend_fracture2"	"I"	0	0	0	1.75608e-09	0	0	0	0	0	0	0	0
250	"deadend_fracture2"	"Ra-lin"	0	0	0	3.55412e-15	0	0	0	0	0	0	0	0
250	"deadend_fracture2"	"Se-lang"	0	0	0	3.56869e-12	0	0	0	0	0	0	0	0
250	"rock"	"I"	0	0	0	4.33489e-10	0	0	0	0	0	0	0	0
250	"rock"	"Ra-lin"	0	0	0	7.59663e-13	0	0	0	0	0	0	0	0
250	"rock"	"Se-lang"	0	0	0	3.70121e-12	0	0	0	0	0	0	0	0
250	".left_points"	"I"	7.61666e-10	7.61666e-10	0	0	0	0	0	0	0	0	0	0
250	".left_points"	"Ra-lin"	7.61666e-10	7.61666e-10	0	0	0	0	0	0	0	0	0	0
250	".left_points"	"Se-lang"	7.61666e-10	7.61666e-10	0	0	0	0	0	0	0	0	0	0
250	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
250	".right_points"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
250	".right_points"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
250	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
250	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
250	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
250	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
250	".right"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
250	".right"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
250	".top"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
250	".top"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
250	".top"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
250	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
250	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
250	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
250	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
250	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
250	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
250	"ALL"	"I"	7.61666e-10	7.61666e-10	0	1.26258e-07	0	0	0	1.26258e-07	-1.50217e-23	1.26258e-07	-1.50217e-23	-1.39616e-17
250	"ALL"	"Ra-lin"	7.61666e-10	7.61666e-10	0	1.97142e-08	0	0	0	1.26258e-07	-1.06544e-07	1.26258e-07	-1.06544e-07	2.25195e-19
250	"ALL"	"Se-lang"	7.61666e-10	7.61666e-10	0	3.99104e-08	0	0	0	1.26258e-07	-8.63474e-08	1.26258e-07	-8.63474e-08	-2.24189e-18
500	"flow_fracture1"	"I"	0	0	0	1.7371e-07	0	0	0	0	0	0	0	0
500	"flow_fracture1"	"Ra-lin"	0	0	0	3.37769e-08	0	0	0	0	0	0	0	0
500	"flow_fracture1"	"Se-lang"	0	0	0	6.82453e-08	0	0	0	0	0	0	0	0
500	"flow_fracture2"	"I"	0	0	0	1.726e-07	0	0	0	0	0	0	0	0
500	"flow_fracture2"	"Ra-lin"	0	0	0	3.37273e-08	0	0	0	0	0	0	0	0
500	"flow_fracture2"	"Se-lang"	0	0	0	6.7707e-08	0	0	0	0	0	0	0	0
500	"deadend_fracture1"	"I"	0	0	0	4.67705e-09	0	0	0	0	0	0	0	0
500	"deadend_fracture1"	"Ra-lin"	0	0	0	4.29219e-13	0	0	0	0	0	0	0	0
500	"deadend_fracture1"	"Se-lang"	0	0	0	1.30431e-10	0	0	0	0	0	0	0	0
500	"deadend_fracture2"	"I"	0	0	0	8.94865e-09	0	0	0	0	0	0	0	0
500	"deadend_fracture2"	"Ra-lin"	0	0	0	7.56584e-12	0	0	0	0	0	0	0	0
500	"deadend_fracture2"	"Se-lang"	0	0	0	5.42469e-10	0	0	0	0	0	0	0	0
500	"rock"	"I"	0	0	0	2.18189e-09	0	0	0	0	0	0	0	0
500	"rock"	"Ra-lin"	0	0	0	4.44126e-12	0	0	0	0	0	0	0	0
500	"rock"	"Se-lang"	0	0	0	1.99363e-11	0	0	0	0	0	0	0	0
500	".left_points"	"I"	1.75529e-09	1.75529e-09	0	0	0	0	0	0	0	0	0	0
500	".left_points"	"Ra-lin"	1.75529e-09	1.75529e-09	0	0	0	0	0	0	0	0	0	0
500	".left_points"	"Se-lang"	1.75529e-09	1.75529e-09	0	0	0	0	0	0	0	0	0	0
500	".right_points"	"I"	-5.64103e-10	0	-5.64103e-10	0	0	0	0	0	0	0	0	0
500	".right_points"	"Ra-lin"	-1.604e-21	0	-1.604e-21	0	0	0	0	0	0	0	0	0
500	".right_points"	"Se-lang"	-7.02819e-15	0	-7.02819e-15	0	0	0	0	0	0	0	0	0
500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
500	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
500	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
500	".right"	"I"	-3.55543e-16	0	-3.55543e-16	0	0	0	0	0	0	0	0	0
500	".right"	"Ra-lin"	-1.08256e-30	0	-1.08256e-30	0	0	0	0	0	0	0	0	0
500	".right"	"Se-lang"	-1.41421e-23	0	-1.41421e-23	0	0	0	0	0	0	0	0	0
500	".top"	"I"	-1.02505e-68	0	-1.02505e-68	0	0	0	0	0	0	0	0	0
500	".top"	"Ra-lin"	-1.11084e-108	0	-1.11084e-108	0	0	0	0	0	0	0	0	0
500	".top"	"Se-lang"	-1.42509e-97	0	-1.42509e-97	0	0	0	0	0	0	0	0	0
500	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
500	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
500	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
500	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
500	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
500	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
500	"ALL"	"I"	1.19118e-09	1.75529e-09	-5.64103e-10	3.62117e-07	0	0	0	2.35859e-07	-5.12852e-23	3.62117e-07	-6.63069e-23	-4.42189e-17
500	"ALL"	"Ra-lin"	1.75529e-09	1.75529e-09	-1.604e-21	6.75166e-08	0	0	0	3.06355e-07	-2.58553e-07	4.32613e-07	-3.65096e-07	-5.57336e-18
500	"ALL"	"Se-lang"	1.75528e-09	1.75529e-09	-7.02819e-15	1.36645e-07	0	0	0	3.06355e-07	-2.0962e-07	4.32613e-07	-2.95967e-07	-2.41283e-17
750	"flow_fracture1"	"I"	0	0	0	3.75877e-07	0	0	0	0	0	0	0	0
750	"flow_fracture1"	"Ra-lin"	0	0	0	8.48888e-08	0	0	0	0	0	0	0	0
750	"flow_fracture1"	"Se-lang"	0	0	0	1.70708e-07	0	0	0	0	0	0	0	0
750	"flow_fracture2"	"I"	0	0	0	3.73798e-07	0	0	0	0	0	0	0	0
750	"flow_fracture2"	"Ra-lin"	0	0	0	8.46321e-08	0	0	0	0	0	0	0	0
750	"flow_fracture2"	"Se-lang"	0	0	0	1.68684e-07	0	0	0	0	0	0	0	0
750	"deadend_fracture1"	"I"	0	0	0	1.354e-08	0	0	0	0	0	0	0	0
750	"deadend_fracture1"	"Ra-lin"	0	0	0	2.24398e-11	0	0	0	0	0	0	0	0
750	"deadend_fracture1"	"Se-lang"	0	0	0	1.04508e-09	0	0	0	0	0	0	0	0
750	"deadend_fracture2"	"I"	0	0	0	2.49499e-08	0	0	0	0	0	0	0	0
750	"deadend_fracture2"	"Ra-lin"	0	0	0	1.55367e-10	0	0	0	0	0	0	0	0
750	"deadend_fracture2"	"Se-lang"	0	0	0	2.75679e-09	0	0	0	0	0	0	0	0
750	"rock"	"I"	0	0	0	6.75031e-09	0	0	0	0	0	0	0	0
750	"rock"	"Ra-lin"	0	0	0	1.43112e-11	0	0	0	0	0	0	0	0
750	"rock"	"Se-lang"	0	0	0	6.06563e-11	0	0	0	0	0	0	0	0
750	".left_points"	"I"	3.56071e-09	3.56071e-09	0	0	0	0	0	0	0	0	0	0
750	".left_points"	"Ra-lin"	3.56071e-09	3.56071e-09	0	0	0	0	0	0	0	0	0	0
750	".left_points"	"Se-lang"	3.56071e-09	3.56071e-09	0	0	0	0	0	0	0	0	0	0
750	".right_points"	"I"	-1.34223e-09	0	-1.34223e-09	0	0	0	0	0	0	0	0	0
750	".right_points"	"Ra-lin"	-1.19581e-16	0	-1.19581e-16	0	0	0	0	0	0	0	0	0
750	".right_points"	"Se-lang"	-1.36984e-11	0	-1.36984e-11	0	0	0	0	0	0	0	0	0
750	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
750	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
750	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
750	".right"	"I"	-1.46519e-15	0	-1.46519e-15	0	0	0	0	0	0	0	0	0
750	".right"	"Ra-lin"	-1.81951e-25	0	-1.81951e-25	0	0	0	0	0	0	0	0	0
750	".right"	"Se-lang"	-7.34713e-20	0	-7.34713e-20	0	0	0	0	0	0	0	0	0
750	".top"	"I"	-6.33925e-62	0	-6.33925e-62	0	0	0	0	0	0	0	0	0
750	".top"	"Ra-lin"	-9.70186e-100	0	-9.70186e-100	0	0	0	0	0	0	0	0	0
750	".top"	"Se-lang"	-3.9058e-89	0	-3.9058e-89	0	0	0	0	0	0	0	0	0
750	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
750	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
750	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
750	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
750	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
750	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
750	"ALL"	"I"	2.21848e-09	3.56071e-09	-1.34223e-09	7.94916e-07	0	0	0	4.32798e-07	8.60268e-23	7.94916e-07	1.97199e-23	-1.06917e-16
750	"ALL"	"Ra-lin"	3.56071e-09	3.56071e-09	-1.19581e-16	1.69713e-07	0	0	0	6.55182e-07	-5.52986e-07	1.0878e-06	-9.18082e-07	-2.95724e-17
