"time"	"region"	"quantity [m(2).kg.s(-2)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"well1_surface"	"energy"	0	0	0	2.47132e+09	0	0	0	0	0	0	0	0
0	"well1_middle"	"energy"	0	0	0	1.19842e+11	0	0	0	0	0	0	0	0
0	"well1_deep"	"energy"	0	0	0	3.52076e+09	0	0	0	0	0	0	0	0
0	"well2_surface"	"energy"	0	0	0	2.47132e+09	0	0	0	0	0	0	0	0
0	"well2_middle"	"energy"	0	0	0	1.19842e+11	0	0	0	0	0	0	0	0
0	"well2_deep"	"energy"	0	0	0	3.52076e+09	0	0	0	0	0	0	0	0
0	"near_surface"	"energy"	0	0	0	1.50705e+18	0	0	0	0	0	0	0	0
0	"exchanger"	"energy"	0	0	0	1.75825e+17	0	0	0	0	0	0	0	0
0	"deep"	"energy"	0	0	0	2.2698e+17	0	0	0	0	0	0	0	0
0	".well1_surface"	"energy"	3.4578e+07	3.4578e+07	0	0	0	0	0	0	0	0	0	0
0	".well2_surface"	"energy"	-6.88283e+07	0	-6.88283e+07	0	0	0	0	0	0	0	0	0
0	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".well2_exchanger"	"energy"	-0.000226313	0	-0.000226313	0	0	0	0	0	0	0	0	0
0	".surface"	"energy"	-1.80717e+06	0	-1.80717e+06	0	0	0	0	0	0	0	0	0
0	".deep"	"energy"	-2.66967e+06	0	-2.66967e+06	0	0	0	0	0	0	0	0	0
0	".sides"	"energy"	-4.66941e+06	0	-4.66941e+06	0	0	0	0	0	0	0	0	0
0	"ALL"	"energy"	-4.33966e+07	3.4578e+07	-7.79746e+07	1.90985e+18	0	0	0	0	0	0	0	0
3.15576e+07	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
3.15576e+07	"well1_middle"	"energy"	0	0	0	9.8341e+10	0	0	0	0	0	0	0	0
3.15576e+07	"well1_deep"	"energy"	0	0	0	2.47775e+09	0	0	0	0	0	0	0	0
3.15576e+07	"well2_surface"	"energy"	0	0	0	3.49617e+09	0	0	0	0	0	0	0	0
3.15576e+07	"well2_middle"	"energy"	0	0	0	1.39848e+11	0	0	0	0	0	0	0	0
3.15576e+07	"well2_deep"	"energy"	0	0	0	3.51523e+09	0	0	0	0	0	0	0	0
3.15576e+07	"near_surface"	"energy"	0	0	0	1.50704e+18	0	0	0	0	0	0	0	0
3.15576e+07	"exchanger"	"energy"	0	0	0	1.74926e+17	0	0	0	0	0	0	0	0
3.15576e+07	"deep"	"energy"	0	0	0	2.2698e+17	0	0	0	0	0	0	0	0
3.15576e+07	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
3.15576e+07	".well2_surface"	"energy"	-9.78783e+07	0	-9.78783e+07	0	0	0	0	0	0	0	0	0
3.15576e+07	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
3.15576e+07	".well2_exchanger"	"energy"	-0.000226305	0	-0.000226305	0	0	0	0	0	0	0	0	0
3.15576e+07	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
3.15576e+07	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
3.15576e+07	".sides"	"energy"	-0.00042299	1.26267	-1.26309	0	0	0	0	0	0	0	0	0
3.15576e+07	"ALL"	"energy"	-2.87223e+07	6.91935e+07	-9.79158e+07	1.90895e+18	0	0	0	-9.06407e+14	-16128	-9.06407e+14	-16128	12544
6.31152e+07	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
6.31152e+07	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
6.31152e+07	"well1_deep"	"energy"	0	0	0	2.46512e+09	0	0	0	0	0	0	0	0
6.31152e+07	"well2_surface"	"energy"	0	0	0	3.50373e+09	0	0	0	0	0	0	0	0
6.31152e+07	"well2_middle"	"energy"	0	0	0	1.40149e+11	0	0	0	0	0	0	0	0
6.31152e+07	"well2_deep"	"energy"	0	0	0	3.52431e+09	0	0	0	0	0	0	0	0
6.31152e+07	"near_surface"	"energy"	0	0	0	1.50703e+18	0	0	0	0	0	0	0	0
6.31152e+07	"exchanger"	"energy"	0	0	0	1.74022e+17	0	0	0	0	0	0	0	0
6.31152e+07	"deep"	"energy"	0	0	0	2.2698e+17	0	0	0	0	0	0	0	0
6.31152e+07	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
6.31152e+07	".well2_surface"	"energy"	-9.809e+07	0	-9.809e+07	0	0	0	0	0	0	0	0	0
6.31152e+07	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
6.31152e+07	".well2_exchanger"	"energy"	-0.000226886	0	-0.000226886	0	0	0	0	0	0	0	0	0
6.31152e+07	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
6.31152e+07	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
