"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"flow_fracture1"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"flow_fracture2"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"deadend_fracture1"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"deadend_fracture2"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
0	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
0	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"I"	6.5382e-09	6.5382e-09	0	0	0	0	0	0	0	0	0	0
20	"flow_fracture1"	"I"	0	0	0	6.26245e-08	0	0	0	0	0	0	0	0
20	"flow_fracture2"	"I"	0	0	0	6.17057e-08	0	0	0	0	0	0	0	0
20	"deadend_fracture1"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
20	"deadend_fracture2"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
20	"rock"	"I"	0	0	0	6.32884e-09	0	0	0	0	0	0	0	0
20	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
20	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
20	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
20	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
20	".top"	"I"	-1.23375e-29	0	-1.23375e-29	0	0	0	0	0	0	0	0	0
20	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
20	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
20	"ALL"	"I"	6.5382e-09	6.5382e-09	-1.23375e-29	1.30659e-07	0	0	0	1.30764e-07	-1.04875e-10	1.30764e-07	-1.04875e-10	-3.25311e-18
40	"flow_fracture1"	"I"	0	0	0	1.2514e-07	0	0	0	0	0	0	0	0
40	"flow_fracture2"	"I"	0	0	0	1.23267e-07	0	0	0	0	0	0	0	0
40	"deadend_fracture1"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
40	"deadend_fracture2"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
40	"rock"	"I"	0	0	0	1.27731e-08	0	0	0	0	0	0	0	0
40	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
40	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
40	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
40	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
40	".top"	"I"	-7.39933e-29	0	-7.39933e-29	0	0	0	0	0	0	0	0	0
40	".bottom"	"I"	-6.92225e-38	0	-6.92225e-38	0	0	0	0	0	0	0	0	0
40	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
40	"ALL"	"I"	6.5382e-09	6.5382e-09	-7.39933e-29	2.6118e-07	0	0	0	1.30764e-07	-2.43161e-10	2.61528e-07	-3.48036e-10	-2.16154e-17
60	"flow_fracture1"	"I"	0	0	0	1.87548e-07	0	0	0	0	0	0	0	0
60	"flow_fracture2"	"I"	0	0	0	1.84684e-07	0	0	0	0	0	0	0	0
60	"deadend_fracture1"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
60	"deadend_fracture2"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
60	"rock"	"I"	0	0	0	1.93325e-08	0	0	0	0	0	0	0	0
60	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
60	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
60	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
60	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
60	".top"	"I"	-1.84904e-28	0	-1.84904e-28	0	0	0	0	0	0	0	0	0
60	".bottom"	"I"	-1.03774e-36	0	-1.03774e-36	0	0	0	0	0	0	0	0	0
60	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
60	"ALL"	"I"	6.5382e-09	6.5382e-09	-1.84904e-28	3.91564e-07	0	0	0	1.30764e-07	-3.7961e-10	3.92292e-07	-7.27645e-10	-4.52434e-17
80	"flow_fracture1"	"I"	0	0	0	2.49849e-07	0	0	0	0	0	0	0	0
80	"flow_fracture2"	"I"	0	0	0	2.45959e-07	0	0	0	0	0	0	0	0
80	"deadend_fracture1"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
80	"deadend_fracture2"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
80	"rock"	"I"	0	0	0	2.60069e-08	0	0	0	0	0	0	0	0
80	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
80	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
80	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
80	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
80	".top"	"I"	-3.45005e-28	0	-3.45005e-28	0	0	0	0	0	0	0	0	0
80	".bottom"	"I"	-4.84003e-36	0	-4.84003e-36	0	0	0	0	0	0	0	0	0
