"time [s]"	"region"	"quantity [m(2).kg.s(-2)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"well1_surface"	"energy"	0	0	0	2.47132e+09	0	0	0	0	0	0	0	0
0	"well1_middle"	"energy"	0	0	0	1.19842e+11	0	0	0	0	0	0	0	0
0	"well1_deep"	"energy"	0	0	0	3.52076e+09	0	0	0	0	0	0	0	0
0	"well2_surface"	"energy"	0	0	0	2.47132e+09	0	0	0	0	0	0	0	0
0	"well2_middle"	"energy"	0	0	0	1.19842e+11	0	0	0	0	0	0	0	0
0	"well2_deep"	"energy"	0	0	0	3.52076e+09	0	0	0	0	0	0	0	0
0	"near_surface"	"energy"	0	0	0	1.50705e+18	0	0	0	0	0	0	0	0
0	"exchanger"	"energy"	0	0	0	1.75825e+17	0	0	0	0	0	0	0	0
0	"deep"	"energy"	0	0	0	2.2698e+17	0	0	0	0	0	0	0	0
0	".well1_surface"	"energy"	3.4578e+07	3.4578e+07	0	0	0	0	0	0	0	0	0	0
0	".well2_surface"	"energy"	-6.91523e+07	0	-6.91523e+07	0	0	0	0	0	0	0	0	0
0	".well1_exchanger"	"energy"	-3.75196e-05	0	-3.75196e-05	0	0	0	0	0	0	0	0	0
0	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".surface"	"energy"	-2.38548e+06	0	-2.38548e+06	0	0	0	0	0	0	0	0	0
0	".deep"	"energy"	-3.541e+06	0	-3.541e+06	0	0	0	0	0	0	0	0	0
0	".sides"	"energy"	-5.9431e+06	0	-5.9431e+06	0	0	0	0	0	0	0	0	0
0	"ALL"	"energy"	-4.64439e+07	3.4578e+07	-8.10219e+07	1.90985e+18	0	0	0	0	0	0	0	0
3.15576e+07	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
3.15576e+07	"well1_middle"	"energy"	0	0	0	9.8341e+10	0	0	0	0	0	0	0	0
3.15576e+07	"well1_deep"	"energy"	0	0	0	2.46495e+09	0	0	0	0	0	0	0	0
3.15576e+07	"well2_surface"	"energy"	0	0	0	3.48935e+09	0	0	0	0	0	0	0	0
3.15576e+07	"well2_middle"	"energy"	0	0	0	1.39575e+11	0	0	0	0	0	0	0	0
3.15576e+07	"well2_deep"	"energy"	0	0	0	3.49752e+09	0	0	0	0	0	0	0	0
3.15576e+07	"near_surface"	"energy"	0	0	0	1.50704e+18	0	0	0	0	0	0	0	0
3.15576e+07	"exchanger"	"energy"	0	0	0	1.74919e+17	0	0	0	0	0	0	0	0
3.15576e+07	"deep"	"energy"	0	0	0	2.2698e+17	0	0	0	0	0	0	0	0
3.15576e+07	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
3.15576e+07	".well2_surface"	"energy"	-9.81472e+07	0	-9.81472e+07	0	0	0	0	0	0	0	0	0
3.15576e+07	".well1_exchanger"	"energy"	-2.65817e-05	0	-2.65817e-05	0	0	0	0	0	0	0	0	0
3.15576e+07	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
3.15576e+07	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
3.15576e+07	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
3.15576e+07	".sides"	"energy"	-0.000995242	1.68334	-1.68434	0	0	0	0	0	0	0	0	0
3.15576e+07	"ALL"	"energy"	-2.89912e+07	6.91935e+07	-9.81847e+07	1.90894e+18	0	0	0	-9.14891e+14	0	-9.14891e+14	0	-4608
6.31152e+07	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
6.31152e+07	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
6.31152e+07	"well1_deep"	"energy"	0	0	0	2.45218e+09	0	0	0	0	0	0	0	0
6.31152e+07	"well2_surface"	"energy"	0	0	0	3.49677e+09	0	0	0	0	0	0	0	0
6.31152e+07	"well2_middle"	"energy"	0	0	0	1.39871e+11	0	0	0	0	0	0	0	0
6.31152e+07	"well2_deep"	"energy"	0	0	0	3.50641e+09	0	0	0	0	0	0	0	0
6.31152e+07	"near_surface"	"energy"	0	0	0	1.50703e+18	0	0	0	0	0	0	0	0
6.31152e+07	"exchanger"	"energy"	0	0	0	1.74008e+17	0	0	0	0	0	0	0	0
6.31152e+07	"deep"	"energy"	0	0	0	2.2698e+17	0	0	0	0	0	0	0	0
6.31152e+07	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
6.31152e+07	".well2_surface"	"energy"	-9.8356e+07	0	-9.8356e+07	0	0	0	0	0	0	0	0	0
6.31152e+07	".well1_exchanger"	"energy"	-2.62788e-05	0	-2.62788e-05	0	0	0	0	0	0	0	0	0
6.31152e+07	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
6.31152e+07	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
6.31152e+07	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
