"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"well1_surface"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"well1_middle"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"well1_deep"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"well2_surface"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"well2_middle"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"well2_deep"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"near_surface"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"exchanger"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"deep"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".well1_surface"	"water_volume"	0.06	0.06	0	0	0	0	0	0	0	0	0	0
0	".well2_surface"	"water_volume"	-0.0598846	0	-0.0598846	0	0	0	0	0	0	0	0	0
0	".well1_exchanger"	"water_volume"	9.10383e-14	9.10383e-14	0	0	0	0	0	0	0	0	0	0
0	".well2_exchanger"	"water_volume"	-2.26485e-14	0	-2.26485e-14	0	0	0	0	0	0	0	0	0
0	".surface"	"water_volume"	1.63782e-21	6.54995e-20	-6.38617e-20	0	0	0	0	0	0	0	0	0
0	".deep"	"water_volume"	-1.52198e-19	3.09895e-19	-4.62093e-19	0	0	0	0	0	0	0	0	0
0	".sides"	"water_volume"	1.43219e-14	8.55985e-14	-7.12765e-14	0	0	0	0	0	0	0	0	0
