"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"flow_fracture1"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"flow_fracture2"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"deadend_fracture1"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"deadend_fracture2"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
500	"flow_fracture1"	"I"	0	0	0	3.35447e-08	0	0	0	0	0	0	0	0
500	"flow_fracture2"	"I"	0	0	0	3.33014e-08	0	0	0	0	0	0	0	0
500	"deadend_fracture1"	"I"	0	0	0	1.02715e-10	0	0	0	0	0	0	0	0
500	"deadend_fracture2"	"I"	0	0	0	4.51679e-10	0	0	0	0	0	0	0	0
500	"rock"	"I"	0	0	0	1.20789e-06	0	0	0	0	0	0	0	0
500	".left_points"	"I"	2.551e-09	2.551e-09	0	0	0	0	0	0	0	0	0	0
500	".right_points"	"I"	-4.24938e-13	0	-4.24938e-13	0	0	0	0	0	0	0	0	0
500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
500	".right"	"I"	-1.3626e-15	0	-1.3626e-15	0	0	0	0	0	0	0	0	0
500	".top"	"I"	-3.29384e-31	0	-3.29384e-31	0	0	0	0	0	0	0	0	0
500	".bottom"	"I"	-1.41434e-31	0	-1.41434e-31	0	0	0	0	0	0	0	0	0
500	".IMPLICIT_BOUNDARY"	"I"	-7.36949e-33	0	-7.36949e-33	0	0	0	0	0	0	0	0	0
500	"ALL"	"I"	2.55057e-09	2.551e-09	-4.263e-13	1.27529e-06	0	0	0	1.27529e-06	6.35275e-22	1.27529e-06	6.35275e-22	-3.18709e-15
1000	"flow_fracture1"	"I"	0	0	0	1.34492e-07	0	0	0	0	0	0	0	0
1000	"flow_fracture2"	"I"	0	0	0	1.33309e-07	0	0	0	0	0	0	0	0
1000	"deadend_fracture1"	"I"	0	0	0	5.98173e-10	0	0	0	0	0	0	0	0
1000	"deadend_fracture2"	"I"	0	0	0	2.48218e-09	0	0	0	0	0	0	0	0
1000	"rock"	"I"	0	0	0	5.41943e-06	0	0	0	0	0	0	0	0
1000	".left_points"	"I"	8.83309e-09	8.83309e-09	0	0	0	0	0	0	0	0	0	0
1000	".right_points"	"I"	-3.03099e-12	0	-3.03099e-12	0	0	0	0	0	0	0	0	0
1000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
1000	".right"	"I"	-1.06259e-14	0	-1.06259e-14	0	0	0	0	0	0	0	0	0
1000	".top"	"I"	-4.50198e-30	0	-4.50198e-30	0	0	0	0	0	0	0	0	0
1000	".bottom"	"I"	-1.79089e-30	0	-1.79089e-30	0	0	0	0	0	0	0	0	0
1000	".IMPLICIT_BOUNDARY"	"I"	-8.01415e-32	0	-8.01415e-32	0	0	0	0	0	0	0	0	0
1000	"ALL"	"I"	8.83005e-09	8.83309e-09	-3.04162e-12	5.69031e-06	0	0	0	4.41502e-06	-3.17637e-21	5.69031e-06	-2.5411e-21	-1.24763e-14
1500	"flow_fracture1"	"I"	0	0	0	3.19724e-07	0	0	0	0	0	0	0	0
1500	"flow_fracture2"	"I"	0	0	0	3.16609e-07	0	0	0	0	0	0	0	0
1500	"deadend_fracture1"	"I"	0	0	0	1.95135e-09	0	0	0	0	0	0	0	0
1500	"deadend_fracture2"	"I"	0	0	0	7.69666e-09	0	0	0	0	0	0	0	0
1500	"rock"	"I"	0	0	0	1.42728e-05	0	0	0	0	0	0	0	0
1500	".left_points"	"I"	1.84687e-08	1.84687e-08	0	0	0	0	0	0	0	0	0	0
1500	".right_points"	"I"	-1.17909e-11	0	-1.17909e-11	0	0	0	0	0	0	0	0	0
1500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
1500	".right"	"I"	-4.4946e-14	0	-4.4946e-14	0	0	0	0	0	0	0	0	0
1500	".top"	"I"	-3.22186e-29	0	-3.22186e-29	0	0	0	0	0	0	0	0	0
1500	".bottom"	"I"	-1.19134e-29	0	-1.19134e-29	0	0	0	0	0	0	0	0	0
1500	".IMPLICIT_BOUNDARY"	"I"	-4.60901e-31	0	-4.60901e-31	0	0	0	0	0	0	0	0	0
1500	"ALL"	"I"	1.84569e-08	1.84687e-08	-1.18358e-11	1.49187e-05	0	0	0	9.22843e-06	-5.42101e-20	1.49187e-05	-5.67512e-20	-3.04511e-14
2000	"flow_fracture1"	"I"	0	0	0	4.88013e-07	0	0	0	0	0	0	0	0
2000	"flow_fracture2"	"I"	0	0	0	4.82662e-07	0	0	0	0	0	0	0	0
2000	"deadend_fracture1"	"I"	0	0	0	4.40941e-09	0	0	0	0	0	0	0	0
2000	"deadend_fracture2"	"I"	0	0	0	1.64345e-08	0	0	0	0	0	0	0	0
2000	"rock"	"I"	0	0	0	2.52388e-05	0	0	0	0	0	0	0	0
2000	".left_points"	"I"	2.26553e-08	2.26553e-08	0	0	0	0	0	0	0	0	0	0
2000	".right_points"	"I"	-3.19549e-11	0	-3.19549e-11	0	0	0	0	0	0	0	0	0
