"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"flow_fracture1"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"flow_fracture2"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"deadend_fracture1"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"deadend_fracture2"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
0	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
0	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"I"	6.78834e-09	6.78834e-09	0	0	0	0	0	0	0	0	0	0
20	"flow_fracture1"	"I"	0	0	0	6.3888e-08	0	0	0	0	0	0	0	0
20	"flow_fracture2"	"I"	0	0	0	6.54602e-08	0	0	0	0	0	0	0	0
20	"deadend_fracture1"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
20	"deadend_fracture2"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
20	"rock"	"I"	0	0	0	6.41857e-09	0	0	0	0	0	0	0	0
20	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
20	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
20	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
20	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
20	".top"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
20	".bottom"	"I"	-7.4207e-32	0	-7.4207e-32	0	0	0	0	0	0	0	0	0
20	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
20	"ALL"	"I"	6.78834e-09	6.78834e-09	-7.4207e-32	1.35767e-07	0	0	0	1.35767e-07	1.57164e-23	1.35767e-07	1.57164e-23	-2.55095e-18
40	"flow_fracture1"	"I"	0	0	0	1.27734e-07	0	0	0	0	0	0	0	0
40	"flow_fracture2"	"I"	0	0	0	1.30846e-07	0	0	0	0	0	0	0	0
40	"deadend_fracture1"	"I"	0	0	0	6.32081e-18	0	0	0	0	0	0	0	0
40	"deadend_fracture2"	"I"	0	0	0	2.69486e-14	0	0	0	0	0	0	0	0
40	"rock"	"I"	0	0	0	1.29536e-08	0	0	0	0	0	0	0	0
40	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
40	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
40	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
40	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
40	".top"	"I"	-7.09197e-60	0	-7.09197e-60	0	0	0	0	0	0	0	0	0
40	".bottom"	"I"	-3.21389e-31	0	-3.21389e-31	0	0	0	0	0	0	0	0	0
40	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
40	"ALL"	"I"	6.78834e-09	6.78834e-09	-3.21389e-31	2.71534e-07	0	0	0	1.35767e-07	-9.92617e-24	2.71534e-07	5.79026e-24	-8.9291e-18
60	"flow_fracture1"	"I"	0	0	0	1.9154e-07	0	0	0	0	0	0	0	0
60	"flow_fracture2"	"I"	0	0	0	1.96154e-07	0	0	0	0	0	0	0	0
60	"deadend_fracture1"	"I"	0	0	0	1.46759e-13	0	0	0	0	0	0	0	0
60	"deadend_fracture2"	"I"	0	0	0	1.59139e-11	0	0	0	0	0	0	0	0
60	"rock"	"I"	0	0	0	1.95909e-08	0	0	0	0	0	0	0	0
60	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
60	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
60	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
60	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
60	".top"	"I"	-2.49753e-57	0	-2.49753e-57	0	0	0	0	0	0	0	0	0
60	".bottom"	"I"	-7.41263e-31	0	-7.41263e-31	0	0	0	0	0	0	0	0	0
60	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
60	"ALL"	"I"	6.78834e-09	6.78834e-09	-7.41263e-31	4.073e-07	0	0	0	1.35767e-07	-4.1359e-23	4.073e-07	-3.55688e-23	-1.8652e-17
80	"flow_fracture1"	"I"	0	0	0	2.55303e-07	0	0	0	0	0	0	0	0
80	"flow_fracture2"	"I"	0	0	0	2.61094e-07	0	0	0	0	0	0	0	0
80	"deadend_fracture1"	"I"	0	0	0	1.04464e-11	0	0	0	0	0	0	0	0
80	"deadend_fracture2"	"I"	0	0	0	3.14743e-10	0	0	0	0	0	0	0	0
80	"rock"	"I"	0	0	0	2.6345e-08	0	0	0	0	0	0	0	0
80	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
80	".right_points"	"I"	-2.15541e-23	0	-2.15541e-23	0	0	0	0	0	0	0	0	0
80	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
80	".right"	"I"	-3.13789e-32	0	-3.13789e-32	0	0	0	0	0	0	0	0	0
80	".top"	"I"	-9.28696e-56	0	-9.28696e-56	0	0	0	0	0	0	0	0	0
