	"time"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0
	0	".bc_inflow"	"water_volume"	0	0	0	0	0	0	0	0	0	0
	0	".bc_outflow"	"water_volume"	0	0	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"water_volume"	0	0	0	0	0	0	0	0	0	0
	1	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0
	1	".bc_inflow"	"water_volume"	-1	-1	0	0	0	0	0	0	0	0
	1	".bc_outflow"	"water_volume"	1	0	1	0	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"water_volume"	-1.09278e-11	-1.09826e-10	9.88987e-11	0	0	0	0	0	0	0
	2	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0
	2	".bc_inflow"	"water_volume"	-2	-2	0	0	0	0	0	0	0	0
	2	".bc_outflow"	"water_volume"	2	0	2	0	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"water_volume"	-2.18555e-11	-2.19653e-10	1.97797e-10	0	0	0	0	0	0	0
