"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"bulk"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom_y"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_x"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top_y"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left_x"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	"bulk"	"water_volume"	0	0	0	4.82204	0	0	0	0	0	0	0	0
0.1	".bottom_y"	"water_volume"	-2.78586e-11	0	-2.78586e-11	0	0	0	0	0	0	0	0	0
0.1	".right_x"	"water_volume"	27.4175	27.4175	0	0	0	0	0	0	0	0	0	0
0.1	".top_y"	"water_volume"	-2.78987e-11	0	-2.78987e-11	0	0	0	0	0	0	0	0	0
0.1	".left_x"	"water_volume"	-7.62682e-21	0	-7.62682e-21	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"water_volume"	27.4175	27.4175	-5.57573e-11	4.82204	0	0	0	4.82204	0	4.82204	0	-9.56032e-07
0.2	"bulk"	"water_volume"	0	0	0	6.98722	0	0	0	0	0	0	0	0
0.2	".bottom_y"	"water_volume"	-7.11785e-11	0	-7.11785e-11	0	0	0	0	0	0	0	0	0
0.2	".right_x"	"water_volume"	18.5021	18.5021	0	0	0	0	0	0	0	0	0	0
0.2	".top_y"	"water_volume"	-7.16634e-11	0	-7.16634e-11	0	0	0	0	0	0	0	0	0
0.2	".left_x"	"water_volume"	-9.53277e-16	0	-9.53277e-16	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"water_volume"	18.5021	18.5021	-1.42843e-10	6.98722	0	0	0	2.16518	0	6.98723	0	-9.53635e-07
0.3	"bulk"	"water_volume"	0	0	0	8.62054	0	0	0	0	0	0	0	0
0.3	".bottom_y"	"water_volume"	-9.46051e-11	0	-9.46051e-11	0	0	0	0	0	0	0	0	0
0.3	".right_x"	"water_volume"	14.9088	14.9088	0	0	0	0	0	0	0	0	0	0
0.3	".top_y"	"water_volume"	-9.56487e-11	0	-9.56487e-11	0	0	0	0	0	0	0	0	0
0.3	".left_x"	"water_volume"	-1.48241e-12	0	-1.48241e-12	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"water_volume"	14.9088	14.9088	-1.91736e-10	8.62054	0	0	0	1.63331	0	8.62054	0	-9.49343e-07
0.4	"bulk"	"water_volume"	0	0	0	9.98954	0	0	0	0	0	0	0	0
0.4	".bottom_y"	"water_volume"	-1.0481e-10	0	-1.0481e-10	0	0	0	0	0	0	0	0	0
0.4	".right_x"	"water_volume"	12.833	12.833	0	0	0	0	0	0	0	0	0	0
0.4	".top_y"	"water_volume"	-1.06215e-10	0	-1.06215e-10	0	0	0	0	0	0	0	0	0
0.4	".left_x"	"water_volume"	-2.37675e-10	0	-2.37675e-10	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"water_volume"	12.833	12.833	-4.487e-10	9.98954	0	0	0	1.369	0	9.98954	0	-9.44074e-07
0.5	"bulk"	"water_volume"	0	0	0	11.1921	0	0	0	0	0	0	0	0
0.5	".bottom_y"	"water_volume"	-1.09706e-10	0	-1.09706e-10	0	0	0	0	0	0	0	0	0
0.5	".right_x"	"water_volume"	11.4378	11.4378	0	0	0	0	0	0	0	0	0	0
0.5	".top_y"	"water_volume"	-1.1134e-10	0	-1.1134e-10	0	0	0	0	0	0	0	0	0
0.5	".left_x"	"water_volume"	-9.54549e-09	0	-9.54549e-09	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"water_volume"	11.4378	11.4378	-9.76654e-09	11.1921	0	0	0	1.20259	0	11.1921	0	-9.3818e-07
