"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"bulk"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom_y"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_x"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top_y"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left_x"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	"bulk"	"water_volume"	0	0	0	4.68413	0	0	0	0	0	0	0	0
0.1	".bottom_y"	"water_volume"	4.89968e-11	4.89968e-11	0	0	0	0	0	0	0	0	0	0
0.1	".right_x"	"water_volume"	31.5326	31.5326	0	0	0	0	0	0	0	0	0	0
0.1	".top_y"	"water_volume"	4.90492e-11	4.90492e-11	0	0	0	0	0	0	0	0	0	0
0.1	".left_x"	"water_volume"	-4.32627e-11	0	-4.32627e-11	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"water_volume"	31.5326	31.5326	-4.32627e-11	4.68413	0	0	0	4.68413	0	4.68413	0	-1.99932e-07
0.2	"bulk"	"water_volume"	0	0	0	6.88369	0	0	0	0	0	0	0	0
0.2	".bottom_y"	"water_volume"	8.7493e-11	8.7493e-11	0	0	0	0	0	0	0	0	0	0
0.2	".right_x"	"water_volume"	19.9616	19.9616	0	0	0	0	0	0	0	0	0	0
0.2	".top_y"	"water_volume"	8.78021e-11	8.78021e-11	0	0	0	0	0	0	0	0	0	0
0.2	".left_x"	"water_volume"	-2.89247e-09	0	-2.89247e-09	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"water_volume"	19.9616	19.9616	-2.89247e-09	6.88369	0	0	0	2.19956	0	6.88369	0	-5.36749e-07
0.3	"bulk"	"water_volume"	0	0	0	8.53598	0	0	0	0	0	0	0	0
0.3	".bottom_y"	"water_volume"	4.81939e-11	4.81939e-11	0	0	0	0	0	0	0	0	0	0
0.3	".right_x"	"water_volume"	15.6366	15.6366	0	0	0	0	0	0	0	0	0	0
0.3	".top_y"	"water_volume"	4.84544e-11	4.84544e-11	0	0	0	0	0	0	0	0	0	0
0.3	".left_x"	"water_volume"	-4.70746e-08	0	-4.70746e-08	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"water_volume"	15.6366	15.6366	-4.70746e-08	8.53598	0	0	0	1.65228	0	8.53598	0	-9.61418e-07
0.4	"bulk"	"water_volume"	0	0	0	9.91605	0	0	0	0	0	0	0	0
0.4	".bottom_y"	"water_volume"	-2.66827e-11	0	-2.66827e-11	0	0	0	0	0	0	0	0	0
0.4	".right_x"	"water_volume"	13.2847	13.2847	0	0	0	0	0	0	0	0	0	0
0.4	".top_y"	"water_volume"	-2.68511e-11	0	-2.68511e-11	0	0	0	0	0	0	0	0	0
0.4	".left_x"	"water_volume"	-3.95546e-07	0	-3.95546e-07	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"water_volume"	13.2847	13.2847	-3.956e-07	9.91605	0	0	0	1.38007	0	9.91605	0	-1.45212e-06
0.5	"bulk"	"water_volume"	0	0	0	11.1261	0	0	0	0	0	0	0	0
0.5	".bottom_y"	"water_volume"	-1.17877e-10	0	-1.17877e-10	0	0	0	0	0	0	0	0	0
0.5	".right_x"	"water_volume"	11.7533	11.7533	0	0	0	0	0	0	0	0	0	0
0.5	".top_y"	"water_volume"	-1.18676e-10	0	-1.18676e-10	0	0	0	0	0	0	0	0	0
0.5	".left_x"	"water_volume"	-2.18716e-06	0	-2.18716e-06	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"water_volume"	11.7533	11.7533	-2.1874e-06	11.1261	0	0	0	1.21009	0	11.1261	0	-1.9955e-06
