"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"bulk"	"water_volume"	0	0	0	0.636962	0	0	0	0	0	0	0	0
0	".bottom_y"	"water_volume"	0.0334788	0.107238	-0.0737594	0	0	0	0	0	0	0	0	0
0	".right_x"	"water_volume"	-0.676501	0	-0.676501	0	0	0	0	0	0	0	0	0
0	".top_y"	"water_volume"	0.0156884	0.0941713	-0.0784829	0	0	0	0	0	0	0	0	0
0	".left_x"	"water_volume"	-0.665195	0	-0.665195	0	0	0	0	0	0	0	0	0
0	"ALL"	"water_volume"	-1.29253	0.20141	-1.49394	0.636962	0	0	0	0	0	0	0	0
0.1	"bulk"	"water_volume"	0	0	0	0.393152	0	0	0	0	0	0	0	0
0.1	".bottom_y"	"water_volume"	-4.41028e-07	5.26687e-07	-9.67715e-07	0	0	0	0	0	0	0	0	0
0.1	".right_x"	"water_volume"	-0.969544	0	-0.969544	0	0	0	0	0	0	0	0	0
0.1	".top_y"	"water_volume"	-2.2292e-07	9.30983e-07	-1.1539e-06	0	0	0	0	0	0	0	0	0
0.1	".left_x"	"water_volume"	-0.969567	0	-0.969567	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"water_volume"	-1.93911	1.45767e-06	-1.93911	0.393152	0	0	0	-0.243809	0	-0.243809	0	2.60993e-08
0.2	"bulk"	"water_volume"	0	0	0	0.242924	0	0	0	0	0	0	0	0
0.2	".bottom_y"	"water_volume"	-2.72538e-07	3.25425e-07	-5.97963e-07	0	0	0	0	0	0	0	0	0
0.2	".right_x"	"water_volume"	-0.599085	0	-0.599085	0	0	0	0	0	0	0	0	0
0.2	".top_y"	"water_volume"	-1.37833e-07	5.75212e-07	-7.13045e-07	0	0	0	0	0	0	0	0	0
0.2	".left_x"	"water_volume"	-0.599087	0	-0.599087	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"water_volume"	-1.19817	9.00637e-07	-1.19817	0.242924	0	0	0	-0.150229	0	-0.394038	0	4.14385e-08
0.3	"bulk"	"water_volume"	0	0	0	0.150099	0	0	0	0	0	0	0	0
0.3	".bottom_y"	"water_volume"	-1.68408e-07	2.01076e-07	-3.69484e-07	0	0	0	0	0	0	0	0	0
0.3	".right_x"	"water_volume"	-0.370167	0	-0.370167	0	0	0	0	0	0	0	0	0
0.3	".top_y"	"water_volume"	-8.51856e-08	3.5541e-07	-4.40595e-07	0	0	0	0	0	0	0	0	0
0.3	".left_x"	"water_volume"	-0.370167	0	-0.370167	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"water_volume"	-0.740334	5.56486e-07	-0.740334	0.150099	0	0	0	-0.0928246	0	-0.486862	0	5.08751e-08
0.4	"bulk"	"water_volume"	0	0	0	0.0927441	0	0	0	0	0	0	0	0
0.4	".bottom_y"	"water_volume"	-1.04061e-07	1.24243e-07	-2.28303e-07	0	0	0	0	0	0	0	0	0
0.4	".right_x"	"water_volume"	-0.228721	0	-0.228721	0	0	0	0	0	0	0	0	0
0.4	".top_y"	"water_volume"	-5.26424e-08	2.19601e-07	-2.72243e-07	0	0	0	0	0	0	0	0	0
0.4	".left_x"	"water_volume"	-0.22872	0	-0.22872	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"water_volume"	-0.457442	3.43843e-07	-0.457442	0.0927441	0	0	0	-0.057355	0	-0.544218	0	5.66993e-08
0.5	"bulk"	"water_volume"	0	0	0	0.0573052	0	0	0	0	0	0	0	0
0.5	".bottom_y"	"water_volume"	-6.42992e-08	7.67679e-08	-1.41067e-07	0	0	0	0	0	0	0	0	0
0.5	".right_x"	"water_volume"	-0.141323	0	-0.141323	0	0	0	0	0	0	0	0	0
0.5	".top_y"	"water_volume"	-3.25298e-08	1.35688e-07	-1.68218e-07	0	0	0	0	0	0	0	0	0
0.5	".left_x"	"water_volume"	-0.141323	0	-0.141323	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"water_volume"	-0.282647	2.12456e-07	-0.282647	0.0573052	0	0	0	-0.0354388	0	-0.579656	0	6.02961e-08
0.6	"bulk"	"water_volume"	0	0	0	0.0353713	0	0	0	0	0	0	0	0
0.6	".bottom_y"	"water_volume"	-2.42449e-08	3.19102e-08	-5.6155e-08	0	0	0	0	0	0	0	0	0
0.6	".right_x"	"water_volume"	-0.087231	0	-0.087231	0	0	0	0	0	0	0	0	0
0.6	".top_y"	"water_volume"	-9.8517e-09	5.30802e-08	-6.29319e-08	0	0	0	0	0	0	0	0	0
0.6	".left_x"	"water_volume"	-0.0872307	0	-0.0872307	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"water_volume"	-0.174462	8.49904e-08	-0.174462	0.0353713	0	0	0	-0.021934	0	-0.60159	0	6.21522e-08
0.7	"bulk"	"water_volume"	0	0	0	0.0218554	0	0	0	0	0	0	0	0
0.7	".bottom_y"	"water_volume"	-2.45227e-08	2.92782e-08	-5.38009e-08	0	0	0	0	0	0	0	0	0
0.7	".right_x"	"water_volume"	-0.0538988	0	-0.0538988	0	0	0	0	0	0	0	0	0
0.7	".top_y"	"water_volume"	-1.24061e-08	5.17496e-08	-6.41557e-08	0	0	0	0	0	0	0	0	0
0.7	".left_x"	"water_volume"	-0.0538986	0	-0.0538986	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"water_volume"	-0.107797	8.10278e-08	-0.107797	0.0218554	0	0	0	-0.0135159	0	-0.615106	0	6.3525e-08
0.8	"bulk"	"water_volume"	0	0	0	0.0135041	0	0	0	0	0	0	0	0
0.8	".bottom_y"	"water_volume"	-1.51525e-08	1.80906e-08	-3.32431e-08	0	0	0	0	0	0	0	0	0
0.8	".right_x"	"water_volume"	-0.0333033	0	-0.0333033	0	0	0	0	0	0	0	0	0
0.8	".top_y"	"water_volume"	-7.66609e-09	3.19751e-08	-3.96412e-08	0	0	0	0	0	0	0	0	0
0.8	".left_x"	"water_volume"	-0.0333032	0	-0.0333032	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"water_volume"	-0.0666065	5.00657e-08	-0.0666065	0.0135041	0	0	0	-0.00835126	0	-0.623457	0	6.43725e-08
0.9	"bulk"	"water_volume"	0	0	0	0.00834401	0	0	0	0	0	0	0	0
0.9	".bottom_y"	"water_volume"	-9.36259e-09	1.11779e-08	-2.05405e-08	0	0	0	0	0	0	0	0	0
0.9	".right_x"	"water_volume"	-0.0205776	0	-0.0205776	0	0	0	0	0	0	0	0	0
0.9	".top_y"	"water_volume"	-4.73696e-09	1.97569e-08	-2.44939e-08	0	0	0	0	0	0	0	0	0
0.9	".left_x"	"water_volume"	-0.0205775	0	-0.0205775	0	0	0	0	0	0	0	0	0
