"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"bulk"	"water_volume"	0	0	0	0.63693	0	0	0	0	0	0	0	0
0	".bottom_y"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_x"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top_y"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left_x"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"water_volume"	0	0	0	0.63693	0	0	0	0	0	0	0	0
0.1	"bulk"	"water_volume"	0	0	0	0.393446	0	0	0	0	0	0	0	0
0.1	".bottom_y"	"water_volume"	6.99542e-07	6.99542e-07	0	0	0	0	0	0	0	0	0	0
0.1	".right_x"	"water_volume"	-0.970861	0	-0.970861	0	0	0	0	0	0	0	0	0
0.1	".top_y"	"water_volume"	6.96341e-07	6.96341e-07	0	0	0	0	0	0	0	0	0	0
0.1	".left_x"	"water_volume"	-0.970819	0	-0.970819	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"water_volume"	-1.94168	1.39588e-06	-1.94168	0.393446	0	0	0	-0.243483	0	-0.243483	0	-3.97344e-07
0.2	"bulk"	"water_volume"	0	0	0	0.243041	0	0	0	0	0	0	0	0
0.2	".bottom_y"	"water_volume"	4.32134e-07	4.32134e-07	0	0	0	0	0	0	0	0	0	0
0.2	".right_x"	"water_volume"	-0.599724	0	-0.599724	0	0	0	0	0	0	0	0	0
0.2	".top_y"	"water_volume"	4.3015e-07	4.3015e-07	0	0	0	0	0	0	0	0	0	0
0.2	".left_x"	"water_volume"	-0.599697	0	-0.599697	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"water_volume"	-1.19942	8.62284e-07	-1.19942	0.243041	0	0	0	-0.150405	0	-0.393888	0	-6.42811e-07
0.3	"bulk"	"water_volume"	0	0	0	0.150132	0	0	0	0	0	0	0	0
0.3	".bottom_y"	"water_volume"	2.66944e-07	2.66944e-07	0	0	0	0	0	0	0	0	0	0
0.3	".right_x"	"water_volume"	-0.370464	0	-0.370464	0	0	0	0	0	0	0	0	0
0.3	".top_y"	"water_volume"	2.65716e-07	2.65716e-07	0	0	0	0	0	0	0	0	0	0
0.3	".left_x"	"water_volume"	-0.370446	0	-0.370446	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"water_volume"	-0.740909	5.3266e-07	-0.74091	0.150132	0	0	0	-0.0929088	0	-0.486797	0	-7.94442e-07
0.4	"bulk"	"water_volume"	0	0	0	0.0927399	0	0	0	0	0	0	0	0
0.4	".bottom_y"	"water_volume"	1.649e-07	1.649e-07	0	0	0	0	0	0	0	0	0	0
0.4	".right_x"	"water_volume"	-0.228844	0	-0.228844	0	0	0	0	0	0	0	0	0
0.4	".top_y"	"water_volume"	1.64139e-07	1.64139e-07	0	0	0	0	0	0	0	0	0	0
0.4	".left_x"	"water_volume"	-0.228833	0	-0.228833	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"water_volume"	-0.457677	3.29039e-07	-0.457677	0.0927399	0	0	0	-0.0573919	0	-0.544189	0	-8.88108e-07
0.5	"bulk"	"water_volume"	0	0	0	0.0572875	0	0	0	0	0	0	0	0
0.5	".bottom_y"	"water_volume"	1.01863e-07	1.01863e-07	0	0	0	0	0	0	0	0	0	0
0.5	".right_x"	"water_volume"	-0.141362	0	-0.141362	0	0	0	0	0	0	0	0	0
0.5	".top_y"	"water_volume"	1.01393e-07	1.01393e-07	0	0	0	0	0	0	0	0	0	0
0.5	".left_x"	"water_volume"	-0.141355	0	-0.141355	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"water_volume"	-0.282717	2.03256e-07	-0.282717	0.0572875	0	0	0	-0.0354523	0	-0.579641	0	-9.45967e-07
0.6	"bulk"	"water_volume"	0	0	0	0.0353509	0	0	0	0	0	0	0	0
0.6	".bottom_y"	"water_volume"	-1.02277e-07	0	-1.02277e-07	0	0	0	0	0	0	0	0	0
